Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
32,Rb,-0.054977507389414114,0.18715252266506885,1.1779143131099312,0.3654469873465607,-0.21090547298340898,-0.028861229267688217,-0.033701224669567695,0.013343101888495305,0.3614569764584129,0.01231147203488354,0.9451506351003209,Rd,-0.020761898560894426,0.5765505133714944,0.7090125444847776,0.47964917089224685,-0.3222091354997866,-0.011035175896541209,-0.01890556505860058,0.02317486117466524,0.0,-0.22639429130726713,-0.02081137667665632,Io,0.9195029634703884,0.5638724392555242,-2.0255501751369045,1.5303092595131271,-0.55325267945197,0.9583625836230709,0.78992382701245,0.29565504710736606,0.41915944559180635,-0.21271487793514057,0.9196272486102013,W,0.004650665277813229,0.1986231611509876,2.1299908755238293,0.8336759398840563,-0.19702653218062294,0.0016977193686514506,0.15782036918464742,-0.258434815523643,-0.057581499596489776,-0.0013679413372430314,0.004712009813463294,
33,Rb,-0.06161514955545756,-0.11076894416432523,-0.05087557331462654,-0.5438047361599337,-0.07735910457345606,-0.031349242915716426,-0.03970592349202061,0.009256632513362227,0.33920933204249043,0.012033042735400417,0.9382179768475218,Rd,-0.020168322226935584,0.3014677514470672,-0.38257088564270864,-0.38572196402036063,-0.20293871766450572,-0.009499770580461175,-0.018048147041756394,0.019602280616457694,0.0,-0.19921370750742165,-0.020424383933207807,Io,0.9129403841047423,0.2926565854339985,-2.2409371870234693,0.6133611559011483,-0.44300980552433905,0.9556769204024508,0.7950208771940654,0.2757024468183458,0.39871974117277903,-0.18584366002375888,0.9130134179512023,W,0.005180853416040171,-0.1032165161530755,0.5463373987522941,-0.06955641974143911,-0.06523951152362797,0.0028499311741040203,0.1479948057433417,-0.2462990258936593,-0.059257173346748286,-0.0013370047484108102,0.004780174963111719,
34,Rb,-0.06734967237744056,-0.11850218476132321,-0.05998785020190055,-0.5323525141557247,-0.06727094305271795,-0.034728349811650204,-0.04608638353291138,0.0059701938075104755,0.32021681072476976,0.012476598170136964,0.9323668493264469,Rd,-0.01953343972279821,0.316224062097771,-0.3312905788444698,-0.33876978173553934,-0.20574105940930082,-0.010072270640306033,-0.017650104331793107,0.016604601526940276,0.0,-0.1779556896898713,-0.019463870072396677,Io,0.9068806337949692,0.30967698006677663,-1.7494603309313583,0.6014892043057821,-0.4517464788941118,0.952249253445341,0.7962158176311416,0.25858401928380853,0.3811290471116804,-0.16482242845820191,0.9072062367936436,W,0.006104199913236561,-0.1139192273395574,0.3941535050446856,-0.06222302113506397,-0.058432424987473745,0.0029377456034173264,0.13923971195015078,-0.23544951827994817,-0.06078067648103071,-0.0006566630615324371,0.005696742460274722,
35,Rb,-0.06428606128428349,0.056139447865379964,0.5501614242788503,-0.09157732789567857,-0.15800719992106513,-0.03289204736079755,-0.04287950145438504,0.0068860277242568605,0.3236203190030508,0.013352418389958032,0.9356122340005356,Rd,-0.021002548430997206,0.47371601513367534,0.14658342352315815,0.07936701750961701,-0.27338563992789466,-0.011277273380725194,-0.018759781886312825,0.019027181869640572,0.0,-0.1976157921723276,-0.021358889709163883,Io,0.9087711390650084,0.45983884824568194,-1.7462521478070674,1.092822779555112,-0.5077161884375024,0.9529296006810716,0.7888041621702389,0.27381020766638997,0.3846392022097559,-0.18292813194332933,0.9086814600193767,W,0.005844187389498318,0.06812427381416265,1.1222613437268887,0.40294024274089896,-0.1363099269108302,0.0028193183451529955,0.14918493214323275,-0.24753457556063,-0.06075977966880852,-0.0006676209195942587,0.0055718842719950186,
36,Rb,-0.07052475237962703,-0.12008740788377104,-0.04741335231715269,-0.5546422891357066,-0.07707089744559832,-0.03645580600784545,-0.049517976481748355,0.0037256359706951208,0.30494966380909216,0.013116956026656919,0.9298470241851402,Rd,-0.020494372486225355,0.31957687234645377,-0.3296459840571625,-0.3474867353621423,-0.20568447709444085,-0.010593994908194336,-0.01941881430650193,0.016206516472620718,0.0,-0.17707890636066936,-0.020291260756924903,Io,0.902556090284724,0.30842121150486457,-1.84514399204269,0.6081017868836007,-0.4458928262310603,0.9498243474099983,0.7913166829946697,0.25706888197951444,0.3673379548176648,-0.16265025473130307,0.9029611036821725,W,0.006630532275102627,-0.11024417772926993,0.39754336687263425,-0.060141934966618224,-0.058836457986897336,0.0031158808554248756,0.13981546300765604,-0.23657788414049738,-0.062253833484918,-0.0013116956027093801,0.00608737822710563,
37,Rb,-0.06719523323495721,0.056261173216145155,0.5629522223911869,-0.11114165881866228,-0.16938742589933445,-0.035217272032989126,-0.04585477264413445,0.004338252851788014,0.3077766942954167,0.01333458678443039,0.9328432425552048,Rd,-0.021919300680954164,0.47853604634411023,0.22525072707195448,0.08774341485671833,-0.27314037976616695,-0.011121243799903055,-0.020281918669538657,0.018437574620287202,0.0,-0.19601842573202977,-0.021879052597181516,Io,0.9044406526847725,0.4595716059341068,-1.8233846539901903,1.1055670271945262,-0.5008415096635925,0.9508663448921578,0.7830584251530451,0.27258688752231075,0.37017997583368756,-0.18135038026911193,0.9049971756132872,W,0.006288323965828346,0.07332916958511455,1.206163320207243,0.40946926933121364,-0.13657018988308348,0.0027803109501432317,0.14990983364420332,-0.2490880179082709,-0.06240328153812378,-0.001333458678487452,0.005967014344736055,
38,Rb,-0.07378377437442903,-0.12301919362564932,-0.062281262273089326,-0.5902998338177562,-0.08730286807962147,-0.03814040117346562,-0.05273973325203773,0.0014868401635584562,0.2895646557490473,0.013099850334295752,0.9265402985252527,Rd,-0.021363666574875255,0.32300761534862693,-0.3491272182197101,-0.3593129423238169,-0.20514971479865737,-0.011073019695490403,-0.02013698905990827,0.015797676737840837,0.0,-0.17488300196171386,-0.021193590406156818,Io,0.8978674313275986,0.3059033424380576,-1.8569342138703804,0.6031324389007211,-0.4389193780861594,0.9472558237676694,0.7853425733345927,0.25592236315407907,0.35343921216437474,-0.1604731665941049,0.89828217798366,W,0.007121222191696574,-0.10723063401595595,0.40336742969998374,-0.07057932795653526,-0.059163927128259075,0.003383422684808658,0.14191782765996527,-0.23808028119124863,-0.0637371917777951,-0.0006549925166566125,0.00652110474023992,
39,Rb,-0.07197017460800763,0.0038820026474937724,0.28723964053381473,-0.2535183800825425,-0.13840441917726704,-0.037150769934346475,-0.050830552039007354,0.002420613197201076,0.29496231112930144,0.013200065472264667,0.9283123038022831,Rd,-0.02200740876440188,0.43219629475783117,0.009726770423043265,-0.03900282770503319,-0.2499578928354686,-0.011391534427350039,-0.02014040741171669,0.01657189034988007,0.0,-0.18414091333902272,-0.021773915592656113,Io,0.8991315202399374,0.4244322894628436,-1.5226508904933622,0.9165664510677602,-0.4916164025103096,0.9480630183788593,0.7883530901139137,0.25658499890137604,0.358265970872133,-0.16962084131934105,0.8996344637535268,W,0.006939273033828159,0.009705006618791897,0.7282678795116548,0.2535183800825425,-0.11008887662966424,0.003284045961026711,0.14098285188168408,-0.23703389230882668,-0.06316722944173352,-0.0013200065472704318,0.006372853344069797,
40,Rb,-0.06921097516476485,0.01962108519796084,0.32894713421251454,-0.20305233510184587,-0.14312959223035335,-0.035747847516151766,-0.04756600020363005,0.004102756138240205,0.30456494493854663,0.01401608111710086,0.9307681872103889,Rd,-0.022675960524146825,0.423435677335732,0.059048871975759774,-0.0,-0.24654259604093182,-0.011712257733167026,-0.019977720085551025,0.017902935876368993,0.0,-0.19689256807305863,-0.02244043848610553,Io,0.9015173175324604,0.4291321214254589,-1.47359783690613,0.9497609222506032,-0.49808098936765177,0.9494057964269771,0.7914982433875327,0.25828714779928735,0.3669327333094928,-0.18154162208762717,0.9022076291371122,W,0.006507014759173643,0.012025826411620776,0.8104497809156676,0.29475338966399234,-0.11465354770282526,0.003055371582517302,0.13984404059852712,-0.2359084779539879,-0.062233084724278125,-0.0013348648681824058,0.006120119587171165,
41,Rb,-0.06657562106798125,0.01303721068251383,0.2996230876600917,-0.20474209101115387,-0.13856402755367486,-0.03421578335629476,-0.04534916019029819,0.005792479381042266,0.31381139974792205,0.014175655269547864,0.9333496166792683,Rd,-0.023370203265657943,0.3948412378149144,0.058186015413688744,-0.019813750742969476,-0.23451259911924163,-0.011945155136135378,-0.02078503175390033,0.019059125705536355,0.0,-0.20993470423181934,-0.02354218686316177,Io,0.9037787851187322,0.4140866440605406,-1.5252902135829989,0.9180371177596974,-0.4955641648417155,0.9507533647375448,0.7954998516704838,0.25991415545555185,0.3754030394609657,-0.19440898655544803,0.9044123453266122,W,0.006088036145026715,-0.008070654231979857,0.7720852482057208,0.2773925104022766,-0.11023878435200976,0.003036903848120405,0.13793702891197945,-0.2345019878481268,-0.06132558511384324,-0.0013500624066735685,0.005395084489494425,
42,Rb,-0.07266424638283886,-0.10876938701692357,-0.020760689158347133,-0.5217938271074734,-0.07950862692976275,-0.03739910011331089,-0.05134151395192077,0.0030626728136880377,0.29695736302953124,0.013930948929689645,0.9273764286860885,Rd,-0.022720973795293874,0.2921970515129521,-0.273968981448826,-0.3073580077481995,-0.1885281245914063,-0.0116525386110607,-0.020822403272809847,0.016461866373639614,0.0,-0.18972625685353495,-0.022865359193589972,Io,0.8974784649109707,0.31472325592480327,-1.505330096253197,0.5932724335606493,-0.45315039520164735,0.9476288304668475,0.7960486427672813,0.24443957394383795,0.35981494288346694,-0.17446855088287339,0.8986617915592511,W,0.007073510709803022,-0.13258280310939966,0.32128020678697244,-0.04288716387188018,-0.05560726055218375,0.0032183201877645624,0.13156900891500367,-0.224340783603977,-0.0627200359154443,-0.0006633785205596114,0.00638103047249933,
43,Rb,-0.05972768367651664,0.1432171818700578,0.9935953075091941,0.20824780298582732,-0.21331092447832048,-0.030469362607629388,-0.03879353820351409,0.0078033000864993485,0.3227898947168472,0.01543171990023147,0.9402325946367023,Rd,-0.026370994839571824,0.496020483550153,0.5923535087822215,0.3569962336897481,-0.2692613308987813,-0.013442365856224527,-0.023276122922078545,0.024473986634991306,0.0,-0.256026261981467,-0.026544456609347903,Io,0.9081402196442885,0.5024245038776423,-1.8610995282316334,1.3327859391084071,-0.5245350601923877,0.9526156603563345,0.7836294717095789,0.28819006001439057,0.38402200333922804,-0.23849021664030903,0.90809983137285,W,0.005588555197822658,0.13506661054421876,1.8872976751098283,0.7080425301513479,-0.17511401240268723,0.002688473171331271,0.15517415281375727,-0.25538073010521484,-0.06110319892008572,-0.0014028836273362476,0.005588306654504317,
44,Rb,-0.06619491372196541,-0.09361853767854512,0.012182470586601879,-0.5268429747765071,-0.10348718513577466,-0.03383320231262812,-0.04512431749475607,0.004387572566437695,0.3033283144985339,0.015066357030178933,0.9338299448134618,Rd,-0.02547442743822798,0.2784396507726282,-0.32807232459435715,-0.33822018133795606,-0.17521097681403658,-0.012936224413736546,-0.023502248695178654,0.020840969690166775,0.0,-0.22668018986354757,-0.025556375063341474,Io,0.9016403408400041,0.28931148095465836,-2.08004734332449,0.5983895515981978,-0.4370028164396016,0.9493198531241568,0.785915196365887,0.2698357128297658,0.3660581647792882,-0.2102441640124018,0.9021400397350319,W,0.0063686068594000665,-0.10569834899186425,0.5775431822110678,-0.026016937025943297,-0.06916222768973632,0.002985282556933135,0.14477385196211134,-0.24405872400240422,-0.06259581213905051,-0.0013696688209668296,0.006133530015088461,
45,Rb,-0.07233398138684556,-0.10007530666825686,-0.005193903037307457,-0.5209506645641274,-0.09332000237095624,-0.0374680224629373,-0.05141065346588849,0.001687751685992678,0.2865161985562125,0.015454506970912751,0.9275439501611897,Rd,-0.024884576687015755,0.2902183893379893,-0.2646857175541015,-0.30271457535485446,-0.17929197305921998,-0.012999109834104459,-0.02265726427441677,0.017815156685232477,0.0,-0.20426826605140838,-0.02496380248649668,Io,0.895422988245403,0.30397874400491076,-1.6483270219667707,0.5913494030186953,-0.4450457855854048,0.9460948762424756,0.787314533019695,0.2539128647559452,0.3506636840164224,-0.1874698889090665,0.8959231336784377,W,0.007381018508854793,-0.11571207333513726,0.4026656622594669,-0.0211196215364579,-0.06343800686104999,0.0033863227297744347,0.13828043353202676,-0.23384737248943255,-0.06387039049061172,-0.0013438701714291262,0.00665701399640938,
46,Rb,-0.06829513896073529,0.04646929888083046,0.4968688514642491,-0.13777382547815045,-0.17369759910182792,-0.0352787955817896,-0.047223359080907565,0.0025563912520773055,0.29190259742913305,0.016440732188024436,0.9315827542559466,Rd,-0.026559220706941184,0.42003418209202437,0.15471953850545495,0.06262446612650281,-0.2345681653560265,-0.013719531615146956,-0.02407465364908698,0.02045113001623833,0.0,-0.22674509809299923,-0.026370626781374185,Io,0.8980810773330417,0.4278796481367647,-1.6625969305010868,1.0082539046354493,-0.49154892414451773,0.9476276479921316,0.7815002953774983,0.26842108146304894,0.35564987488902533,-0.20893430488926806,0.8982158387366082,W,0.006829513896135233,0.03681334067175433,1.0837988046518836,0.38200924337119996,-0.12912710079855388,0.0029398996317666105,0.14629981832889405,-0.24504836144450892,-0.06361106532879038,-0.0013700610157067299,0.006458112681186395,
47,Rb,-0.07469750622369355,-0.10063091206604921,0.0012773819682095468,-0.5429471169508697,-0.10326985484734033,-0.03866322179876252,-0.053778177336404616,0.0,0.27509998934781194,0.015456012859324896,0.9257679081152147,Rd,-0.02593663410542884,0.29126711194290283,-0.28707613889479,-0.3054077532848416,-0.17877375815575053,-0.013462124581781578,-0.023534211683471435,0.017423538301024236,0.0,-0.2042881699678125,-0.02571577522551275,Io,0.8915977340096508,0.30251777291925336,-1.722793862603454,0.5904549896839547,-0.4398711270151496,0.9441795696642727,0.7832385939440034,0.2525476304269537,0.34025154692744236,-0.1874881559900908,0.8924542902094073,W,0.00767724369525013,-0.11375668320516187,0.4235961080892777,-0.02036051688572844,-0.06381297634443382,0.003661697886130419,0.1392023584685476,-0.23474939237745887,-0.06501084147246494,-0.0013440011182475778,0.007013393243174189,
48,Rb,-0.07077263415941054,0.04583700481708622,0.497324871460382,-0.1619578909484022,-0.18429917646840852,-0.03663374449886271,-0.05010654473468613,0.0007293515116860792,0.27965883007877973,0.016441520594048582,0.9293627405786357,Rd,-0.027750322341586458,0.4203735836515708,0.10891387464684942,0.05998440405501903,-0.2328388772667076,-0.014460688617929335,-0.024597758324303335,0.02005716657143044,0.0,-0.22675597152608223,-0.027317459612839032,Io,0.8941563594706027,0.42580165001150017,-1.743365699730701,1.0137364285285642,-0.4843857642158825,0.9457290356167827,0.7771069574303586,0.2673073290345296,0.34462167867054844,-0.2089443242158249,0.8946468023205968,W,0.007263507189885882,0.03859958300391846,1.0899461675830031,0.38390018595161035,-0.12868076930371888,0.0038561836315020195,0.14758654994582002,-0.24597379731768013,-0.06482433505524471,-0.0020551900742370585,0.007398478645199848,
49,Rb,-0.07727932724985735,-0.10184654662117773,0.04699050142314346,-0.5731293513869604,-0.11364446932263554,-0.039990597436127345,-0.056205867300913814,-0.00168416451220608,0.2632734282605225,0.016125997796129762,0.923286231099959,Rd,-0.027119130670741187,0.2917934801963006,-0.25794793716406206,-0.319128843385958,-0.1779624030243569,-0.014002012895450692,-0.024651696184632328,0.017215903902349054,0.0,-0.2035907221758958,-0.026591632911690248,Io,0.8875907955631727,0.2999162109085443,-1.7129456461584969,0.5926678520023777,-0.43354156062875754,0.941953594783401,0.7789935994335947,0.25131477109587785,0.3294850509028147,-0.18612089123020045,0.8886552673079025,W,0.008156129524953495,-0.11184375365130717,0.49771675404600113,-0.026051334154005335,-0.06383434021517441,0.0039248066449659785,0.14002163432842424,-0.23540877292518692,-0.06606861697791312,-0.001343833149714779,0.008039330880366265,
50,Rb,-0.0749063670410723,-0.006167825292852641,0.29583588927624416,-0.30357025011548455,-0.15185958067116564,-0.03890149389152447,-0.054174755942744485,-0.0005622866474544441,0.26977418539050696,0.016256858362137777,0.9251587959128401,Rd,-0.027350008674475356,0.37253664767585315,-0.002158807066308463,-0.0593941793704005,-0.21147489263103136,-0.014309813829349467,-0.02462488906472852,0.017993172715420894,0.0,-0.21337126600273873,-0.02701631785592872,Io,0.8894875955463699,0.38980655849527085,-1.4502843685392772,0.8381178644492062,-0.4744691906594426,0.9429637320419217,0.7811014811379731,0.2524667046646475,0.33544476784877897,-0.1950823003453525,0.890337764009569,W,0.007960077151575953,-0.025288083699994624,0.7307776052916478,0.22437801095487236,-0.10279348029283317,0.0037099517335161293,0.1388843743259232,-0.2344735319492266,-0.06538690823613905,-0.0020321072952484216,0.007204351428303203,
51,Rb,-0.07232757238800805,0.0030343064759782955,0.3168991075246752,-0.2664606037996989,-0.15321526745072697,-0.037263381475001196,-0.05183617421652281,0.0011261762207349147,0.2792424501206338,0.016439256945450405,0.9283912757696388,Rd,-0.02803709266735312,0.3622961932198642,0.045994901303690175,-0.03996909056998441,-0.20679054070969544,-0.014526402947924809,-0.025429066596787977,0.01933269178826249,0.0,-0.22672475204126336,-0.027627266730895744,Io,0.8921077818982519,0.3920323966834166,-1.4177001317693898,0.8526739321591547,-0.47867253491152906,0.9445319829813955,0.785366941430908,0.2543281298361256,0.34397401658110227,-0.20823058797747954,0.8932816242992286,W,0.007517191512157591,-0.028522480873247335,0.7173554990658467,0.2531375736097435,-0.10489738082003894,0.00357896884226256,0.13790378423618566,-0.23330617371682585,-0.06459145484467137,-0.002054907118333394,0.006906816682763874,
