Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
32,Rb,-0.08977727226619735,-0.029313704465389383,0.6187605732493375,-0.28361496959387894,-0.14184055314299251,-0.04542446640276514,-0.08448280717402386,0.0005375309484344054,0.4217817307143343,0.04550453606389717,0.8475816922353961,Rd,-0.09723089957937997,0.3247649889456857,4.002420875415716,-0.4551030907435927,-0.17999942761684687,-0.04935003757337146,-0.09367821475753682,0.021142883968272068,0.0,-0.43379986532466597,-0.09719790052525712,Io,0.7878595318320394,0.21368147728727424,6.7799415298266155,0.2374450908226625,-0.3263587948423458,0.8927870433719045,0.6752877444181216,0.19673632709404518,0.5250354569399065,-0.3991440928256559,0.7879829795676523,W,0.017132218003623686,0.06479871513406191,-0.8869060850340452,0.006595696967283162,-0.10493690480321104,0.008411938222675735,0.13103455806585734,-0.2218211046834236,-0.08718121223778323,-0.008588604488882916,0.017199628488075165,
33,Rb,-0.09323473206812309,-0.15592201106815803,0.4971814946564417,-0.4466488007146629,-0.05866162508115686,-0.04692817440124047,-0.08664106727649071,-0.0014430477747385069,0.4155021953412204,0.045537618462902614,0.8439282500981702,Rd,-0.09644182358886981,0.206344551960859,3.6990371365473993,-0.606642400970635,-0.10166357906016762,-0.04866625493458718,-0.09194562241593864,0.01912038301368937,0.0,-0.4184698794696348,-0.09641377674910744,Io,0.7847065717428406,0.09696642479366627,6.3624823293758626,0.09332960014934667,-0.250803303842564,0.8910559534473361,0.6766254777784058,0.18903925847534916,0.5192126002195704,-0.3830517317762294,0.7844388984869703,W,0.017868081330016477,-0.06205851186790783,-0.7401069641490277,-0.14666080023467074,-0.023613789757221962,0.009269762844725148,0.12907750839146068,-0.21790021396799153,-0.0883520168949528,-0.008780129050043797,0.01764166978819997,
34,Rb,-0.09759977859054587,-0.26184659249515074,0.47850433070132437,-0.5634605545229717,0.006125020488179258,-0.049469569812579516,-0.09024195460532339,-0.003612072123070361,0.40611653831496014,0.044802985075571296,0.8382059688377296,Rd,-0.09404861293763439,0.11480361112398198,3.4829207508792295,-0.705944832678202,-0.044590149153971116,-0.04772358499569909,-0.08906232121179644,0.017337946190136202,0.0,-0.39388682970289796,-0.09379119207760164,Io,0.7817146585702276,0.004717956621495238,6.114520289785551,-0.019429674293963018,-0.18718062611924557,0.8887062718101819,0.6753401177981702,0.18403507466514643,0.5114246729400247,-0.3591535709147001,0.7815932673134252,W,0.018786811841321367,-0.16591480785728938,-0.5280620260775569,-0.27201544011456186,0.04214014095878645,0.009311919023572588,0.13034948998544438,-0.2169049309841343,-0.08968826776681123,-0.008610345665979771,0.019011728123915817,
35,Rb,-0.09853708981325329,-0.10232296749203439,0.19451708221196695,-0.37239081435985694,-0.0940047666522177,-0.05017164605505997,-0.09073299726296226,-0.0041602190808238005,0.4039140641154833,0.044848579981832684,0.8374087510281415,Rd,-0.0941267135907582,0.27627201222840897,3.2443963955762123,-0.5161206023584328,-0.1450359256919001,-0.04781062741714167,-0.08953914203582346,0.016821755413416555,0.0,-0.3912601766597369,-0.0942778064071245,Io,0.7805205288505546,0.16686514698691743,5.912929658668895,0.18292882108911768,-0.2895835149335912,0.8883332625027462,0.6751251309510243,0.18214524410074553,0.5091580883495832,-0.35602200667396505,0.7802448322111584,W,0.019034255276004993,-0.006296797999548527,-0.787179935083645,-0.07186489399922992,-0.05884454224194182,0.009444074551545218,0.1295332921454907,-0.21633139219932332,-0.09020916362925528,-0.008736736360025893,0.019196838408653008,
36,Rb,-0.09750838630505747,0.0015674361994094561,0.08371387161463695,-0.2518808206010837,-0.15884404676780112,-0.049240451208713204,-0.08998324511984868,-0.003442138111210716,0.40637645583144294,0.04523713040247853,0.838966342619346,Rd,-0.09493930307307688,0.3754009697727648,3.1963631545110904,-0.39770655884389694,-0.20786998712833837,-0.04805393431210065,-0.08998324511984868,0.01739185572008601,0.0,-0.39805746784502544,-0.09491336401353764,Io,0.7808845260146804,0.26646415390963113,5.865800816373165,0.30490836178051334,-0.35568319731502407,0.8887011555487763,0.6760741149998304,0.18243331989693354,0.5112966928736414,-0.3623362386599094,0.7809166512361759,W,0.018801018197831535,0.09639732626730119,-0.9408669070776299,0.053027541179311855,-0.12452588851549033,0.009492135172643098,0.1289759846716166,-0.21504304937198482,-0.08976322045515826,-0.00878390881592688,0.018643696502602475,
37,Rb,-0.09524208455191394,0.06844877192794802,0.13655259791290336,-0.16199906850533824,-0.19946946559979806,-0.048627489119722006,-0.08883361463966863,-0.002357106749393184,0.4121362009155631,0.04570524524644133,0.8423620632120895,Rd,-0.09606111967707989,0.4348052671329813,3.349214730246795,-0.31724817582296905,-0.24470231839376025,-0.048627489119722006,-0.09183475026947721,0.018312906283659947,0.0,-0.41090346697210994,-0.09623424164292314,Io,0.7826465645806753,0.32590949361127725,6.0209419177577,0.3914977488879907,-0.3967143646688715,0.8895272399926597,0.677056198065492,0.18421695825894144,0.5159631417699491,-0.3749605071182113,0.7823718866035185,W,0.01836978780676809,0.16178800637502425,-0.9987520080615053,0.14174918494221592,-0.1661009676369527,0.00948829055981403,0.12724815070030226,-0.2144967141931442,-0.08897067439776847,-0.00872689148717343,0.018330331741459614,
38,Rb,-0.09086298133645722,0.16273681677531648,0.43940233969011633,-0.033495675708307,-0.2596341094374263,-0.04560525007636518,-0.08532438065817854,0.00036137807910226053,0.42372349834328404,0.04568515026730471,0.8473134732425261,Rd,-0.09685270523048768,0.5175185026361817,3.7924666894394243,-0.20767318939124157,-0.3008538518843687,-0.04902564383214819,-0.09287007418582874,0.020598550512464817,0.0,-0.4308530454487192,-0.09702977096994085,Io,0.7873661579244161,0.4079989387400361,6.54268527316962,0.48903686534061575,-0.4506524280942091,0.8927227702452748,0.6791124174834825,0.19134969291893789,0.5263554875614437,-0.39598806234996914,0.7874185528908422,W,0.01717807607353835,0.256059825447444,-0.9689659027084198,0.2545671353828238,-0.22419518452869566,0.008550984389272116,0.127115914041731,-0.21682684750034895,-0.08715573687575458,-0.008716245774604104,0.01716987716754776,
39,Rb,-0.09071875701251708,0.005405334447416726,0.5621657837582615,-0.23203240498266045,-0.15918686039862964,-0.04556869734276319,-0.08528516152685017,0.0007243437445631202,0.42733526654759635,0.045315679224982204,0.84749068292156,Rd,-0.09562850523949268,0.36061302670164486,3.8749248965882677,-0.4110288316836776,-0.20358763287120424,-0.04838157989477356,-0.09215376513969488,0.0208248826564096,0.0,-0.42914848537595274,-0.09574162526718856,Io,0.7889072719284861,0.2509619564839327,6.634960247443657,0.27843888597933386,-0.3506651916864045,0.8933714985238369,0.6805641413099023,0.19104566262974806,0.5297142993217506,-0.3949366480802642,0.7887849126960064,W,0.016960948420505113,0.09806821068757261,-0.8531736155985484,0.046406480996555644,-0.12311123276469782,0.008438647656153101,0.1259243995694154,-0.21513009213650322,-0.08650380300845525,-0.008552959323922136,0.01694193368932129,
40,Rb,-0.09408994516239932,-0.15841744082844011,0.5030580511314647,-0.44887813963462475,-0.05544803133261962,-0.04765646430878952,-0.08747617154956845,-0.001275854275657219,0.42122610415297046,0.04550235863780779,0.8445782119834211,Rd,-0.09466436485198254,0.2050108057778515,3.7135969565137414,-0.6096703090559562,-0.10465191499265993,-0.04765646430878952,-0.09041161354796087,0.018955549236926567,0.0,-0.41381949614500746,-0.09456043138956452,Io,0.7859210193606666,0.09706951031141164,6.416089704435369,0.08709575843659918,-0.254511459135007,0.8915245884109265,0.6821967204068041,0.18335848588903778,0.5240606460119323,-0.3788404842931808,0.785578968466858,W,0.017692126440856912,-0.06600726701194201,-0.6748972692546032,-0.15409249569545755,-0.021479867993619582,0.00871764591021973,0.12446274072833527,-0.21124501505518548,-0.08750823994731069,-0.008448320659119263,0.01778059393644467,
41,Rb,-0.09771144294484131,-0.26509216082365133,0.5107625506561737,-0.5633474493959257,0.006655546152939345,-0.04979090713825201,-0.09049779039424158,-0.003094080805027501,0.41222980733986964,0.04456679761924712,0.8389021702395676,Rd,-0.09246672138660453,0.11248717803502446,3.541761005452916,-0.7122783842936794,-0.04905384016370526,-0.046896086955688934,-0.08816236354537099,0.017290451557424907,0.0,-0.3919256614164582,-0.0924741393787443,Io,0.7835157945360298,0.0039331181131010175,6.235304178576572,-0.02590103215618608,-0.1912853264681235,0.8898677240865961,0.6796092130253916,0.18036671045704417,0.5166658144688643,-0.3576995259899698,0.7833347501643992,W,0.018470541140103117,-0.1699107024863552,-0.4741244417368504,-0.278436095678454,0.04264479572038541,0.009263424583875437,0.12669690655214078,-0.21239954702654007,-0.08889592926820851,-0.00844730150961399,0.018246018532213564,
42,Rb,-0.09865160354480032,-0.1015620079359392,0.20475217567200887,-0.36579311786384394,-0.09262230197607486,-0.04990884296618757,-0.09159192076527523,-0.0036454567310499086,0.410103056881331,0.044620393816309764,0.8382921117215241,Rd,-0.09264471433593592,0.2771304402596322,3.2883004443008503,-0.516029576986461,-0.14863791165928078,-0.046973028674073866,-0.08863734267598683,0.016769100962956057,0.0,-0.389520050253967,-0.09253873960560542,Io,0.7822818023486175,0.16848271083963415,6.023358481839997,0.17636453896996815,-0.2930992208424693,0.889551730515799,0.6795529605168558,0.1786273798225838,0.5144776463581956,-0.3547830009962998,0.7821826496981059,W,0.018713770227471498,-0.007085721483779144,-0.7554936949467222,-0.07838423954228542,-0.057489704674857756,0.009981768593339371,0.1258650266000366,-0.2116187632386171,-0.08941591240194587,-0.008575254837683687,0.018842729783909995,
43,Rb,-0.09763484243482415,0.0007838981057589406,0.08452183223186471,-0.245205243415925,-0.15489096588594034,-0.04957501230523899,-0.09027253992468846,-0.0031033087843486103,0.4127029395073211,0.045009551377522425,0.8394510372919342,Rd,-0.09345049204472065,0.37548719267273584,3.22586938544653,-0.397630124458244,-0.20865884894804232,-0.04721429743352438,-0.08908474334673747,0.017342019677160272,0.0,-0.3963178679735808,-0.09359587878630116,Io,0.7827059868523053,0.26730925407396383,5.95552687548045,0.30484976208463804,-0.35639720653658685,0.8899895066223312,0.6806074391700467,0.17871407646265466,0.5167583700529249,-0.36109935536961696,0.7824615466531636,W,0.01848088088944526,0.09485167080045226,-0.9189319462343651,0.046390181186802985,-0.120854416057384,0.00944285948673047,0.1253125389745522,-0.2102948070326266,-0.08880737228531319,-0.00862195951712807,0.018303194073707573,
44,Rb,-0.09551726969707637,0.06535851088415079,0.12853437023224515,-0.1686636442141288,-0.19318343425951562,-0.04838942868017247,-0.08856548288099503,-0.0020096385920328062,0.41828423726236985,0.04546584481739189,0.8430543778259171,Rd,-0.09458539389521467,0.4318330183415822,3.3589462462973803,-0.3305807426597068,-0.2431575272920236,-0.04838942868017247,-0.09034868052278076,0.018269441746167667,0.0,-0.408897370597964,-0.09494592992990779,Io,0.7842899717932439,0.32445832188912777,6.0800596256391435,0.3778065630396821,-0.39482019768876303,0.8904835107120714,0.6817758984197305,0.18050208445189822,0.5212771789235239,-0.37346943957155043,0.7841224213175966,W,0.01805509366222298,0.15794973463662862,-0.9722770308103846,0.12818436960270432,-0.15986737223791725,0.008851724758644599,0.12363503650511837,-0.2099158856633093,-0.08804235335562757,-0.008561749998163299,0.01800698671079366,
45,Rb,-0.09135366303408204,0.14671384160162876,0.4115260563089522,-0.05353032492906642,-0.24291849655175715,-0.04601961571921145,-0.08574745016432002,0.000546232977195975,0.4289736913989478,0.04552574068805566,0.8477878674320186,Rd,-0.09518353300094781,0.5026879520137988,3.715425641321811,-0.23419517156473987,-0.2893810780127735,-0.04772404593099759,-0.09150231259142208,0.020392697811905173,0.0,-0.4269535746767232,-0.09515986267106559,Io,0.7888405699478047,0.3938108379831749,6.4717311375253,0.46169905251324245,-0.43886938358295624,0.89368957439806,0.6836776563437192,0.18735791114688669,0.5310639115615826,-0.3925097577087776,0.7888044814790014,W,0.017009128382483075,0.23783085901731363,-0.9445030060189035,0.22081259033238412,-0.207819046426224,0.008522151059053915,0.12372954218339335,-0.21212047277547527,-0.08634657730765771,-0.008386320653141642,0.016908570639928948,
46,Rb,-0.09159135636108462,-0.023225584684823178,0.5246859345268189,-0.26456426265937083,-0.13863614917345052,-0.04608274212546536,-0.08642929316178892,0.0007298236600029348,0.4316193082125234,0.04505845289859422,0.8474157130969734,Rd,-0.09370843150811257,0.33522260561637224,3.74912251364521,-0.4431451399544021,-0.1889802982345924,-0.04720671144549464,-0.09040958955747809,0.02043506248020878,0.0,-0.42238569588077796,-0.09385440572430626,Io,0.7900033048657251,0.2268365437542308,6.501464494284398,0.24472194295996208,-0.3352060176183212,0.8941175941661529,0.685179593816414,0.18646994513195259,0.5333385082370669,-0.38866645629441493,0.7897789826104649,W,0.016936601176223684,0.0689025678980658,-0.8040300211765998,0.006614106566587075,-0.10296516918533355,0.008429769901072581,0.12282057449329689,-0.21055412591204942,-0.0858710575722863,-0.00820600963384281,0.01674580683054695,
47,Rb,-0.0949981195421068,-0.16352924136452185,0.4915029566931489,-0.43445132140034104,-0.05208954192250577,-0.04761144416554087,-0.08866872082544636,-0.0012853281626022674,0.42534097619793604,0.04510197689627908,0.8440460202809512,Rd,-0.09281821100189358,0.2032434856959156,3.683304306871733,-0.6082318499605724,-0.10718424972524593,-0.04645018942978062,-0.08925206767307939,0.018545449203880137,0.0,-0.4073917128801584,-0.09267329706825227,Io,0.7869469830179676,0.09656012347244361,6.432783696529808,0.0868902642801157,-0.25619039128261384,0.8924242644175905,0.6860158927014879,0.1788442329161734,0.5276860776271989,-0.37290196584180807,0.7869241173467744,W,0.017554000350052924,-0.07164138193102505,-0.6179942615581779,-0.16041279559397756,-0.01828142577089761,0.00929003788583022,0.12075279743979858,-0.206754215876356,-0.08704269880416228,-0.00825395655609409,0.01757597013369522,
48,Rb,-0.1021189211971217,-0.4050877106415627,0.8468142972831909,-0.7166098543538245,0.09044338525174313,-0.05205194073878721,-0.09438503430901343,-0.004602547896879546,0.41039090114428195,0.04390436513778764,0.8347339946048696,Rd,-0.08923801181885596,-0.013529452025412258,4.032522101888868,-0.8586406362978516,0.02273306710377955,-0.04554544814651897,-0.08494653087796883,0.015464560933407968,0.0,-0.3701123680026753,-0.08934589992504957,Io,0.7817899683013507,-0.12096921810903621,7.002022190099107,-0.17431050511304597,-0.1183097255728063,0.8890234878467124,0.6837015922756641,0.17047837410019356,0.5147247001970378,-0.33621877016013885,0.7818814904238528,W,0.01903125349590557,-0.30958569634499233,0.01418523506819713,-0.44546017973349256,0.12466520669841905,0.009463989225269018,0.12211063813720811,-0.20545773811655474,-0.08942897061659409,-0.008151624797582104,0.018875894350321592,
49,Rb,-0.10444606234218842,-0.19195915109262635,0.2625549798388685,-0.46690487461653535,-0.035627407122165715,-0.053668935033447725,-0.09653603522300797,-0.005716100115158454,0.4045972534361433,0.04404346265725754,0.8322380389352216,Rd,-0.08910370290211392,0.20555625762826701,3.618331980628346,-0.6030854630464013,-0.10494331485639313,-0.04582965238818466,-0.08454398115789462,0.014566835777190703,0.0,-0.3621509235913364,-0.08913775082307783,Io,0.7791558232573685,0.09757923513876238,6.753681923364729,0.08430226902802875,-0.24672585340368625,0.8870449824067508,0.6823478762972738,0.16742641627446694,0.5095182361068374,-0.32776860758159637,0.7790982259445269,W,0.01959101282339708,-0.09597957554638421,-0.5064486855648909,-0.18805890783170326,-0.002665996451258484,0.00964834787120365,0.12231895146286648,-0.20448887185938694,-0.09034862396648395,-0.008240389787407517,0.019284609553160074,
50,Rb,-0.10422065082221069,-0.04228795383747026,-0.1629477845688268,-0.2885094552417187,-0.12590584280733497,-0.053483053469126324,-0.09603072983370982,-0.005721763558334545,0.40499254082982017,0.04414992802850098,0.8330853657386605,Rd,-0.0897059026484136,0.3526655772863937,3.2506370181851407,-0.42620714978880203,-0.19358933055927238,-0.04618990981426942,-0.0851593264561822,0.014581268422703818,0.0,-0.3651626305323733,-0.08961134402433986,Io,0.7789184942162528,0.2449509778889247,6.39514524620784,0.2688383560206236,-0.3379322524677059,0.8867247160383392,0.6824825453578389,0.1670385812978909,0.5098000132767524,-0.33041236460037404,0.7790613018770655,W,0.019511628692829224,0.05345835673794748,-0.9503075231016874,-0.0,-0.09339836123469131,0.00972419153985313,0.12200130456830936,-0.20376861188177403,-0.09039858916451397,-0.008260309114930291,0.01972307093356797,
51,Rb,-0.1021804375372902,0.062563008472955,-0.3211335013120182,-0.1665367679876032,-0.1879360684996469,-0.05227165946097964,-0.09432262449060792,-0.0046163823221409455,0.4096335040026697,0.044677976659509046,0.8358994502174526,Rd,-0.09085355122919823,0.4498201115522126,3.05873427076063,-0.3064276530972467,-0.2524550829129498,-0.04619355952368095,-0.08646240578298733,0.015511044602285947,0.0,-0.37581217665926675,-0.09090459372614491,Io,0.7804820818198153,0.34290864137705757,6.104024062206583,0.3930267724508524,-0.40055554781651914,0.8880104008446901,0.6838390275579563,0.16859028240434643,0.5136593024005448,-0.3407593589585772,0.780511069854079,W,0.01907686115053871,0.1560115527742756,-1.169917701410701,0.12656794367066362,-0.15616534170506943,0.009724959899756988,0.12092644165492676,-0.20349013275977812,-0.08989463429477572,-0.00833222715826913,0.01902654287300957,
