Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,C2,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
87,Rb,-0.127006977947771,-0.0784423456619382,-0.2529989397717698,-0.25162326884519187,-0.0024449033831704225,-0.014553400905899086,-0.0022195313829236154,-0.11351126342559671,-0.05997967462961383,-0.11634730829074603,-0.006971542098439946,0.39368197114264597,0.06804876647048815,0.8088830901162083,Rd,-0.10003906381678764,0.264880465812339,-1.0363420004478279,-0.4667312875941188,-0.069464019651267,-0.06750539035579485,0.555622689529494,-0.15321397035565704,-0.048660929578541706,-0.09852641100049464,0.02808630835831871,0.0,-0.47022148079460113,-0.0997774809841961,Io,0.7364620079595083,0.13692040695699934,-0.8773315656634159,0.03120394099135388,-0.016539052297918768,-0.04209291338935008,-0.1731234478693737,-0.2468364013606408,0.8760418445297767,0.5922352573800721,0.2287766578093712,0.4947831777395907,-0.41259515721424966,0.745741462836895,W,0.03252013174618833,0.043858545971302836,-0.37727786663648927,-0.038506991010613945,-0.0041707175359929965,-0.008508142068056739,-0.07571068161806259,-0.1057406266381541,0.013737280318401853,0.17707834195664135,-0.25366072673489753,-0.07741901486984125,-0.015563767177225756,0.028143342918832397,C2,-0.03370989266372918,-0.0007073959027640749,-0.023956215839395587,0.003319568190562034,-0.0,0.0029106801811798174,0.011590886110932123,0.004222628993811016,-0.016300927701757527,-0.02718898227062728,-0.010373921495756508,-0.022257583815966216,0.01851498051422345,-0.03347496404010983,
88,Rb,-0.1270145729902836,-0.07858935255733514,-0.2897331076482932,-0.25103768885936545,-0.0024449772257556643,-0.014666466635477342,-0.0024667847434455747,-0.11324716882077755,-0.06002049975522187,-0.11642326636126105,-0.006905080988760396,0.3940418822734917,0.06817105013095819,0.8088913421483456,Rd,-0.10006608324508098,0.26453176070799067,-1.2079685984412567,-0.46687697160883007,-0.06932229545966902,-0.06751052962737997,0.5550265672716892,-0.15309617259568,-0.04866396397223195,-0.09850785614948096,0.02822076578015923,0.0,-0.47079514607205675,-0.09979038317226172,Io,0.7365260028157165,0.1363525266869827,-1.156214297983868,0.030549560019923212,-0.01653955182128952,-0.04220807573718694,-0.17366164593745323,-0.24661883452912597,0.8759996771844375,0.5922307375715311,0.22900184052098324,0.49508140170370346,-0.41306652714419156,0.745709773831277,W,0.03289300954194733,0.04385285872699505,-0.3381731071519286,-0.03785488958989972,-0.004170843502756056,-0.008620747564358714,-0.0759769700976562,-0.1058223544411317,0.01367616862378733,0.17732490107520446,-0.25350320277337024,-0.07730242542290763,-0.015539332147490637,0.028055353440435117,C2,-0.03378468751146119,-0.0006287148204628134,-0.012014929757707453,0.003984725219992549,0.00014382218975514223,0.0027989440143997004,0.011593888294126295,0.004249893752672923,-0.016334081253834083,-0.027222815516992502,-0.01040765830189654,-0.022313786629708336,0.018585041248379827,-0.03352956874587352,
89,Rb,-0.1271871434005161,-0.07854520752367297,-0.25827362376032914,-0.250846107903648,-0.0024446959445364506,-0.014552928441001891,-0.0024690992232372553,-0.11317068879160516,-0.060013104310712134,-0.11650773706043199,-0.006938767544787242,0.3940557254694682,0.06808813788181892,0.808767219083569,Rd,-0.09984785089385867,0.2651195593291411,-1.0595619807163879,-0.46585705753534795,-0.0694581259536281,-0.06750319884561473,0.555547325224814,-0.15353523437430283,-0.048513008637644336,-0.0983269359863622,0.028138703961656235,-1.530372928121665e-05,-0.4698314426517709,-0.0996136692301651,Io,0.7365760111576215,0.1368840903891009,-0.9186574461250439,0.031189859977435157,-0.016537649036591745,-0.04209154687553959,-0.1735776753924706,-0.24681107593133572,0.8760850195308245,0.5923283474189811,0.22887925059976202,0.4951062499665391,-0.41220884751393827,0.7457533069951998,W,0.03288639533409639,0.04402934555881011,-0.3722379859441057,-0.03782600039817457,-0.004170363670108422,-0.008507865857818448,-0.07580134615289749,-0.10584758547536159,0.01372280324013431,0.17734349450057782,-0.25349853160000296,-0.07729913664010069,-0.015511983978081768,0.028048412015214838,C2,-0.03377789400277353,-0.0006289906508443342,-0.022391216201698795,0.003318070210357918,0.00014380564378063424,0.00291058568820356,0.01160476634914713,0.004273893061695051,-0.016332068644936037,-0.027217412258814865,-0.01040815131716929,-0.022328141033035563,0.018539848718559775,-0.033559278874561504,
90,Rb,-0.1271489811742318,-0.0786905762335686,-0.28221688249058985,-0.2509210395300257,-0.0024447873538334846,-0.014665727761544602,-0.002468934630007531,-0.1131046372901282,-0.06003656289470727,-0.11652573702393128,-0.006888775465959712,0.3942410095702812,0.06815901990186862,0.8088520673026965,Rd,-0.0999169174492121,0.26476509565897166,-1.1713034136867675,-0.4666600285439368,-0.06946072305306737,-0.06750712855125898,0.5555102917540079,-0.1534062896578795,-0.04854122744101289,-0.09840429107235873,0.028222295613529118,-1.5297260956183507e-05,-0.470309663762301,-0.09961120111436683,Io,0.7366520801830714,0.13647036997148776,-1.0996752066731956,0.03053536459889102,-0.016538267393601095,-0.04220594935957896,-0.1735661044902326,-0.24668511408968496,0.8760604809204,0.5922540228803508,0.2290142545944628,0.4952488237171188,-0.41261991902310835,0.7457738343438821,W,0.03307457921510802,0.043944088026531235,-0.34679719111985025,-0.03850111188556337,-0.004170519603615128,-0.008620313264422868,-0.0757962931415475,-0.1059043420780284,0.013668823249568442,0.17745036095017558,-0.2534168659908019,-0.0772511678693849,-0.015517516153600983,0.028064307138213722,C2,-0.03376775901901754,-0.0006288957141584399,-0.0147036399328112,0.0033190613694369857,0.00014381102079810627,0.0027988030079429327,0.01160399276109029,0.004250174257139078,-0.016373608062181466,-0.027262828182340357,-0.010408222495779289,-0.0223492982687366,0.0185775268465452,-0.03357083560239845,
91,Rb,-0.1265837912990778,-0.07806923450440625,-0.07034002180459507,-0.252421251212288,-0.0024445201766375635,-0.014437734193481207,-0.001972289334834607,-0.11313450976918468,-0.06024225262263687,-0.11593877179455744,-0.007067039810825368,0.39353107589561115,0.06768748667271451,0.8086751073267567,Rd,-0.09959385625420861,0.2670251135820777,-0.10881554767926674,-0.4656507818416126,-0.06959692738193454,-0.0673760929028964,0.5569252009269746,-0.15429021385242372,-0.0484758078004711,-0.09784022167751555,0.027700122946447955,0.0,-0.4664567544167626,-0.09930562364353081,Io,0.7369945362810314,0.13953301691157846,0.6378870005099987,0.0345418554290518,-0.016824050627457576,-0.04197015753917698,-0.1720822444652494,-0.24850657705089038,0.8759680575058268,0.5938485459300842,0.22749853688887003,0.4945993829400773,-0.40914460887209053,0.7458794651764543,W,0.03127247086381304,0.0434417514580835,-0.5788664391928752,-0.037863187681837294,-0.00417006383073106,-0.008505951927937239,-0.07544006705783159,-0.10484846140311553,0.013808555080582393,0.17525879576030193,-0.25312699804679134,-0.07749695575076943,-0.015547526108307176,0.028345785004649245,C2,-0.033563129557663204,-0.0007082894259483052,-0.08662068084323472,0.0033213322527972993,0.00014379530451290009,0.002798010502609678,0.01158719984223652,0.004267814068060933,-0.01628826039432883,-0.027120812414189607,-0.010274774193035834,-0.022144179633337518,0.018272988852385295,-0.03330534361920828,
92,Rb,-0.1275014583662664,-0.07872603810624307,-0.18437629317826676,-0.25200473423142206,-0.0023010491346048766,-0.014553417198322796,-0.0024658601660175567,-0.1123023430023013,-0.060171214013655105,-0.11678268553808584,-0.00701521717526069,0.39439512506682894,0.0680053039173087,0.8088067706987974,Rd,-0.09967573089739674,0.26551359105558264,-0.6947559094821533,-0.46743886059285183,-0.06946292075042615,-0.06750546592764939,0.5555582954001813,-0.15369399223707073,-0.04843758485063504,-0.0980737326841161,0.02804416580298046,0.0,-0.4686998763370721,-0.09941045082277661,Io,0.7362886243457115,0.1374756389707184,-0.3241511090507444,0.03258108701144486,-0.016538790654861423,-0.04209296051209852,-0.1731033836533333,-0.2473500971179041,0.8760948154814036,0.5927556993562898,0.22809477558403912,0.49531324727940534,-0.4111342552519425,0.7458252928752694,W,0.023453113152308365,0.08077087026483898,-0.39649275365331604,0.0006649201430892651,-0.009348012109274832,-0.0024628859874123894,-0.02342567157702319,-0.10665348265987389,0.009891158467982832,0.18671211450524686,-0.1444800680142062,-0.05555701843285789,-0.0111842664517332,0.020284746174781865,C2,-0.033788383355062165,-0.0007078265164408085,-0.04819222070301857,0.003989520858535591,0.0001438155709166368,0.002910683439667741,0.011589542780214634,0.004299132649989389,-0.016339805900560573,-0.027227726775959474,-0.010372499680556322,-0.022320786132572264,0.01847498105966017,-0.03354200537887105,
93,Rb,-0.12771874068925237,-0.07880152407342797,-0.12632910014192428,-0.25159153218579594,-0.0023004701585833,-0.014550126865919718,-0.002224127832978808,-0.11205843728824703,-0.06033397398806012,-0.11703223074100141,-0.007082858080242392,0.3945251618258718,0.0678503173369094,0.8085962877734489,Rd,-0.09931472837423108,0.26671285071007894,-0.4036239410665412,-0.4660085899589077,-0.06958922229730828,-0.06749020384727518,0.5567733341900575,-0.15465813306896053,-0.048315640213731394,-0.09768850567838884,0.027947220679806574,0.0,-0.4666974349761252,-0.09900636919471595,Io,0.736418710894824,0.13847340743773195,0.14650940868144907,0.03319149501132349,-0.01667840864976979,-0.04208344385833284,-0.17249346971354335,-0.24772784965730096,0.8760783789206357,0.592974078869596,0.227887617760865,0.4954252895235352,-0.4093320902110238,0.7459820642505486,W,0.02353759062468338,0.08092703970777974,-0.473633956043197,-0.0,-0.009345660019270197,-0.0025742532147445363,-0.02322977958893193,-0.10671161330170219,0.009837587726580433,0.18675585255447014,-0.14443016736259667,-0.05553868700360196,-0.011119956139664672,0.020302187627140884,C2,-0.03376700764722737,-0.0007085052114505898,-0.06763587749575219,0.0033191495011358867,0.0001437793849165643,0.002798101320365506,0.011614889794472505,0.004322432475114801,-0.016379825869846334,-0.027264414712229353,-0.010357009456948374,-0.02232872536186938,0.018414523468068513,-0.03354604460257367,
94,Rb,-0.12782419013253954,-0.07894100989399574,-0.16829843252853466,-0.25104769242009123,-0.002300595854341342,-0.014551625248642756,-0.002471473022639024,-0.11182768386441148,-0.06027558286972672,-0.11710661062779337,-0.006999539600679103,0.3949078612029276,0.06799961196209896,0.8085810268490374,Rd,-0.09924238364328046,0.2661799555946873,-0.6150517665497003,-0.46623142878015933,-0.06944923735247079,-0.06760908961674526,0.5563285773953967,-0.1544537068889602,-0.04826888041856802,-0.09777728960922306,0.02806497978319855,0.0,-0.4674895838789444,-0.09905089170424183,Io,0.7364777290166726,0.13781227150984868,-0.2004523809024864,0.03254321938778393,-0.016679319943867454,-0.04208777764222461,-0.1730031115845354,-0.24748093954254602,0.8761503800750662,0.5929094235554874,0.22812819280908536,0.4957409304132533,-0.40999674878793696,0.7458929864014315,W,0.023917414458027406,0.08098733716940572,-0.4176467115651312,-0.0,-0.009346170658204233,-0.002574518313226305,-0.023231846412780657,-0.10687756506155664,0.009876481048521242,0.18704752428547944,-0.14445111915788725,-0.05546965505610897,-0.011111148991986003,0.020226836011488097,C2,-0.033841652822359757,-0.0007083440568764508,-0.05361789297724754,0.0033207366722156264,0.00014378724090016514,0.0027983894708891667,0.011615923206383787,0.004325103802496279,-0.01636397350199851,-0.02735179687307073,-0.010407430002926711,-0.02241414396699414,0.01848758821120006,-0.03363563741237404,
95,Rb,-0.12634831415819528,-0.07810461920648262,0.04099700889303602,-0.2524346659226504,-0.002443940321851976,-0.01443464852750014,-0.002222392331260846,-0.11229139066898894,-0.06057587530434938,-0.11575069463937877,-0.006994484898856003,0.3942158766755504,0.06756130706034646,0.8082395308002562,Rd,-0.09890298525336357,0.2686767375125282,0.4973207826681846,-0.4656755284520444,-0.06986794096589312,-0.067361693128334,0.557820475147479,-0.1555859601824763,-0.048148805149385264,-0.09714404092166162,0.027526142723972333,-1.533794556477026e-05,-0.4630922231144726,-0.09861869151411838,Io,0.7379300433536372,0.14147103075241937,1.640929131073174,0.03653659638353871,-0.017107582252963834,-0.04184929107972872,-0.1713711419886443,-0.24996063562916956,0.8759866119030832,0.5954670080771278,0.22678529625408814,0.4950935445961427,-0.4059701031564712,0.7459179965795354,W,0.023054076280056058,0.08054785149246295,-0.6993746303968882,0.0006643017524264747,-0.00934447770120474,-0.0024617230046917954,-0.023458585718913873,-0.10602802643390774,0.00989292251550388,0.1854715569712442,-0.14395586982025482,-0.055646066476496045,-0.011026005312257512,0.020279229389274973,C2,-0.033633003057908,-0.0007881394470868155,-0.12541157844948356,0.0033215087621441737,0.0001437611954078644,0.0029093090055434035,0.011358894137588844,0.0043668874148947824,-0.01627702522255849,-0.02726091126085406,-0.01024072908636189,-0.022209345164828618,0.018160479337812705,-0.033367512522338105,
96,Rb,-0.12773223023661257,-0.07883820368609486,-0.06715603523435264,-0.2526662943163399,-0.002300506542779028,-0.014438509856227922,-0.002470081142155245,-0.11126698152322495,-0.06048545774131165,-0.11694770273589306,-0.007025755247783855,0.3951029629815465,0.06786911703004357,0.8084610796019378,Rd,-0.09896012225657334,0.2671520348683825,-0.09684638967171337,-0.46676773318439196,-0.06959032291922905,-0.0673797126624553,0.556756289444125,-0.15500400256224067,-0.048096870011152565,-0.09735747841972414,0.02788555713820314,-1.529865109626871e-05,-0.46544569294879445,-0.09869997064755275,Io,0.7367252562360163,0.1391679379753683,0.6522519829707789,0.03457538764329048,-0.016678672435168386,-0.04197241237278925,-0.1724116637231396,-0.2484762646684515,0.876140357354891,0.5939129988963469,0.22731663824302523,0.49582928174056096,-0.40808105060836586,0.7459687727836595,W,0.022997774890595544,0.0804921520151812,-0.5512709520841917,-0.0,-0.009202026171136544,-0.0024623815258569843,-0.02321876273634299,-0.10609351674889503,0.009910870184127268,0.18570237430279904,-0.1442621744210674,-0.05548820749377637,-0.011123294995354766,0.020338405309948532,C2,-0.0338495388000487,-0.000708834998177865,-0.08830392130847356,0.0033245565041664076,0.0001437816589287974,0.0029100872578483334,0.011609381368184572,0.004348709520458318,-0.01637236888258794,-0.027361552970524804,-0.0103546249961369,-0.022397225191859004,0.01837896307993897,-0.033594349180497515,
97,Rb,-0.12813625420323857,-0.07906527970032783,-0.02251734541779042,-0.2516282806286092,-0.00229997412528573,-0.014435650012703272,-0.00222776137211206,-0.11086211346614248,-0.06059111291504109,-0.11734740927011712,-0.007110221822198029,0.39530883464479555,0.06772701255746885,0.8082913313601063,Rd,-0.09868879205714466,0.2681755548758757,0.13684223773452855,-0.4654127301336488,-0.06971796567289222,-0.06747827098960076,0.5576829301497767,-0.15588657334126926,-0.04791941381982478,-0.09701653918978757,0.027805149808182897,0.0,-0.46369212634857176,-0.0983082582341337,Io,0.7365844923297237,0.13992110814364095,1.034606350752114,0.03518812367629637,-0.016818560791197864,-0.04196409887412484,-0.1717851546932726,-0.24865894821163154,0.8761921592769559,0.5939634033552846,0.22712557990132462,0.496001573161564,-0.4065165621434658,0.7461063461592973,W,0.02298095863425878,0.08064185556673142,-0.6104284396863767,-0.0,-0.009343644883998813,-0.002461893800617911,-0.023267729886409096,-0.10606483472250501,0.00995286710543842,0.18567423259053836,-0.14426221828882832,-0.055445993904609144,-0.011061254788117415,0.020350074232377703,C2,-0.03392427226964887,-0.0007882879332017965,-0.10378147866179,0.0033196343090885682,0.0001437483828354651,0.0029095108552742673,0.011633864943197996,0.00439750551498992,-0.01636154250990886,-0.027395442972993678,-0.010355828959855082,-0.022416940723705814,0.018337583007692226,-0.03362679552525428,
98,Rb,-0.12853981553093677,-0.07929114035792377,-0.05331203896963317,-0.25104102329102124,-0.002156290834767979,-0.014436764732216938,-0.0024759339222651827,-0.11047215534200981,-0.06058269003635648,-0.11774500796191675,-0.007110479960738961,0.39567604001308043,0.06781747208673844,0.8083142185597364,Rd,-0.09861678036092449,0.2678243488431823,-0.02783574684530758,-0.46621904325476554,-0.0697200703238378,-0.06748348165523442,0.5573327259042336,-0.15577098889703833,-0.0479228965219494,-0.09710595164639352,0.02790654252827936,-1.5277067173931154e-05,-0.46425912580063,-0.09832073174184915,Io,0.7363452541668646,0.13927181412770084,0.7607221424283045,0.034534743944799634,-0.016675315788794744,-0.04196733933782736,-0.17232500099035927,-0.24829360643963547,0.8762420300294101,0.5935749486044379,0.227267670086442,0.49629080447356005,-0.407013019007277,0.7461274884603329,W,0.02306360185862643,0.08055223205348558,-0.5688336065870349,-0.0,-0.009200174228298436,-0.0024620839078217925,-0.02327377886938971,-0.10607226863908802,0.009943515978749182,0.1856976189642214,-0.14433437793254916,-0.05540992266900417,-0.01108138730314238,0.020351334258392324,C2,-0.033998930326048137,-0.0007093640787500179,-0.09337898696981045,0.0033206484562345907,0.0001437527223015225,0.0029097355274243088,0.01163688943470141,0.004399886702910698,-0.016443180081915566,-0.027482816503687106,-0.010389666013226747,-0.022487842891865402,0.01840715798890573,-0.03371751668413497,
