Iteration No,Rb,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Cload,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,len2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W3,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,
59,Rb,-0.015693058066394747,0.0,-0.0028498180256657716,-0.005615617293665794,0.0,-0.007075942534769644,-0.0008007838873272167,-0.0004435771244990459,-0.014045350145886745,-0.010502105014883857,0.0,0.0,0.0,0.0,Rd1,-0.006131454927089894,0.0,0.0020444460420537087,0.004517586041166932,0.0,-0.024429377361420153,-0.004413614918240034,0.008967470746066299,-0.006653107017735703,0.014404745571452576,0.0,0.0,0.0,0.0,Rd2,0.0,-0.017961710535806405,-0.006257775944624686,-0.00035035312627642695,0.0,0.0008355083661745037,0.0012766706959035003,-0.098378700662641,0.0,0.0,0.0,-0.015879255419338392,0.0007358434445586397,0.0,Cload,0.0,0.0,-6.325383511094858e-06,1.6897410172478174e-05,0.0,-0.00014048370758679488,6.853166358170786e-06,0.0016008568630119092,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.002231437345749619,0.006570811773563258,-0.0008708778944586599,0.0,-0.0021220433724961616,-0.0007003516765830938,-0.026448954333440553,0.0,0.0,0.0,0.0006533324961942679,-0.09020587852988428,0.0,Ibias1,0.025094333409019523,0.0,-0.0001515779710322385,-0.0005188931543136266,0.0,-0.006669279170702448,-0.002559194398310525,0.00022346333112996885,0.02063010030376903,0.04780595940427532,0.0,0.0,0.0,0.0,Ibias2,0.0,0.027163340336226586,-0.006639372206169137,-0.00027296733197527414,0.0,0.00032533069125381,-0.0009425624423602843,-0.0749802658899778,0.0,0.0,0.0,0.02080472728827891,0.042678144532314964,0.0,W1,0.0028304355889576895,0.0,0.0007839133043244658,0.0015771859699149507,0.0,-0.006661885291355789,-0.001853993620213439,-0.00014481723726876268,0.008004367782838685,0.009297521616676074,0.0,0.0,0.0,0.0,W2,0.0,0.0014985641758045649,0.00018454948631149823,-0.0009618954422333912,0.0,-0.002380829149629904,-0.0009408774201813851,-0.00540150182171712,0.0,0.0,0.0,0.010013821895010053,0.007798390008137562,0.0,W3,0.0,0.0022965465282326976,-0.0028161298514217475,-0.00010832429508372018,0.0,0.000487996036880715,-0.0015080021984882077,-0.06698795021793533,0.0,0.0,0.0,0.0020236928572924823,-3.540317889538906e-05,0.0,
60,Rb,-0.015500384595344854,0.0,-0.0029894143065005074,-0.0059565869200505885,0.0,-0.005152678355292766,-0.0006982154297281524,-0.0004873589295837551,-0.01387995888283717,-0.010421863331062976,0.0,0.0,0.0,0.0,Rd1,-0.0052721795826236265,0.0,0.004165467269940194,0.00889016847634977,0.0,-0.019213611370474178,-0.006512174956423204,0.011620021089242935,-0.0053711649518810994,0.006764193364329285,0.0,0.0,0.0,0.0,Rd2,0.0,-0.01826863910343179,-0.006418638392399308,-0.0003540350896841195,0.0,0.0008161289207040249,0.001335402048899967,-0.10457673238066251,0.0,0.0,0.0,-0.016140392335690687,-5.5351929360670234e-05,0.0,Cload,0.0,0.0,-7.068070519567014e-06,1.3823786814163883e-05,0.0,-0.0001037452017844214,8.51157162240403e-06,0.0013136026689294909,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0021468937826482045,0.007051683370567815,-0.0008669214877641317,0.0,-0.0021302348099734446,-0.0006953049667182624,-0.02765591135151726,0.0,0.0,0.0,0.0008954063806473732,-0.0910347043784145,0.0,Ibias1,0.026073886461802184,0.0,0.0018036748628740358,0.0034825470122532053,0.0,-0.0041152263374486745,-0.003844251429964669,0.0017100815547652934,0.022149156950097285,0.03947683626457303,0.0,0.0,0.0,0.0,Ibias2,0.0,0.026828957180772526,-0.006728308083532107,-0.00027962244922572074,0.0,0.0002904865649963062,-0.0010068123986860672,-0.0803316176230946,0.0,0.0,0.0,0.020638655524241906,0.0416841029515135,0.0,W1,0.002985802205837548,0.0,0.0009256618774752414,0.0018912105813488902,0.0,-0.006798768890272162,-0.002054625607078104,1.4513018479762874e-05,0.00802466670824453,0.00926060253554218,0.0,0.0,0.0,0.0,W2,0.0,0.0015659444319540354,0.00016204710634125724,-0.0009058124935093616,0.0,-0.0023930559878273037,-0.0009693225085397683,-0.005000752163140684,0.0,0.0,0.0,0.009715620779705055,0.008474995406558748,0.0,W3,0.0,0.0022831790489105394,-0.0029000470304035068,-0.00012414204041042698,0.0,0.00047722792820831386,-0.0015309122046389767,-0.0682603579278015,0.0,0.0,0.0,0.0020105104093298596,6.098962586974573e-05,0.0,
61,Rb,-0.015741544398607074,0.0,-0.002859038555577431,-0.00563018026715844,0.0,-0.007062813329401397,-0.000795039751995404,-0.000496874232591953,-0.014076205772059371,-0.010537085721514681,0.0,0.0,0.0,0.0,Rd1,-0.006111097663449564,0.0,0.0020676518362611387,0.004556947891404187,0.0,-0.02438808611029195,-0.004422893503246678,0.009414608488553933,-0.006640991338431246,0.014410194991336925,0.0,0.0,0.0,0.0,Rd2,0.0,-0.017933536058398158,-0.005846837158645683,-0.0003409809693117763,0.0,0.000840460041285762,0.001245244142269659,0.049620524795013714,0.0,0.0,0.0,-0.01583613303686227,0.0003583710718658958,0.0,Cload,0.0,0.0,-8.365062892424245e-06,1.60523424615803e-05,0.0,-0.00014744913005018196,7.050266989504423e-06,0.0008638889627005489,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.001889964135709576,0.006989365398507993,-0.000802958115333324,0.0,-0.0021380123857269178,-0.0008807294710360566,-0.033550351214574704,0.0,0.0,0.0,0.000434607761986506,-0.09125827537356425,0.0,Ibias1,0.025059909332023893,0.0,-0.00015773166766310906,-0.0005356998650262376,0.0,-0.006620465939250982,-0.002567312746109123,0.0002976180873995315,0.020561700298175046,0.04774177383664365,0.0,0.0,0.0,0.0,Ibias2,0.0,0.02722323743154728,-0.006243463247908276,-0.0002515950767330273,0.0,0.00033176054261281114,-0.000987583713547911,-0.06880367260571647,0.0,0.0,0.0,0.02089273123026453,0.04214962550800797,0.0,W1,0.002831213021332275,0.0,0.0007437547336493667,0.001504720717890703,0.0,-0.006856384547331168,-0.001893211009506475,-8.549701579772024e-06,0.008051475171387748,0.009301556784928446,0.0,0.0,0.0,0.0,W2,0.0,0.001530086869504178,0.000198312677677973,-0.0009615283101415201,0.0,-0.002388675906812214,-0.0009327436512589997,-0.006728512104054769,0.0,0.0,0.0,0.010029340532313389,0.007870424525267424,0.0,W3,0.0,0.0020554729074137757,-0.0022686492098918667,-3.447990403332074e-05,0.0,0.0004497198466529043,-0.0019315085072811086,-0.08731923545252987,0.0,0.0,0.0,0.0018087617646157655,8.089350601032244e-06,0.0,
62,Rb,-0.015546734463396371,0.0,-0.003003670095460538,-0.005975055463625943,0.0,-0.005084055931513596,-0.0006912853159732297,0.00018348546950590415,-0.013908815505155941,-0.010450929908280367,0.0,0.0,0.0,0.0,Rd1,-0.005250370433014567,0.0,0.004193913740436987,0.00893616708873464,0.0,-0.019122120817036112,-0.006515893408545661,0.012667170745915862,-0.005353854125067292,0.00677492178279041,0.0,0.0,0.0,0.0,Rd2,0.0,-0.01824155401082452,-0.0060933643470769,-0.00034659654465931435,0.0,0.0008208991259839192,0.0013117529644915043,0.05494229589364951,0.0,0.0,0.0,-0.016097869778964113,-0.00041103849742258,0.0,Cload,0.0,0.0,-1.3670854171068391e-05,1.607862752059472e-05,0.0,-0.00010347467974587011,8.89420241379409e-06,0.00030986527663670355,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0018013168356761718,0.007373546391729515,-0.0008093434160184216,0.0,-0.0021384767147479412,-0.00086117441166523,-0.03426572042465797,0.0,0.0,0.0,0.0006696391815764968,-0.09206370994841777,0.0,Ibias1,0.026056284675789573,0.0,0.001800800028485114,0.0034747921213211085,0.0,-0.004104495629919351,-0.0038461907159443812,0.0022727892526941697,0.02209669387742298,0.03943010499439296,0.0,0.0,0.0,0.0,Ibias2,0.0,0.026887204137769148,-0.006413617328955931,-0.0002623543237701853,0.0,0.000296627415271527,-0.0010472144421540088,0.05629926253500537,0.0,0.0,0.0,0.020723137131492694,0.04118801840606958,0.0,W1,0.0029652259861621664,0.0,0.0009497544063618207,0.0019361098253029639,0.0,-0.006753447431413479,-0.002065363927329548,0.0008169854386788898,0.008054312149640846,0.00925626072224802,0.0,0.0,0.0,0.0,W2,0.0,0.0015999350495201647,0.00017754546036903175,-0.0009058432176502327,0.0,-0.0023937142581209733,-0.000962227293143812,-0.005556758851173268,0.0,0.0,0.0,0.009736297553987314,0.008532359540517934,0.0,W3,0.0,0.002039939250121859,-0.002459950865792325,-6.149839817751329e-05,0.0,0.00044149196691576964,-0.001955425168752229,0.06636272453642698,0.0,0.0,0.0,0.001793937752829936,9.104477250838455e-05,0.0,
63,Rb,-0.01579393618425197,0.0,-0.002868279752595941,-0.005648373667521776,0.0,-0.007012385607703312,-0.0007872740357050948,-0.0004131653204305519,-0.014108772337459292,-0.010579653792580659,0.0,0.0,0.0,0.0,Rd1,-0.006084344156174647,0.0,0.002108861644868657,0.004614832834739209,0.0,-0.024300782829210957,-0.004427004019878378,0.01049508729102202,-0.006619386591187608,0.014382755090489486,0.0,0.0,0.0,0.0,Rd2,0.0,-0.017861860635869743,-0.004622510404102837,-0.00030829451801107536,0.0,0.0008453085376162185,0.0012562763124759025,0.12743931604827277,0.0,0.0,0.0,-0.015757314843512057,0.0003573241719421095,0.0,Cload,0.0,0.0,-3.6053016187161767e-06,1.429580609796096e-05,0.0,-0.00013965967143218233,4.669468848500266e-06,-9.446618882964681e-05,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0016082369822561907,0.007985201703030426,-0.0006942699567127838,0.0,-0.0021536991436656413,-0.0009543196320221779,-0.0412677328980505,0.0,0.0,0.0,0.00010985997765284016,-0.09189536939595193,0.0,Ibias1,0.02502999476439351,0.0,-0.00015526780742014537,-0.0005258976611556771,0.0,-0.006564004557315573,-0.0025951356807838327,0.0006643796185683013,0.02050020770844776,0.047632744016183254,0.0,0.0,0.0,0.0,Ibias2,0.0,0.027384089985540625,-0.005175393454551247,-0.00020130482599498633,0.0,0.00034547392406922007,-0.0009626471937111249,0.12205254795874193,0.0,0.0,0.0,0.02100737133654931,0.04209087897490903,0.0,W1,0.002921416736172948,0.0,0.0006961864187560863,0.0013999249738237693,0.0,-0.006828622882134603,-0.0018316582632856987,5.731701293131968e-05,0.008068945122724028,0.01003608993320966,0.0,0.0,0.0,0.0,W2,0.0,0.0015448988819276547,0.00028434329345681673,-0.0009597924297048038,0.0,-0.002396265941416473,-0.0009238743775971821,-0.011022688297728902,0.0,0.0,0.0,0.010083895509763614,0.007925478502972889,0.0,W3,0.0,0.0021342185980283753,-0.0012533656257750292,4.0674024476347155e-05,0.0,0.00047778308647880027,-0.001926784579588124,0.10659879365568062,0.0,0.0,0.0,0.001876551325599083,7.866031933794512e-06,0.0,
64,Rb,-0.015599032190306478,0.0,-0.0030157115312613365,-0.005996408930190019,0.0,-0.00505012281293213,-0.000681117783514047,0.0007092100298590238,-0.01394285212776485,-0.010485012415187353,0.0,0.0,0.0,0.0,Rd1,-0.005230144828695326,0.0,0.004227056772061782,0.00898185498658107,0.0,-0.019044604831330008,-0.006505356250523063,0.010461414384758554,-0.00533749108365845,0.006788015811533643,0.0,0.0,0.0,0.0,Rd2,0.0,-0.018168095512952516,-0.004961934733417222,-0.00031618935070340304,0.0,0.0008049923284918694,0.0013088134078348707,-0.03231588953612559,0.0,0.0,0.0,-0.016018088885666627,-0.00040261865835647,0.0,Cload,0.0,0.0,-5.749933976464836e-06,1.5848498135418207e-05,0.0,-0.00011008442099033485,6.845040158373981e-06,-0.0004528618321027569,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0015168330901682233,0.00824454632985241,-0.0006965852950122202,0.0,-0.002167287038247416,-0.0010076093202092543,-0.19137180206473745,0.0,0.0,0.0,0.0003389400420503462,-0.09268734269511242,0.0,Ibias1,0.026076020344041835,0.0,0.001794717519619559,0.0034621803416812146,0.0,-0.0040800038529547585,-0.0038558012603714087,0.001890991159493517,0.022077152717172532,0.03941859575595348,0.0,0.0,0.0,0.0,Ibias2,0.0,0.027049258106101134,-0.005427874524407057,-0.00021159539436140892,0.0,0.0002958518814116013,-0.0010542843915879333,-0.037326125448838655,0.0,0.0,0.0,0.020837562531718964,0.04114512010966367,0.0,W1,0.002856321743112279,0.0,0.001025350707478644,0.0020951780589293662,0.0,-0.006735790509346801,-0.002101044307462952,-8.098080455757645e-05,0.008103404038671692,0.008590581427628053,0.0,0.0,0.0,0.0,W2,0.0,0.0015725784537355284,0.00028830121299035314,-0.000928443810564917,0.0,-0.002449378367035256,-0.0009776499295760304,-0.004637634181839736,0.0,0.0,0.0,0.010005981294859714,0.007959903888224457,0.0,W3,0.0,0.002121818822675573,-0.0015563983728349702,2.0594926289499625e-05,0.0,0.00045409823658522293,-0.0020437844745266522,-0.04606546354078196,0.0,0.0,0.0,0.0018650764880737461,9.362034876652631e-05,0.0,
65,Rb,-0.015849608534801624,0.0,-0.002871401952252757,-0.005666856077759706,0.0,-0.006942713449949382,-0.0007756792541058126,-0.000593462921372203,-0.014145959402393188,-0.010621721314118988,0.0,0.0,0.0,0.0,Rd1,-0.006057816398520131,0.0,0.002152178226465158,0.00467426433832687,0.0,-0.024207856189791908,-0.004427342458439129,0.008005330272705587,-0.006598957106339288,0.014348430914888249,0.0,0.0,0.0,0.0,Rd2,0.0,-0.017710449403718725,-0.002645153167154208,-0.000284476614975029,0.0,0.0008357648714828284,0.001530502827105464,-0.020078974321628796,0.0,0.0,0.0,-0.01560579962471769,0.0006003227372727117,0.0,Cload,0.0,0.0,5.361786775617552e-07,1.613720385670253e-05,0.0,-0.00015395668685213082,-1.4064199701123782e-06,0.002136737129821029,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0013327569016307263,0.009502418900954986,-0.0006345596423589736,0.0,-0.002199381240744224,-0.0003604621725624084,-0.04499553545444121,0.0,0.0,0.0,-0.00037068197521291236,-0.09220522740152004,0.0,Ibias1,0.02499612836617054,0.0,-0.00015271538585915958,-0.0005146438019194084,0.0,-0.00653949355581296,-0.0026186504967845837,0.0006962579192938921,0.020434615208807228,0.047519924366193594,0.0,0.0,0.0,0.0,Ibias2,0.0,0.02765628197802876,-0.0035428557263111494,-0.00016519849205452346,0.0,0.0003445697277165807,-0.0005795489910077253,-0.029592460561172054,0.0,0.0,0.0,0.021164259887875337,0.04232098616784172,0.0,W1,0.0029226533597178314,0.0,0.0007118716276986457,0.0014417844434610378,0.0,-0.006803419304702309,-0.0018182147261473543,-0.00036567460783751385,0.008115301985576695,0.010040891523048658,0.0,0.0,0.0,0.0,W2,0.0,0.001587516084336042,0.0002396014976810358,-0.0009539168046728873,0.0,-0.0023680004692012823,-0.0008866259813614946,-0.006892494350152184,0.0,0.0,0.0,0.00998187285519793,0.008556856596548323,0.0,W3,0.0,0.002008933782550154,0.00090587069980667,7.001993344560905e-05,0.0,0.00046187006055626223,-0.0012611569548038814,-0.08683941330601623,0.0,0.0,0.0,0.0017649416242241306,-2.0023845389755932e-05,0.0,
66,Rb,-0.015656361498415948,0.0,-0.003022010499237746,-0.006022208346182427,0.0,-0.004955455805845,-0.0006667576377479242,-0.000640854489302305,-0.013982548427019192,-0.010527334623856981,0.0,0.0,0.0,0.0,Rd1,-0.005203295946883218,0.0,0.004270517104949534,0.009040156996173472,0.0,-0.018922703125643488,-0.006499646300299725,0.010371366785084383,-0.005313565200978393,0.0067815900140177484,0.0,0.0,0.0,0.0,Rd2,0.0,-0.01801806322648374,-0.0030654292521197584,-0.00029036571036126086,0.0,0.0008030309269859145,0.0015360509079960119,-0.021956361305698814,0.0,0.0,0.0,-0.015874241529098842,-0.00013906868864585654,0.0,Cload,0.0,0.0,-4.790847728957791e-07,1.682284155779853e-05,0.0,-0.00010981619514348859,9.155049293937491e-07,0.0019674843824050814,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0012226956962012078,0.009749735696717811,-0.0006257558860004649,0.0,-0.002196323902867577,-0.0005284873822856295,-0.042500104667159304,0.0,0.0,0.0,-0.00011043731380534968,-0.09309117911437373,0.0,Ibias1,0.02620763553428489,0.0,0.001794104560423494,0.0034688772479898153,0.0,-0.0040700627325015,-0.0038759611031706285,0.0020063181645470747,0.02216400757317234,0.03947299913223411,0.0,0.0,0.0,0.0,Ibias2,0.0,0.02731511875514142,-0.00383948034717038,-0.00017033807949025487,0.0,0.0003019945366441974,-0.0007369484926792519,-0.03219312538475786,0.0,0.0,0.0,0.021001944774160217,0.041414707370030744,0.0,W1,0.0029611611750295763,0.0,0.0009849069321963945,0.0020130042943170665,0.0,-0.006685060879353208,-0.0020479371454722207,0.0002368291424285061,0.008134495817356513,0.009300447233162035,0.0,0.0,0.0,0.0,W2,0.0,0.0015774262618977848,0.0004563768925444296,-0.0009243772509783854,0.0,-0.0024571373663331035,-0.0009670530912538557,-0.005873023323145531,0.0,0.0,0.0,0.010086607994225,0.00800566030319302,0.0,W3,0.0,0.0019987769582252074,0.0005798980739800654,6.302069405023e-05,0.0,0.00044612829276991184,-0.0014888993791528282,-0.08024394951510895,0.0,0.0,0.0,0.0017553247844676763,5.967499699350274e-05,0.0,
67,Rb,-0.015912378058463284,0.0,-0.0028759780830715765,-0.00568452424594326,0.0,-0.006932928121096053,-0.0007616070428260143,-0.0006185727200278334,-0.01418755840670042,-0.010669226364478207,0.0,0.0,0.0,0.0,Rd1,-0.0060265835768945775,0.0,0.0022088691040707802,0.004753494380291201,0.0,-0.024144707523943855,-0.004458253849877258,0.006505476398966005,-0.006574486548014734,0.014294578420102724,0.0,0.0,0.0,0.0,Rd2,0.0,-0.017448918004326745,-0.001753672252097546,-0.0003318058588070893,0.0,0.0008547445628748184,0.0016157860463383335,-0.05224974866798298,0.0,0.0,0.0,-0.015344537504716396,-0.0003530997867521346,0.0,Cload,0.0,0.0,3.1001649769391855e-06,1.7717261838989225e-05,0.0,-0.00014611018168805972,-4.812498736998781e-06,0.003598778738730967,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0005776181853938284,0.010121723938519152,-0.0006315254521202986,0.0,-0.0022062637434890143,-1.3343233930635045e-05,-0.20551911388504737,0.0,0.0,0.0,-0.000724703324576622,-0.09439724556222186,0.0,Ibias1,0.02495954952983042,0.0,-0.000157185349848803,-0.0005108750066315158,0.0,-0.0064653755396944694,-0.0026323651653551486,0.00073625432671122,0.020363298459116955,0.04737507203753139,0.0,0.0,0.0,0.0,Ibias2,0.0,0.0278421459524342,-0.00285536762433436,-0.00020408251054327236,0.0,0.0003652754542200844,-0.0004039704495697064,-0.05993459344583166,0.0,0.0,0.0,0.021461420541645314,0.04105517943034184,0.0,W1,0.002925309333436423,0.0,0.0007293796657023056,0.0014908405166679203,0.0,-0.0067429848849016915,-0.001829208513200156,-0.00038771993686752287,0.00816859423416082,0.010050885041295365,0.0,0.0,0.0,0.0,W2,0.0,0.001678093571772335,0.0003394289977365758,-0.0009332044599817623,0.0,-0.002374290452430224,-0.000888597068038328,-0.009216953167783174,0.0,0.0,0.0,0.00996555020725285,0.00867390534201578,0.0,W3,0.0,0.002012423792376072,0.0017835160580896932,4.987808857863335e-05,0.0,0.00046024707231719997,-0.000790668526573952,-0.15803686727104532,0.0,0.0,0.0,0.0017642656178402634,8.211321271643097e-05,0.0,
68,Rb,-0.015718443060661613,0.0,-0.00303021008121935,-0.006047532288840894,0.0,-0.004886194106456111,-0.0006510212610236883,-0.0005438877304820611,-0.014024066022939985,-0.010568695688693477,0.0,0.0,0.0,0.0,Rd1,-0.0051765022834165085,0.0,0.004319493454550056,0.009104995525375546,0.0,-0.018812531650767187,-0.0065189611331293845,0.009946954318146387,-0.005290861077475049,0.006776591145667456,0.0,0.0,0.0,0.0,Rd2,0.0,-0.017754142768149996,-0.002144460123079837,-0.00033781671937558927,0.0,0.0008212090935219385,0.0016151218615851376,-0.05312773754764896,0.0,0.0,0.0,-0.015612183054653828,-0.0010277449988436308,0.0,Cload,0.0,0.0,1.4892079392344153e-06,1.3988202060496875e-05,0.0,-0.00010949454580292513,-2.6634517199394416e-06,0.0033385675696995585,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0004525376794852172,0.010421617874319444,-0.000619100517258875,0.0,-0.0021967343251714133,-0.0001650467204464352,-0.25225474333850295,0.0,0.0,0.0,-0.0004909210839894832,-0.09523633118445876,0.0,Ibias1,0.026540289334813373,0.0,0.001784193807589644,0.003460677384062148,0.0,-0.0040649850129340515,-0.003880433422455345,0.0021345848171329864,0.022419470869209642,0.03969760491117022,0.0,0.0,0.0,0.0,Ibias2,0.0,0.02750341210656211,-0.003118295497105089,-0.00020995143985765558,0.0,0.00031479681918344016,-0.000566293576013294,-0.060773487735421246,0.0,0.0,0.0,0.021292586288306246,0.04023203626512066,0.0,W1,0.0029617500391430087,0.0,0.0010048490845647308,0.0020579042554119105,0.0,-0.006644950248415824,-0.0020533028074294223,5.251214610117393e-05,0.008185396848092713,0.009313104776011728,0.0,0.0,0.0,0.0,W2,0.0,0.0016615999315599318,0.0005485227018529204,-0.0009082506369650235,0.0,-0.00246362728056618,-0.0009644856361920167,-0.008868956412372075,0.0,0.0,0.0,0.010076378394830795,0.00813166249523101,0.0,W3,0.0,0.0020022511554859514,0.0015089116091632077,4.5371446017537936e-05,0.0,0.00044482159232436813,-0.0009964738406632464,-0.1443467815401708,0.0,0.0,0.0,0.0017548197293149926,0.00015422606428205668,0.0,
69,Rb,-0.015970303423774035,0.0,-0.002884856306706731,-0.005700473236546484,0.0,-0.006917341410846309,-0.0007488840081460813,-0.0004286364267502641,-0.014224498258963485,-0.010713127214016535,0.0,0.0,0.0,0.0,Rd1,-0.005998927661702884,0.0,0.0022596380689948875,0.004823826869369989,0.0,-0.024086910933768278,-0.004498191482134552,0.011565043214294786,-0.006552089572870098,0.014248808715706418,0.0,0.0,0.0,0.0,Rd2,0.0,-0.017196901647562674,-0.0016524468943419483,-0.0003825168756936567,0.0,0.0008956136774044338,0.0014259480721317665,0.024842324225191476,0.0,0.0,0.0,-0.015091260182020677,-0.001857684786140092,0.0,Cload,0.0,0.0,6.71426333854106e-07,1.4395395428049829e-05,0.0,-0.0001456282402282644,-4.954815062942305e-06,0.013876242963731123,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0004537789277720844,0.010287607218042049,-0.0006232169295021071,0.0,-0.0021989864274479303,-6.580243911101421e-05,-0.02534762847760051,0.0,0.0,0.0,-0.000998370526068516,-0.09741257438741524,0.0,Ibias1,0.024925013404228823,0.0,-0.00016517300358763392,-0.0005143068771695579,0.0,-0.006407642570047125,-0.0026387548510427273,0.0013976810343149357,0.02029431963542453,0.04724421036753066,0.0,0.0,0.0,0.0,Ibias2,0.0,0.027887777527182283,-0.0026457315878374017,-0.0002420312950203503,0.0,0.0003931962486166501,-0.0005504740542769318,0.026451011124431725,0.0,0.0,0.0,0.021752030706686867,0.03909140424133337,0.0,W1,0.0029275178109224686,0.0,0.0007508301422476802,0.0015348469293849636,0.0,-0.006691617638492383,-0.0018469277731738023,0.0006587312993559338,0.00822093939174532,0.010058848309697756,0.0,0.0,0.0,0.0,W2,0.0,0.0017684181033090535,0.0005518355925382271,-0.0009086121067610762,0.0,-0.0024174287877904562,-0.0009126131777008348,-0.025838172184451724,0.0,0.0,0.0,0.010073111576452567,0.0082961296490322,0.0,W3,0.0,0.001953178203654669,0.0017096488599583678,2.2370896582599953e-05,0.0,0.00045144754470798174,-0.0007990489860517663,-0.10502581604198793,0.0,0.0,0.0,0.0017083618571620577,0.00024233958644236816,0.0,
70,Rb,-0.015777154456928445,0.0,-0.0030403761359483164,-0.006065133753360955,0.0,-0.004863541176390272,-0.0006365204335896756,-0.0003846291765076018,-0.014062310258370037,-0.010606440435443659,0.0,0.0,0.0,0.0,Rd1,-0.005150833366787964,0.0,0.004373235901557509,0.009176655608718552,0.0,-0.01873111370318071,-0.006551898520156677,0.014330770153357625,-0.005269013450672531,0.006773220460752166,0.0,0.0,0.0,0.0,Rd2,0.0,-0.01750435513741345,-0.0020117559349657125,-0.00038567869948735294,0.0,0.0008526544839393517,0.0014207566340526429,0.06397739228877371,0.0,0.0,0.0,-0.015362472513005137,-0.002444643858076059,0.0,Cload,0.0,0.0,-8.218070194844106e-08,1.4947028000294738e-05,0.0,-0.0001023185380727319,-2.952603871779821e-06,0.011163995477534305,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0005931642202791593,0.01059306175788938,-0.0006106357477039797,0.0,-0.0021896167147563658,-0.00021625680144057348,-0.048251933142084626,0.0,0.0,0.0,-0.0008005920823222442,-0.09817748249445199,0.0,Ibias1,0.027153147838168468,0.0,0.0017716665257241882,0.003442660374070161,0.0,-0.004031350400065419,-0.0038785614595672176,0.0023446281480165435,0.022921681798375657,0.040158921824484974,0.0,0.0,0.0,0.0,Ibias2,0.0,0.027549163593799015,-0.0029409030468369184,-0.00024760916587249383,0.0,0.0003410617935758134,-0.0007133360069925717,0.0656231192576356,0.0,0.0,0.0,0.0215688402445186,0.03838035842690075,0.0,W1,0.0029620346402706495,0.0,0.001025388539285127,0.002102797964325416,0.0,-0.006596135087755215,-0.0020693535451995954,0.0010583738782553348,0.008234786739336931,0.009324372507483148,0.0,0.0,0.0,0.0,W2,0.0,0.0017944333925010035,0.0005609503029283233,-0.0008786714819609547,0.0,-0.002462466149616944,-0.0009707456467468426,0.17474284479040292,0.0,0.0,0.0,0.010005621935511407,0.008282806484157839,0.0,W3,0.0,0.0019386887326963485,0.0014548267503878714,2.1100173533251043e-05,0.0,0.0004297378599054255,-0.0009996658842798226,-0.1449054418850411,0.0,0.0,0.0,0.0016963656677649163,0.000299703934523743,0.0,
