Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
128,Rb,-0.1670963589448962,-0.30400252820190116,0.057745090799766585,-0.6398858398361261,-0.02471273214071516,-0.0895301315449212,-0.15842405958238603,-0.013772610753377691,0.4034453142381171,0.050718931069274865,0.8327386460611891,Rd,-0.08776237907760324,0.17690542601560857,-0.8530328189135903,-0.7701280904221138,-0.14945318961348375,-0.04727190945579419,-0.08759918588673363,0.005164729032460638,-0.00021749073544465126,-0.27706356946531147,-0.08735020762881045,Io,0.7271166620221905,0.08673518459987317,-1.7340264898518492,-0.02831353273624174,-0.260778163923893,0.8537593344114455,0.6753213833961416,0.052938472582945525,0.4923990250324441,-0.22086855843497055,0.7273890017089393,W,0.017927071335985333,-0.21726734360187544,-0.3591282365089431,-0.43036569758882237,0.028007763093075302,0.009311133680576135,0.07890139438030294,-0.06133115726095537,-0.08917120152977165,-0.005476079961210776,0.017999436723439434,
129,Rb,-0.15975638031263076,-0.02261764947338041,0.7580555777508848,-0.2972686952281837,-0.12769752009991203,-0.08493400340017186,-0.15086597067163168,-0.013329325936132022,0.41158716267336876,0.05266809101049917,0.8400316162052287,Rd,-0.09184977327032588,0.426384577108522,-0.12352656929309029,-0.4280669211287282,-0.2366724714631215,-0.04894501890860272,-0.09114819061412899,0.006019695583958567,0.0,-0.29964951779434523,-0.09201577088286159,Io,0.7307400223956605,0.3459662678700345,-1.0366779026683928,0.3269955647509387,-0.3619696622377278,0.8572576105905475,0.6782682598113234,0.05503721676791954,0.4992954457794768,-0.241129416671552,0.7309567417318193,W,0.017450104200202432,0.05444989688029411,0.38120093633277025,-0.04161761733206823,-0.07537034081084792,0.00935713596789226,0.07920463460258483,-0.062346847119943816,-0.08770828310610809,-0.005852010112146432,0.017576046123612056,
130,Rb,-0.14329454515157553,0.07806564596509914,1.010000826003522,-0.14132187341415672,-0.16302849763215338,-0.07511070053703561,-0.13690139863452133,-0.011604595333797858,0.4389455786810839,0.05545836477134933,0.8564329425362557,Rd,-0.09735993862167373,0.4724178781596321,0.21656457331849244,-0.3083386329035524,-0.24730169025430923,-0.05124374896456515,-0.09832009538300188,0.007951296802773615,0.0,-0.34869446849945485,-0.09742994074361679,Io,0.7428549924823432,0.4096434411979898,-0.824396252258858,0.41754189872366043,-0.3932748989034683,0.8648260099231059,0.6882406676805813,0.05952727606406429,0.5223411705527348,-0.28713568360324165,0.7428438896693755,W,0.01620433641435292,0.1368160805572753,0.7305592097375574,0.10920326582010799,-0.11161181760974356,0.008423629966915452,0.0765403274182325,-0.06318057459508854,-0.0833955918716508,-0.006239066036719076,0.016159112123263354,
131,Rb,-0.15684350466154495,-0.19607324038751942,0.22279478985147197,-0.5492518118610696,-0.044084565823872095,-0.08331899260334354,-0.1490633065087688,-0.012545303687195072,0.4200573307604209,0.05459104634051801,0.8426803045272635,Rd,-0.09448757437037966,0.2275111439095429,-0.506349126598876,-0.6430265114471407,-0.14945152260099176,-0.05061434130110601,-0.09485846777829673,0.006056353504126911,0.0,-0.3150105562908543,-0.09482065132615092,Io,0.7312516625192336,0.16380802361480035,-1.3377918169494438,0.10047289241363062,-0.2981763765344542,0.8573290734226272,0.6802707260669955,0.05083010976704208,0.5071946057958584,-0.2544886308417157,0.7310366344175296,W,0.01731294064553547,-0.13567937309511835,-0.04619787354351268,-0.22773855613749927,-0.005571126450197444,0.008565503912370173,0.07520921373839336,-0.057319059950110246,-0.0871372750354375,-0.006065671815712879,0.016823018783724428,
132,Rb,-0.16751559029553523,-0.2821837419279405,0.14156862406007292,-0.6476119987810031,-0.0446818110995276,-0.09284222435573337,-0.15765538402465643,-0.014337432983226598,0.38232980861660165,0.05221810395151369,0.8271972037002125,Rd,-0.08889671963088207,0.2032752183493942,-0.8577165844413883,-0.7618964691540416,-0.15464999903925145,-0.04965979442292486,-0.08786327726265578,0.005135796889474114,0.0,-0.27437293023909787,-0.09216209446556373,Io,0.7154450709039316,0.10206645984622771,-1.7259698655277906,-0.0,-0.2609139953849092,0.848534748181677,0.6630250142390063,0.055637799636266534,0.4739552029848192,-0.21694603786348615,0.7180727605599849,W,0.02803049718094005,-0.18526349014114674,-0.3450817887233234,-0.4027167051243261,0.013427694527384165,0.009356193152043484,0.09160214012531503,-0.06483943573001902,-0.09162539436821754,-0.005208788424097991,0.016962348674663848,
133,Rb,-0.15807455481183563,-0.010022132208544685,0.846611626351319,-0.30485700480879474,-0.14426179180248588,-0.08736714417749396,-0.14867003316096822,-0.013470801076497957,0.3931859133719984,0.05412055559870448,0.8356267008723343,Rd,-0.09238999150693007,0.44180899486369574,-0.1164394594729042,-0.41989738398182075,-0.23877813815581694,-0.05126501848423441,-0.09197383407405457,0.005987022700616302,0.0,-0.2981284659761323,-0.09576599387865749,Io,0.7203721819535038,0.35077462730203113,-1.0204934984356733,0.3623771943952056,-0.359588505675223,0.8520101663585454,0.6671252759215837,0.05815964909199796,0.48318180021039153,-0.23855596251619857,0.7234436794717601,W,0.028998318502099347,0.07683634693286825,0.41058789187536704,-0.0172560568761276,-0.08717297107276858,0.009386552680291321,0.09197383407427313,-0.06564342746787961,-0.0899958868385144,-0.005451947861376895,0.0164170275219167,
134,Rb,-0.1461719466211283,0.08257896513324367,1.0926406791089336,-0.1501539077554328,-0.17407838883744312,-0.0774029753703713,-0.13798089620146825,-0.012400186515909437,0.4222033332082746,0.056592090867011655,0.853682430135983,Rd,-0.10083590828214027,0.48024077781358393,0.21467610965678477,-0.3065642283339947,-0.24599111357104803,-0.053478419346729866,-0.10052001940467875,0.007696667492587404,-0.00020736902417503017,-0.3480136176104917,-0.10096244197171528,Io,0.7360753835342106,0.40968787556393577,-0.820072707598707,0.45046172326640954,-0.39130441251526943,0.8612840168486506,0.6811636097550241,0.062428525217950094,0.5076393711658546,-0.284902339805422,0.7357263098126808,W,0.016850562922567362,0.1491231797550742,0.7548564993401103,0.12512825646291623,-0.11506035957354761,0.008443960949628215,0.07991653716645536,-0.06713204424127213,-0.08543603795769505,-0.00651918693805804,0.0164938642824063,
135,Rb,-0.1284375884495992,0.06890118099721357,1.0210724074099526,-0.15012658400595222,-0.1620335023061582,-0.06633403907288116,-0.12268236672165744,-0.01004712958857032,0.4547401629950837,0.05909782572532567,0.8714204832200235,Rd,-0.10650277396128051,0.41418125655625443,0.30022918244018026,-0.3343728461952627,-0.20843989736669036,-0.05539234190620965,-0.10665351478805848,0.010474667017792283,0.0,-0.41018268670102526,-0.10672300676701871,Io,0.7496156782653243,0.35998931644607873,-0.8805396836570869,0.368492524378621,-0.37539921814295446,0.8705487808213835,0.6923231046653799,0.0684059886878259,0.5352528175521674,-0.3440806742230288,0.7497743441509178,W,0.015327942654392843,0.11922226824238653,0.80682769491831,0.11600690582295757,-0.10759024553126693,0.00752241680196618,0.07767828244683236,-0.0679784512584556,-0.08051265455686674,-0.00685826619540111,0.014923132302212544,
136,Rb,-0.13558809528916266,-0.1151638185463128,0.4527486415373928,-0.39030777656766874,-0.09037887438617835,-0.07060492584836994,-0.12949967004209073,-0.010919746713161304,0.45271585301268047,0.05551607119812523,0.8642854916149187,Rd,-0.09817136179032061,0.2644796660408153,-0.37582807030830645,-0.598052238289141,-0.16590796204598873,-0.05146901136616831,-0.09875088994078643,0.009206845268102275,-0.0001964912557626203,-0.36874507189194733,-0.09849149878316124,Io,0.7507445612874843,0.20173524076384308,-1.5697171152895257,0.10701987422014558,-0.3090291823912146,0.8696943202625813,0.6942128430558414,0.06509025491833449,0.5334737590839972,-0.30702923639756646,0.7504329333885835,W,0.015474038938430046,-0.05639055942610029,0.17144987286913563,-0.19515388828383437,-0.033284004731439935,0.007918309440915951,0.07746327294730748,-0.06680315636339351,-0.08095439732686122,-0.006199764296255599,0.015361059443174004,
137,Rb,-0.14988259196960155,-0.19447669834135015,0.21665281570334116,-0.5306499479177337,-0.04861411521940209,-0.0796725164490297,-0.1419101494915947,-0.012296201250380202,0.43209478637515675,0.054583186413644486,0.8497188509224665,Rd,-0.09516355045688506,0.21572205194158275,-0.5392024362615968,-0.6616746264158562,-0.1463358899752235,-0.050164177023469064,-0.09525475787795361,0.006903130526508228,0.0,-0.3299553618700946,-0.0951724158127047,Io,0.7383571944273024,0.152803120125191,-1.4685002138897405,0.07206357317395574,-0.29316532426724506,0.8616435112267863,0.6862230516514902,0.05479359855453328,0.5169334162313002,-0.2692315669849719,0.738440333972175,W,0.0165136749322447,-0.13564341144823078,-0.054472963979602954,-0.2489468891465724,-0.004441898852497486,0.008114793342081162,0.07646300292243742,-0.05997094644941445,-0.08483862985602798,-0.006004150505516044,0.016106101137586745,
138,Rb,-0.14119952222354773,-0.01199105946617616,0.6827704761617235,-0.2680283422791734,-0.11765577296819443,-0.0741577224621274,-0.13459291495092235,-0.011423905794562548,0.4443237038175212,0.056427442779693006,0.8585232647579359,Rd,-0.0992326662147718,0.3685252275902734,-0.013347626046428132,-0.4123512958139627,-0.19852837066154058,-0.05213067618621172,-0.0994817197463143,0.007975179516970047,-0.00020288753599554695,-0.3604075377541783,-0.09920504318956849,Io,0.7434730310316164,0.3141657580107197,-0.9998039720657936,0.30239095026346685,-0.3590138682647833,0.8656629186423878,0.6898699650384289,0.05755061975758658,0.5273047060373347,-0.29767926389491783,0.7438027408801754,W,0.016000741086933622,0.0383713902913661,0.4704416705509027,0.027490086387532402,-0.07507798788974657,0.008076583634539567,0.07542404895801351,-0.060999346035328646,-0.08298100221981357,-0.006300831079567408,0.015515480688322536,
139,Rb,-0.155085925180985,-0.2056989433570599,0.23207544801945337,-0.5269478689246416,-0.05114147778415264,-0.08238689890695335,-0.14742360007187097,-0.012500959125312738,0.4258585684065186,0.052624362214255586,0.8451521026374819,Rd,-0.09094043780247699,0.23151540993214104,-0.5941171386873713,-0.674003088159557,-0.16292213636954264,-0.04871573152759386,-0.09159083238512174,0.0064660133407151025,0.0,-0.3081136322004467,-0.09104683072910573,Io,0.7369964646904641,0.15822995642854176,-1.532508974688183,0.067400308816021,-0.29272407760260133,0.8604057877154231,0.6844219050139952,0.05453004583973657,0.5116173840039092,-0.24986529234497065,0.7372814010128477,W,0.016916004055410012,-0.13657743607510475,-0.09856866792242458,-0.2879831376681763,-0.0029223701590697167,0.008596893798968875,0.07653480514362154,-0.06056499162433421,-0.08575881559727422,-0.005623977641220424,0.016823870895665786,
140,Rb,-0.14599298907114214,-0.004060821357961685,0.746266439253741,-0.2520096151360718,-0.12611280216905882,-0.07718266134389719,-0.13944282181810014,-0.01206136997355573,0.4384770462483831,0.05467517383069552,0.854011662596722,Rd,-0.09524239734368677,0.3995848216243819,-0.025662597143577985,-0.4070924552197994,-0.22007431682874834,-0.050025799019066355,-0.0959063751870888,0.00732297462678568,0.0,-0.3380794040130147,-0.09531380162906655,Io,0.7422103964423558,0.3362360084399777,-1.0184133806084075,0.3166274651709296,-0.365128962801859,0.8647316687607371,0.688380627164559,0.05707612576734812,0.5221621194707973,-0.27735973860318275,0.742494514690771,W,0.01632726811601844,0.05522717046833662,0.4755810159298185,-0.0,-0.07900742744585953,0.008575851260570769,0.07634652235268548,-0.06159913950741284,-0.08368507322230062,-0.0059071167705890375,0.01620334627701671,
141,Rb,-0.1313743006239591,0.04799495187522567,0.8676382613423406,-0.16652558249259208,-0.1417263615687171,-0.06780684695373744,-0.1257109548654021,-0.010549172708016225,0.46387170322182375,0.0570619708773525,0.8685964697348801,Rd,-0.10075626546833845,0.4052032822253003,0.20965157517921384,-0.3469282968596593,-0.21181366811097463,-0.052427974448694174,-0.10194470469177008,0.009472726513287155,-0.00019490407709779001,-0.38997125825810725,-0.10047691278511203,Io,0.7526371637394573,0.3564215278603466,-0.8997699275513881,0.3399897309223601,-0.3752645084603575,0.8717024551670987,0.6973518143031195,0.061788011575715666,0.5435874707082966,-0.32645755700505635,0.7531361576747245,W,0.015106695759678043,0.0928426937915393,0.6950278053544983,0.08326279124623441,-0.09776015451276636,0.00768943625252163,0.07442588870150005,-0.062433879292493354,-0.0799106715635707,-0.006451730375698438,0.014983399274921346,
142,Rb,-0.14002917252684052,-0.14592042958969262,0.33857495940312893,-0.4157020247886851,-0.06776310930646798,-0.0735415785699607,-0.1336569322890968,-0.011425230703551177,0.4577518538653949,0.053427099964515994,0.8594699667456844,Rd,-0.09239576341943921,0.2521180755689074,-0.421693959184909,-0.6075644977680608,-0.168519492807085,-0.048346778504290464,-0.09313650485315352,0.007976104453329384,0.0,-0.3452743592027225,-0.0928191864398989,Io,0.7519553514437578,0.19212856562642383,-1.508196599442883,0.08314040495764614,-0.3078526276731616,0.870242013078262,0.6979190038990845,0.05820400547019294,0.538519976484459,-0.2861870238413551,0.7519246593803074,W,0.015399293903098379,-0.0899842649137254,0.08857506247493233,-0.2302349675752735,-0.021318731017700623,0.007490345965505444,0.07499302988167278,-0.06143756132989741,-0.0807681226190641,-0.005798289918651029,0.015172367014143978,
143,Rb,-0.15395994456295656,-0.20882441875821964,0.1840871398914288,-0.5325026292317914,-0.033261389274512373,-0.08120610032356577,-0.1461530983465358,-0.012368610636101363,0.4378472856285336,0.05254814958798229,0.8457096701298559,Rd,-0.08947485584206798,0.220518586208528,-0.5092809899294968,-0.6523157208088883,-0.15530133962689555,-0.047054002056633286,-0.08994036821326162,0.006075808733655555,0.0,-0.3099268414473355,-0.08990773639248993,Io,0.7397832783987921,0.15954185593109343,-1.3722732572427134,0.07987539438469185,-0.2981296582758761,0.8629096828788041,0.6897632650470241,0.0492574493756152,0.5225784572039422,-0.2518825843770043,0.7399358626093658,W,0.016516225396080657,-0.1520241768559376,-0.059407565320016856,-0.2529387488850743,0.0004891380776334414,0.00910722620450436,0.0740685385285549,-0.055333258108969614,-0.08473117157540865,-0.005496107482348935,0.015866071128000113,
144,Rb,-0.14462541015427802,-0.0016279565725688377,0.6708741588421575,-0.23641648240082203,-0.1131253145672416,-0.07589779197539706,-0.1380696280509742,-0.011487197626584305,0.4498758721050907,0.05467193739027,0.8548755956661016,Rd,-0.09417135230056328,0.39315151229026724,0.022089723330261365,-0.3685315755072582,-0.21523843037132007,-0.049596576934401754,-0.0951293131069116,0.007369145647293839,0.0,-0.3415274678286303,-0.09411049127994844,Io,0.744914030298742,0.3426848585387536,-0.9053576364304142,0.3337644457425041,-0.37191198550202,0.866437169778888,0.6936512414045112,0.052234238264446994,0.5326888435871207,-0.28093388482672227,0.7450027560928932,W,0.016053563862545597,0.04476880574737813,0.4792353388505808,0.04172055571782845,-0.0790876092992525,0.00826609615578794,0.07332884551992773,-0.05656902982148403,-0.08281297148202994,-0.005783932922917046,0.015298749813906337,
145,Rb,-0.15459181708659994,-0.17917739908451918,0.28153388192979567,-0.47291162227604694,-0.05202181692413183,-0.08215803716446882,-0.1471888826714338,-0.012565805280715214,0.43761730055374426,0.05125241601884459,0.8446742213563128,Rd,-0.08733612442161456,0.26245703527852604,-0.46920009917505673,-0.6179378531073606,-0.17877920182417725,-0.0465319856506433,-0.08818644263506284,0.006066250825136575,0.0,-0.3021895697738773,-0.08757812040124596,Io,0.7411879913516549,0.195160359566072,-1.377280733908426,0.10719330104931946,-0.30920009495818507,0.8630229213654156,0.6902651049417294,0.05026322112286086,0.5221900647158476,-0.2454791042568306,0.7413033251449495,W,0.01650446445759742,-0.11608676560408414,-5.872066914458571e-05,-0.245914043583522,-0.012211694113641897,0.008724747309643422,0.07422887617470406,-0.05676277557828916,-0.08436496867275566,-0.0053249263396336535,0.01627134477393956,
146,Rb,-0.14453736765418881,0.01307802842176575,0.7419933401696152,-0.21267263036165296,-0.12392925997429007,-0.07566695011748335,-0.13773693768255738,-0.01168915421826427,0.45189882312461227,0.05357717387664508,0.8554774857213253,Rd,-0.09214085283368978,0.4152274023929138,0.044872729313013594,-0.3721771031328927,-0.23004682468897508,-0.04828272055120069,-0.09267093503058257,0.007359837841006967,0.0,-0.33598780139566,-0.09214950408893996,Io,0.7471660499188587,0.36046315837656095,-0.9360763843045194,0.3323009849401713,-0.3763034209744143,0.8676476946803194,0.6950320127303603,0.05346705725753553,0.5340806019502339,-0.2766555346727587,0.7472820480846037,W,0.015952744669643575,0.06457276533264081,0.5193188258399987,0.02658407879526565,-0.08429196629823851,0.007927013821876236,0.07362896207918351,-0.057796373634792834,-0.08218177882562161,-0.005755092846104092,0.015587478303544807,
147,Rb,-0.1576482017198377,-0.20694615614333464,0.1855328655276175,-0.5397064827051462,-0.02736459128435532,-0.08376545672120218,-0.1497891562314191,-0.012409397789306052,0.43333909985327057,0.052823763650512244,0.8418537875806833,Rd,-0.08950446567114928,0.22461229142394704,-0.45989775889942996,-0.6296575631560449,-0.1540166376715205,-0.04786597526930782,-0.08973543921695602,0.005660427061847032,0.0,-0.3038700343327788,-0.0893917090663134,Io,0.7355913229106035,0.16909015197084998,-1.255963068114533,0.09687039433171814,-0.30270565580106074,0.8591942560829162,0.6868212463147995,0.04571883396083977,0.5194118489658688,-0.24571053698019313,0.7357625284689397,W,0.016998327093932394,-0.1556302393760692,-0.03733099566057621,-0.22833735806753352,-0.00024216452467457395,0.007977662544826973,0.07247862398301813,-0.05225009595511597,-0.08607274911259817,-0.00546912704455493,0.0162083868086515,
148,Rb,-0.17137828896407858,-0.2691871586472698,0.15973207557826158,-0.6127731708434468,-0.03563672343388706,-0.09221260834052579,-0.16219888254514017,-0.014012175071237106,0.3963032934994037,0.05081566268357903,0.8282977828359577,Rd,-0.08767872429788456,0.21985060545469817,-0.7271129845729379,-0.7215833600585889,-0.16374259198713265,-0.04721285547032745,-0.08714214473995623,0.004742582331665252,-0.00022127487074864716,-0.2702822874878692,-0.08750389963041219,Io,0.7224232917501945,0.1289674811526088,-1.5514280015682411,0.03436111238366482,-0.27600991679184605,0.8505690993336703,0.671694195951499,0.05065940218021223,0.4865834407622722,-0.21402208951675356,0.7228583012938306,W,0.018249249345231654,-0.1817662486043325,-0.2526381286062381,-0.3722453841571827,0.014441025182302674,0.009590111267492745,0.07887318210034035,-0.05971342299542711,-0.09050142213361721,-0.005444535287536605,0.018479084393906393,
149,Rb,-0.1619369812933882,0.0025197485290014044,0.813363062658476,-0.2653111677912486,-0.13569833877050758,-0.08598989435002227,-0.15345916132030468,-0.013135400787954192,0.40778722242194737,0.05295178322094897,0.8380527369741566,Rd,-0.09220071530671767,0.45355473523741063,-0.04350228551725952,-0.3798773538828608,-0.2455948807325548,-0.049242076251780724,-0.09207549679218281,0.005814029857058861,-0.00021621803946644211,-0.29687503525148695,-0.09235897414371949,Io,0.7279584129294253,0.3737626984825663,-0.9210897298459574,0.3798773538828608,-0.37293152609280517,0.8547542489664594,0.6758597229805057,0.05340294090870032,0.49643661860066807,-0.23808395764023463,0.727851688280022,W,0.017640794557963815,0.07895212057836132,0.4461423842485721,0.006029799267968316,-0.08505036725752534,0.009554432705469492,0.07800840700436805,-0.06072431183944623,-0.08864939617872074,-0.005839294390303351,0.017842074550415126,
150,Rb,-0.14426482130859666,0.09254706420600434,1.035357232371094,-0.12388988145688792,-0.1675766068067295,-0.07554097313872335,-0.13676683208935955,-0.011837498267462415,0.4375793470734603,0.05576507533216045,0.855612208010981,Rd,-0.09807834367685282,0.48526851927118525,0.2661963043530444,-0.2803823632973381,-0.25048820150470513,-0.0513108496791999,-0.09832085624845897,0.007748180684083904,-0.00020466760855288653,-0.34915595674345534,-0.09767481277799017,Io,0.7412929659896876,0.42410698118729173,-0.7514170775939129,0.4433953652143386,-0.3997791696015917,0.8644452869558616,0.6876157318411711,0.057896127889740745,0.5212883989692051,-0.2870098031394334,0.741658259770059,W,0.016165267171176625,0.14888005980962807,0.7708589093589103,0.136930921610336,-0.11697799010270897,0.008551808279840895,0.07689195168158246,-0.06198544547296991,-0.0839137195042976,-0.006242359178914569,0.01627913546306481,
151,Rb,-0.15734507304883727,-0.1943174949415313,0.22333207927233567,-0.5435927403190138,-0.04332506042518373,-0.08364212533057125,-0.1493808574598903,-0.012561140811471893,0.4190038812198072,0.05505153862972131,0.842536450085772,Rd,-0.0952390857643063,0.22656593027220975,-0.48643914134611493,-0.6319265606208793,-0.1474020212229526,-0.050500905859938494,-0.09524742746294558,0.00606399901254871,-0.0002152048696619789,-0.31600662615441016,-0.09538148491540534,Io,0.7299682189697047,0.16537659143966674,-1.3052732083183296,0.10192363880980755,-0.2991607524329705,0.8569372463120023,0.6804366580624213,0.04981142045936283,0.5065922631697239,-0.2550181568881224,0.7302324436532069,W,0.017383733282982247,-0.13726257089482205,-0.03471649600028512,-0.21743709612767795,-0.005808946649133803,0.009468919848898878,0.07537566202104119,-0.05630856225828601,-0.08758838194991671,-0.00607186087838493,0.016922521517302135,
152,Rb,-0.16611147499143897,-0.26120581481699534,0.18475897156757837,-0.6236462144117272,-0.05089005308608978,-0.09255979581450409,-0.15620895971756094,-0.013933756776583454,0.38348948163898733,0.05292089358692703,0.8274666906478623,Rd,-0.08947583111831973,0.21596428479971175,-0.7860078448487688,-0.7350116098425411,-0.15801477670537192,-0.049559575711716666,-0.08881235209731506,0.005144771733027367,0.0,-0.27806336185923636,-0.09275771515123606,Io,0.7137792509602422,0.11865231457380503,-1.6413952942685137,0.02784134885760457,-0.2676956217126859,0.8483433254183018,0.6619984542872599,0.05444883417333728,0.47511575638944037,-0.2200463822231237,0.7177411007738219,W,0.03054612965670867,-0.1673082996867584,-0.2799518473606382,-0.36750580492117163,0.005344617447308969,0.009474624768488468,0.09259160112293731,-0.06323781921689337,-0.09162627475045303,-0.00509608604918564,0.016967874722804314,
153,Rb,-0.15583623028886887,-0.001660946091587823,0.8478965715279375,-0.28854760446596545,-0.14622522208861974,-0.08746024203159783,-0.14671072645933825,-0.013280229550905204,0.3955616713627102,0.05492299822377704,0.83652912892522,Rd,-0.09290236805676887,0.44098118729406993,-0.08146017238651992,-0.4063221369012156,-0.23719922019560238,-0.051747309868667726,-0.09209114864337434,0.005997523022955886,-0.00021842168491115823,-0.3037468977192675,-0.09754965086482599,Io,0.7192441397950067,0.35378151749020864,-0.9828609147805499,0.36510105054881525,-0.36151447415359844,0.8520085244583173,0.6668669384519982,0.05697646871830386,0.48533298385865,-0.24347859553210258,0.7237203147964754,W,0.03173937207811259,0.08138635848367272,0.43698888515613177,0.005888726621741587,-0.09097399810719416,0.008017188852947832,0.09399648275333602,-0.0640449779955448,-0.08977131249593981,-0.005345303963387876,0.01580413338034677,
154,Rb,-0.14484767505299684,0.0790257639955286,1.058761862340854,-0.1534978318432219,-0.17114760322357989,-0.07591511413167543,-0.13714719983778015,-0.012207852176153515,0.4251532426740657,0.057198301629061706,0.8547790552777141,Rd,-0.10191984591331378,0.4685669036907283,0.223407777768768,-0.30699566368633024,-0.23940734599376934,-0.05392101564482482,-0.10191672648512409,0.007924395272253037,0.0,-0.3547689781522432,-0.10193700193832773,Io,0.7362527676975968,0.4031112203813564,-0.810932423730944,0.43491052355553034,-0.3896286047185721,0.8613172762224872,0.681961305616275,0.06146760657138054,0.5103082050224378,-0.2908742899911271,0.7359354286277352,W,0.016604160327712673,0.1412884871435853,0.750416997715365,0.12151911687575147,-0.11335103270255772,0.00851384457549056,0.07926856504391265,-0.06575106347528102,-0.08515496234848709,-0.006556878479374248,0.01640937104378332,
155,Rb,-0.12748470150253802,0.0633144007831802,0.9789731122804856,-0.15299558399111246,-0.15758334754885825,-0.06550752819400538,-0.12173988658306996,-0.010064274310199198,0.4569451759561447,0.05957922393226584,0.8723373097675565,Rd,-0.1076152239671357,0.401505956186459,0.2994672370807361,-0.340762891616608,-0.2007497430819337,-0.05516423426868332,-0.10807520543606325,0.010492541302043534,-0.0001953592031735452,-0.4172013143822707,-0.10769040136074425,Io,0.7495727062188297,0.3520898385019253,-0.8751779767843183,0.34771723634333634,-0.37185509405074557,0.8709053485173202,0.693172007279526,0.0670237842357482,0.5372378084134062,-0.3504314944582274,0.7493269349915317,W,0.01520215059755032,0.10886988427362254,0.7890100655147532,0.11126951562987752,-0.10453548797796004,0.008274635140287546,0.07701911191992339,-0.06659551724375527,-0.08048799166065189,-0.0070438491348788585,0.014869385961875215,
156,Rb,-0.13572725447097025,-0.1237698388770237,0.40789163735514494,-0.3985011215878188,-0.08478676896068615,-0.07043236078528065,-0.12953430020300002,-0.011157529293961216,0.4528662743535259,0.05591841334047917,0.8642979642291876,Rd,-0.09886306189848201,0.25230005617249746,-0.3751467873399751,-0.5977516823817283,-0.15881509593842302,-0.05165039790916702,-0.09954950848932721,0.009011850583538247,0.0,-0.3712361330100724,-0.09885464648575584,Io,0.7496578461567384,0.19279532594314017,-1.540458342776433,0.09641156167447966,-0.3063594431327335,0.8693365674084801,0.6938480802536319,0.06308295408461885,0.5340031700638244,-0.3089633545173231,0.750025620585029,W,0.015467493387105888,-0.0682320906629475,0.15128845156613124,-0.19282312334884516,-0.029457638762791276,0.008049412661316228,0.07676106678688592,-0.06501406492396974,-0.08113689571029849,-0.00635436515227017,0.015417697158402792,
157,Rb,-0.1497563797282108,-0.19171685297192548,0.21355248055693649,-0.5212823545923879,-0.04742976380723457,-0.0785762286703158,-0.14236631180054388,-0.012101993003829484,0.43263580809495583,0.05527081811610576,0.8500377821741586,Rd,-0.09581569319094561,0.2137438956538433,-0.5082183872927893,-0.6482613896853249,-0.14352444152080246,-0.05013911734205739,-0.09644169509072038,0.00691542457353116,-0.00020870034158585038,-0.3327193803429868,-0.09586156807017822,Io,0.7375679138085006,0.1541892987732797,-1.4242724466760024,0.07351417821168157,-0.29421275361655314,0.8620934802683294,0.6855889208830641,0.053378433427206065,0.517576847117964,-0.2714289681746018,0.7380362562145409,W,0.016608053486572162,-0.1370571544650731,-0.03416899355208926,-0.2339087488555663,-0.00494060039661436,0.00898014041944148,0.07479151864179709,-0.05834889483954405,-0.08514973936459407,-0.00601959405227922,0.01662904752246512,
158,Rb,-0.16152269754435009,-0.30230544090189276,0.058812494749803705,-0.6515835121994331,-0.03591900897342997,-0.09002501710831473,-0.15177506445845063,-0.013697486725127807,0.39398926139018686,0.05200084720772592,0.8324150686687674,Rd,-0.0878410773983082,0.17286761831847766,-0.9307067218644892,-0.7884708046783678,-0.14602368353895215,-0.04852911078500453,-0.08690346432695444,0.005564603982157426,-0.00021839759501196394,-0.28161667883289826,-0.09073976270741574,Io,0.7216078955231523,0.07493768675865208,-1.8480321635110166,-0.04380393359332911,-0.25284165140119086,0.8524243807439309,0.6689118768273591,0.05671615597156647,0.4839690705325701,-0.22450743605571577,0.7248313979139946,W,0.028974444932959864,-0.20863333245335078,-0.40654089495956236,-0.438039335932513,0.02159835833684586,0.009143165799973854,0.09179943414837971,-0.06484903871468536,-0.08997980914238321,-0.005108395569456581,0.01684390804750784,
159,Rb,-0.15368930170770723,-0.025802907405076396,0.7907788095317412,-0.3115138998656813,-0.13658133801411818,-0.08588961410013736,-0.14477570949429006,-0.013260622346667902,0.4022761390262802,0.053776576871338966,0.8386716205405818,Rd,-0.09114906638065837,0.4203376851461725,-0.16512177104161624,-0.44419574610462353,-0.23273842712359763,-0.050398038025775485,-0.09071782655010902,0.0064164301677808325,0.0,-0.302643365618516,-0.09495396589289283,Io,0.7250675368009124,0.3312760370062418,-1.1036572598666166,0.3230514517123231,-0.35305438688021545,0.855346983393491,0.6710633744793548,0.058817276537718885,0.4908585918744404,-0.24352916325125626,0.7283340512348623,W,0.029939474358603044,0.05909698147599009,0.36850493263930556,-0.04615020738759183,-0.08060930106952796,0.008517978257840694,0.09258189147909977,-0.06544758771097862,-0.08858245284816021,-0.0053376254959207866,0.0159140724960427,
