Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
126,Rb,-0.17193918746932416,-0.08220953174745453,0.5555763164097998,-0.3811935442150057,-0.11487455171353507,-0.0920093600872552,-0.16341221537870537,-0.012857178969353284,0.37463004390047594,0.06313972725558165,0.8300876741789871,Rd,-0.10803665522801884,0.3076752772333955,-0.10336721944931196,-0.43564976481714934,-0.1609203010431866,-0.06133957339144355,-0.10800635694566878,0.00479420232758878,0.0,-0.3305227461554302,-0.11280364257676471,Io,0.7018551502760078,0.26860540075935485,-0.9198380731920731,0.19740379968281613,-0.32759632075276607,0.8363733723255458,0.6564542214354693,0.041622392934583544,0.4706096419246981,-0.2599709639610876,0.6976660068062116,W,0.02405922676716354,-0.04476756679310532,0.3064072102583141,-0.0748773033279022,-0.05036253832949942,0.009946957847256258,0.07714739781817842,-0.04924953300119518,-0.09597959802408997,-0.007000274108745169,0.018391898246228285,
127,Rb,-0.1717239035227984,-0.12406132408758878,0.49565839387873056,-0.4309180483914776,-0.10713136181538467,-0.0932206863132679,-0.1624454635236133,-0.01283061393186553,0.36890969827924414,0.06128984755366385,0.8272839234686898,Rd,-0.10949436126255212,0.281808173258608,-0.25169681163563024,-0.5016657876795761,-0.15463972625689937,-0.05946836885503375,-0.10875010110367121,0.004349360654831307,0.0,-0.3170258043818739,-0.10964003805011732,Io,0.7101576096507572,0.23579867558372133,-1.077854519838643,0.1414954785763112,-0.31474291442448116,0.8413970566371095,0.6640553048638634,0.04327613851583558,0.47208950357348883,-0.2519392406079597,0.7076766092322611,W,0.019409690562151975,-0.0780518264127021,0.17951628549920115,-0.1672219292264873,-0.03183060417576634,0.011250772486078047,0.07476569450864132,-0.051104987694531936,-0.09719489779454182,-0.007051044408885872,0.019311597610956778,
128,Rb,-0.17416795538926902,-0.08185637153620227,0.5397822870098503,-0.3889996457324227,-0.1084124477549665,-0.09268368588571159,-0.1651296447199953,-0.01287122859356001,0.3752071157599125,0.06256134050646647,0.8286292000607562,Rd,-0.10663664716801301,0.313509902983883,-0.09802782481888936,-0.4237317569585781,-0.16333505344580201,-0.060371942182507035,-0.10697529157945247,0.004581284753691317,0.0,-0.32523701254576004,-0.11138147297711659,Io,0.696671821556395,0.2725817172157092,-0.8747797609374135,0.21533908960189224,-0.3288192523313427,0.8367041001050818,0.6519031191553871,0.04035893711585929,0.4713957084133789,-0.2557092345593407,0.6988881436258508,W,0.024185631316338947,-0.04420244062949979,0.3019168189917335,-0.055571377961774665,-0.051340696623968125,0.009353399492916446,0.07682118254368464,-0.0484307245388495,-0.09618859265359893,-0.006829840666691831,0.018359583457788868,
129,Rb,-0.17433134436887823,-0.0994353551034068,0.5394434510390335,-0.4072222842542749,-0.11106201446031022,-0.09400778057436919,-0.16502755407757427,-0.01306073262430469,0.36979355903817496,0.06186262671152113,0.8262420418458641,Rd,-0.1060754247500273,0.30652386325248304,-0.17523400128405353,-0.4663351964847154,-0.16480937049480737,-0.05967450419066803,-0.10564525428395562,0.004571256418544403,0.0,-0.3173172892068426,-0.11024818849227085,Io,0.7045577927993896,0.2605041947748781,-0.9826998269747045,0.18390683805036287,-0.32438669748174587,0.8346255997082662,0.6594197244523557,0.042229702152296114,0.4666670334304467,-0.2481288251215253,0.6955545824534548,W,0.023505349802558227,-0.053415686625801866,0.24588309877994569,-0.11165772310195603,-0.04399672949719152,0.009809507538175008,0.07802557996138963,-0.05028382060383738,-0.0966342806283333,-0.006783182753353211,0.018581155363699756,
130,Rb,-0.17298829165002644,-0.07027515993722767,0.5473565580444812,-0.3689094469195025,-0.1087860554486623,-0.09109119517657879,-0.1641250284131449,-0.0124450398657265,0.3795875038273198,0.06276754150653853,0.8305923985683449,Rd,-0.10636871977365345,0.31950683180779693,-0.058202402284325015,-0.40438150912335413,-0.1646167843465263,-0.06015456285251044,-0.10675389016258861,0.004803348719956123,0.0,-0.32904992829009205,-0.11122925861468644,Io,0.6979950370803476,0.28273494579419206,-0.8330440811920358,0.23411561054521915,-0.3340259059373108,0.8387264763433345,0.6535952458934485,0.039955127989469666,0.47507822756859464,-0.2594300350908215,0.7012279347447258,W,0.024167481921656846,-0.03677188601375003,0.3326208122141426,-0.02837764976298049,-0.0555911120353957,0.010312210774689454,0.07697899562749456,-0.04759681913524004,-0.09572826285506603,-0.0067153046589473134,0.018739712049247213,
131,Rb,-0.16974687789708678,-0.07517605087136381,0.5726781924591348,-0.371830147988493,-0.11715938429858307,-0.09207444547756527,-0.160816138421632,-0.012639808816354363,0.37821017125012835,0.062345656900336624,0.830140446703876,Rd,-0.10601574721712326,0.3194982162030059,-0.09268365941029245,-0.43267508129566384,-0.16877673598749182,-0.060012808213183264,-0.10581841142892076,0.004794410240733068,0.0,-0.3264943611361012,-0.11064508503043873,Io,0.7153401135752959,0.28354445274287043,-0.9099668241421794,0.20957699250254402,-0.3387538755028013,0.8368909419297836,0.669719156543728,0.04227798121329714,0.47406443868211173,-0.2566289429868284,0.6989383513398242,W,0.02342385232620741,-0.03677089444798124,0.3187525326666536,-0.07436602959774664,-0.05305783592207669,0.009865119158285099,0.0772752872935303,-0.04946959657432114,-0.09538091302489825,-0.00669942365811825,0.018138538529599374,
132,Rb,-0.17083720799167548,-0.11942462041503542,0.5066741278462586,-0.4223216171079035,-0.10770418521310156,-0.09297069992633784,-0.16228748588398972,-0.012829947097012696,0.3733856231353664,0.060756120062772805,0.8276450564099397,Rd,-0.10743370811850257,0.29073717935515553,-0.2433863532819672,-0.5055061780534255,-0.16107971062827162,-0.05880198115005625,-0.10774272921755018,0.004566591339665838,0.0,-0.31514700139452256,-0.10758163214787644,Io,0.712702304130202,0.24379094926099645,-1.078143557088307,0.14717268474970846,-0.3185851673226164,0.8407094061714758,0.6659847449763434,0.04370880282249432,0.47325560238563313,-0.24911362368717438,0.7053932016965363,W,0.01922652426713472,-0.07165477224907978,0.19203619356475946,-0.16636912189104397,-0.03407455417128782,0.010330077769669673,0.07407312633713146,-0.05131978838850346,-0.09607444559707154,-0.006901029227590965,0.018949037480451136,
133,Rb,-0.17286243529535258,-0.0803941610869457,0.5406387301289688,-0.38049117952262995,-0.10755565286415142,-0.09174504976545245,-0.16375631351788564,-0.012653593904284397,0.38022049002782116,0.061763751876486195,0.8299044438047851,Rd,-0.1051190484904559,0.31747490143504825,-0.097261021898846,-0.42199930819785497,-0.16720232895114684,-0.05891883929888093,-0.10537362782888206,0.004799639067189338,0.0,-0.32368023610394553,-0.10937191076932322,Io,0.7018837800684495,0.2764574723091596,-0.8825417290384648,0.22137668626770304,-0.33224875394745995,0.8391726111566837,0.6571612059868568,0.040796932070730915,0.475571365871737,-0.25496294924785007,0.7013023069662403,W,0.023359788553453404,-0.0426581262910116,0.304532886380775,-0.05534417156692576,-0.051502150035070374,0.010100372451210657,0.07689426895613112,-0.0484327214956466,-0.09535087584391586,-0.006680847333347137,0.018028336940020328,
134,Rb,-0.16685071077505856,-0.0971802892019305,0.5331914486521439,-0.3996305055653458,-0.11239290459539275,-0.09059150591394999,-0.1582746826284395,-0.012626232391032347,0.3785212185066739,0.05974756450771308,0.8320063307731961,Rd,-0.10734660424413975,0.30718854129099066,-0.18013789528886096,-0.4651437031989728,-0.16632240871112436,-0.058237396658992906,-0.10688679865811908,0.004353873238260972,0.0,-0.3166214472892399,-0.10741438406049053,Io,0.7330367696506499,0.271775385056405,-0.9957598851678533,0.1899882731376463,-0.33741733991040596,0.8517219261371793,0.6858569580566108,0.0439741197066624,0.4889035012501989,-0.2574158108042882,0.7258056685665306,W,0.018239952253247538,-0.05517863878411847,0.24326585490788624,-0.11792375574055186,-0.041282319522125556,0.009706232776469587,0.072628209344691,-0.050504929564129386,-0.09616997166065583,-0.006503136272986223,0.01881268873378392,
135,Rb,-0.17196415306077498,-0.07208795385719179,0.5390231136615272,-0.36807905205489444,-0.10642384413030154,-0.09126881566348458,-0.16313967354744016,-0.01266566637018871,0.38420027063719664,0.06195322517826374,0.8316529861038356,Rd,-0.10494871105910156,0.32029988588814323,-0.06608516495420287,-0.40347126859854965,-0.16720315014590012,-0.05970857099478571,-0.10539111653947568,0.004804218278242941,0.0,-0.3272716729612908,-0.10938109324025883,Io,0.7019235328517562,0.2834367276656743,-0.8431477234311056,0.23358862918862738,-0.335847706758349,0.839331912269242,0.6576116929277994,0.039962361133552574,0.4789539570151998,-0.2584803434588263,0.703843556502413,W,0.023550237873184714,-0.03850152081006957,0.32542199752500994,-0.035392216543780955,-0.05453321132643829,0.0093827754420906,0.07651683803555606,-0.04782380922534682,-0.09498939206564834,-0.006701342237786557,0.018428336360998745,
136,Rb,-0.16463568032323062,-0.07620533486511405,0.5601271442148514,-0.3643626352864868,-0.11565727838962263,-0.08985114931872185,-0.15666321221976218,-0.01242348928731999,0.384516398942782,0.060441938355222206,0.83383214363355,Rd,-0.10814156002826412,0.31793193470600306,-0.1067038241470087,-0.43183719737654147,-0.16831620555644133,-0.058811661372119045,-0.10813920843493754,0.004577075000615455,0.0,-0.32499480172037976,-0.1083981786723367,Io,0.7303341771102303,0.2867942709975564,-0.9275584506737976,0.2159185986883906,-0.3436055110574828,0.8503186040072138,0.6828020532584734,0.043155278577253035,0.4914570844679057,-0.2635977988765228,0.7230515874079061,W,0.01802359333812613,-0.04097061014257043,0.3072147094638213,-0.0809694745080416,-0.04857124788930315,0.00980194356201984,0.07209280562317144,-0.0496939571494312,-0.09542399631466356,-0.006685451420746251,0.01786783164930807,
137,Rb,-0.1719515093821987,-0.12136854176930699,0.497764389437303,-0.4214505561869471,-0.10384939879563519,-0.09321041144490069,-0.16290553758153298,-0.01304694420988438,0.3768092732762,0.06022214951763714,0.8278933215803347,Rd,-0.10591745480210472,0.2914496275141319,-0.2517676312416702,-0.5044635445268485,-0.16353296132166734,-0.05766406809728069,-0.10525172592725995,0.004566430473497255,0.00023550579580440672,-0.31312817204300347,-0.10536824092825127,Io,0.7028536207626526,0.23860890184593503,-1.0897119464205403,0.14686913321668746,-0.3132193361374479,0.8388937030047914,0.6569852955963915,0.04305491589284478,0.47218912057423934,-0.24615466047193452,0.703257745167814,W,0.0194303744671172,-0.0726559977939357,0.18401324552688803,-0.16602597667968927,-0.03366152926480087,0.010268943633844438,0.07508403378247132,-0.05131798055918033,-0.09514434150223494,-0.0067513620534318105,0.019869439717996217,
138,Rb,-0.17134806109969622,-0.0805753408213754,0.5366914017939663,-0.3797241131715674,-0.10605339332458899,-0.09124278533258827,-0.16307742703527495,-0.012653251602054908,0.38377548593551647,0.06108952418065461,0.8309339769020458,Rd,-0.10358416725309202,0.31983477121948894,-0.10356424491291535,-0.4280526366661439,-0.17011732096642634,-0.0577591943847129,-0.10422774684427052,0.004581349717995838,-0.00023501254497640842,-0.3216383856637791,-0.10727464323785026,Io,0.7077217654836653,0.2795471008087282,-0.8900643165801695,0.22093039311799392,-0.33567578565892997,0.8404381327875331,0.6622361602214479,0.04101398795154575,0.47848554155826944,-0.25360996230005045,0.7035082957081806,W,0.022949785559156884,-0.041932065121338444,0.2992800583900883,-0.062136673064420465,-0.05134711803495885,0.010045077284290004,0.07586645518600997,-0.048649570814771226,-0.09471005562275298,-0.006666785489611269,0.01837300519528205,
139,Rb,-0.17172076267842307,-0.10490440482856657,0.5204269000283863,-0.411388272169226,-0.10579695677316633,-0.09257120134072687,-0.16248151602091493,-0.012842475071335843,0.3788083898171864,0.06038962249597014,0.8282178992151407,Rd,-0.105743054207961,0.30645302512913813,-0.1965893782412228,-0.47668799791045774,-0.1678899788073087,-0.05715265474075257,-0.10513509860178938,0.004571050449170737,0.0,-0.31383689722167624,-0.1060742171931421,Io,0.7040104468179794,0.2560658700539952,-1.0121326856675845,0.17630925950116316,-0.32192843731449755,0.8395805478122614,0.6588011048743045,0.04244546845649911,0.47439335331362253,-0.24696248304840124,0.7035657117790773,W,0.01921247041251582,-0.058647344431851184,0.22780155918075304,-0.1305994514823474,-0.0398828256910954,0.010464570586423482,0.07441380355566432,-0.05071689307866421,-0.09487867066269837,-0.00675499133068838,0.019177259605612174,
140,Rb,-0.17106238237509186,-0.07144505423657167,0.5400171869220298,-0.3668145681816801,-0.1053164615400004,-0.09078552386627683,-0.1624803999031197,-0.012663503847413184,0.3872440452736662,0.061244295857709144,0.8316780043486407,Rd,-0.10370755288420981,0.3251981779048429,-0.07256026791693795,-0.40913932604882114,-0.17095891359575555,-0.05854393595114704,-0.10352733445153316,0.004803398011134777,0.0,-0.32463568851063895,-0.10748380988404008,Io,0.7058093697806266,0.2874226319865852,-0.8501179123712346,0.2398402945803823,-0.3387919961412269,0.8408266743142295,0.6614246367735662,0.04039221054773119,0.481419548116947,-0.2565713151633161,0.7053992113155894,W,0.0229761801533823,-0.03613313087825105,0.32315902636297233,-0.035270631555971745,-0.054822267650941565,0.009333091238657986,0.07620762119340481,-0.048033980110893264,-0.09417550284328081,-0.006547274390168456,0.01820763992574734,
141,Rb,-0.16836010630474044,-0.07803554149269361,0.5595822684208941,-0.3693580556992883,-0.11266341611840129,-0.09086439624667472,-0.15995885196429468,-0.01263839312854978,0.38546810910972307,0.060830089855716495,0.8313832476862731,Rd,-0.10661802796398948,0.3219992870016455,-0.11392928890056687,-0.4432296668390744,-0.17212466351423608,-0.0567902476541717,-0.10686906057955219,0.004793873255703737,0.0,-0.32224978250185987,-0.10642175942798668,Io,0.7080762252639963,0.2792850958686491,-0.9369989013854384,0.20818363139408358,-0.3334163062480458,0.8421182437859953,0.6625881755934627,0.042273245981674916,0.4807261275935318,-0.2551597728846773,0.7073225226072146,W,0.01867321393720512,-0.038607057370084824,0.3029002628472953,-0.08730281316529934,-0.04935042800045658,0.010546760278531362,0.07308464788027934,-0.04989986252483308,-0.09432411634178389,-0.006804260610302379,0.018814896694346096,
142,Rb,-0.1712059994767122,-0.12932588880456966,0.4784757349652979,-0.4309306835321195,-0.0997300369933292,-0.09268910738025736,-0.1621326244867933,-0.013042911177848258,0.3793930741899585,0.059040133842365054,0.8287483872198665,Rd,-0.10406069238150957,0.2901542377027017,-0.28164231242235743,-0.5133144906779973,-0.16486472622569845,-0.05655606552024075,-0.103417929199383,0.004565018912231806,0.0,-0.30891842240458683,-0.10433882572914131,Io,0.7105484986773937,0.23626845070076088,-1.1171714684205662,0.14575596648880015,-0.31445978171537436,0.8428424764330792,0.6645435966620583,0.0436937524454749,0.4773463200277206,-0.2446332652824608,0.7095040149580617,W,0.01903903729329121,-0.07792713812584742,0.15516184557526302,-0.1774420461603176,-0.030539341471621198,0.010211511830112074,0.07472779400217962,-0.05195426285809202,-0.09490685302466703,-0.006589901043859651,0.01907909956178287,
143,Rb,-0.17117764036883715,-0.0825692239732494,0.5330152011361542,-0.37703771748230613,-0.10422566797880965,-0.09173324971708402,-0.1625364735380175,-0.012649992377289618,0.38524608208250183,0.060270189226727874,0.8298007948432427,Rd,-0.10211951289145156,0.32449705021436265,-0.11941282646252328,-0.4250243360708393,-0.17394904586797372,-0.0567078270978239,-0.10246864636091876,0.0047982729707430295,0.0,-0.3167909496658717,-0.10593201636290807,Io,0.7120557260465014,0.2823867459881844,-0.8999817089985207,0.23307786171621958,-0.3383141222665778,0.8406101428620623,0.6663995415057737,0.041439630201445116,0.47962551738901277,-0.24947795181050123,0.7044479088137224,W,0.022401406004870304,-0.0412846119866247,0.28592474126542355,-0.06169708104264332,-0.050555438950637584,0.01000726360547706,0.0756147942110762,-0.048855142974370346,-0.09437943530651095,-0.006365615491469723,0.0182438472625453,
144,Rb,-0.15385591777941413,-0.09277252342922301,0.5359020852066861,-0.38866396761135075,-0.11655136918000188,-0.0911112212259122,-0.1458867403203204,-0.01196607899443899,0.3838508176326747,0.05886163219666609,0.8300203764658675,Rd,-0.10296511420619738,0.3164205709816881,-0.19378575972796466,-0.4728744939271741,-0.17434938422422225,-0.055945486717583294,-0.1024599897133862,0.004568866525143943,0.0,-0.31074092786679125,-0.10449469689417121,Io,0.7710548494867966,0.290742461818337,-1.0118274827427256,0.2137651821861969,-0.3594463332294086,0.8511706193486511,0.7212911858623752,0.046341360469274,0.49392396240841413,-0.25147521123848254,0.7249319597029625,W,0.015385591778053688,-0.053012870531026615,0.23525497526993197,-0.12307692307686638,-0.04012424184874878,0.010389876104800497,0.07124701271446832,-0.051345357139590674,-0.09531865941215466,-0.0066000457153841665,0.018999035798820372,
145,Rb,-0.17069819008183545,-0.07248513642859439,0.5382573163468459,-0.3646435959468683,-0.10452494493827916,-0.09124796804290493,-0.16189691607868878,-0.012660189597253721,0.3884400792660793,0.06049198882162811,0.8313162974746644,Rd,-0.10251296263867617,0.3286541981249362,-0.08335758427513483,-0.41373023386280006,-0.17420824156365633,-0.05745242432331729,-0.10315555714747102,0.004802140881763934,-0.0002334375476425622,-0.3210833204419962,-0.10617513413359046,Io,0.7088128701106361,0.28911685098197343,-0.8578434760553585,0.23842081273441895,-0.3409675790053072,0.8415090386182267,0.6633475411010794,0.04081819749461479,0.48251541096331063,-0.25365854189027637,0.7058896280310651,W,0.022571661498484916,-0.03541887348225883,0.3146627364355683,-0.03506188422570113,-0.054785488381579754,0.00929377452294614,0.0759339517891503,-0.048239687948057185,-0.09407533169723131,-0.00652497856956022,0.018084775594059327,
146,Rb,-0.16349493983158447,-0.07831834842263238,0.5548778789215912,-0.37348770825270333,-0.11326381836601,-0.09050366095391564,-0.15457606997559178,-0.012417324040491578,0.38770017697829184,0.05977989611581327,0.8318714244570605,Rd,-0.10469675963521394,0.3256394487047527,-0.128101341746136,-0.44685136523098695,-0.17530641950940598,-0.05656478809619728,-0.10442472282790714,0.0047926513841103765,0.0,-0.31801278069775435,-0.10515228679946231,Io,0.7433769924820458,0.29431210933569973,-0.9463562826831294,0.22009097093461394,-0.3522961654064417,0.8452395478372369,0.6959358172677653,0.04422310140749469,0.4882322756906223,-0.25362400370228094,0.7132830121222249,W,0.017699452201972832,-0.03874697237752828,0.28963021899690383,-0.08670250370156485,-0.04809503964583147,0.00969682081646593,0.07213549932197462,-0.05010499174240869,-0.09424884254276132,-0.006506655359582181,0.018693739875330254,
147,Rb,-0.16676260931076742,-0.1272655132916702,0.4854659570501652,-0.4204765819647158,-0.10177520265067846,-0.09051546214783181,-0.15784168081492356,-0.012819913889176438,0.38325916493877044,0.057099215113657925,0.8321898625761299,Rd,-0.10265646339397255,0.29612106360699,-0.28905566840831054,-0.5146131301657699,-0.16898973929590977,-0.05540170528020553,-0.1021328522921041,0.0043457335217675025,0.0,-0.3053333615701912,-0.10254191326612515,Io,0.738375743735887,0.24954022214071522,-1.1257969157644785,0.1568942470017197,-0.32844550176244597,0.8559953618627276,0.6897283531408472,0.045630201978935706,0.4937293569047332,-0.24957450361886413,0.7332043162440282,W,0.018336667863594776,-0.07486206664218502,0.1522589186132859,-0.18199732652205283,-0.030747075273909432,0.010143974206120426,0.07427843803057933,-0.052366088937486864,-0.09505574657531807,-0.006299678662731849,0.018374562492810956,
148,Rb,-0.17089018713482543,-0.08368776344030181,0.5346793771270295,-0.3807969536243291,-0.10382665828383131,-0.09217952252678306,-0.16259121120599454,-0.01264640944451355,0.3856563871710263,0.05950432492544603,0.8290687693194482,Rd,-0.10105747340022639,0.3281223200237535,-0.12998351034685734,-0.43519651842780466,-0.17727086126357966,-0.05647033812462282,-0.10135556023230988,0.004578872385092927,-0.00023373114374669986,-0.31276876457418007,-0.10436650702898018,Io,0.7174003895557834,0.285864142444929,-0.9075916432851975,0.2311981504148618,-0.3416231982246509,0.8412419488244165,0.6714805865390376,0.04186397609223496,0.4803175003857151,-0.24624805666427438,0.7047670867906418,W,0.021995766660904914,-0.04060099414427715,0.27794537290614163,-0.06799945600431427,-0.050238705621290944,0.009965353786645181,0.07601667017426293,-0.049277388525105666,-0.09442738207094206,-0.006476661216262981,0.018176189426417366,
149,Rb,-0.15544338901902313,-0.09986293811749675,0.5246165885856146,-0.4034866369068284,-0.11265493626290986,-0.08833943352927544,-0.1472635659804407,-0.011960970700230842,0.3878772679590771,0.05549750361768552,0.8368647206992456,Rd,-0.10245132458079595,0.31706482852282303,-0.22244301815268538,-0.48674578420510256,-0.1757702811036562,-0.05570955267618183,-0.1020036626745432,0.004566916085537198,0.0,-0.30550437377978695,-0.10312638909468512,Io,0.8047433785680272,0.3012531966542366,-1.0330283326575993,0.21775469293392155,-0.3729759623421729,0.8722524247583808,0.7525303325792106,0.048713771578962846,0.5191192144760033,-0.2601948176859751,0.7639650318564963,W,0.016339219868477316,-0.05492461596457886,0.21051165939276514,-0.14090009542769105,-0.03858372024219892,0.008754358277735023,0.07160522015569702,-0.05175838230255371,-0.09591657410330459,-0.005764233467633008,0.01718773151561635,
150,Rb,-0.17221557448211186,-0.07617041640370667,0.5363826345728133,-0.37499739585140723,-0.1024428306773953,-0.09199872721034531,-0.16304720931831515,-0.012874871523943145,0.38743296451645354,0.059879082100976026,0.8303478403650628,Rd,-0.101358485253716,0.3328316021122867,-0.10277799165556145,-0.41666377316825765,-0.17736013442044324,-0.05654967635867278,-0.10154694615439144,0.004582581389929397,0.0,-0.3146693072936817,-0.10459694822343032,Io,0.7082580574521433,0.28895081874927375,-0.8656556668727037,0.24999826390097926,-0.34059847676147575,0.8414929452168486,0.6629156273599266,0.040806796186442056,0.4816039444320808,-0.24830219823816121,0.7064676558770883,W,0.022211273003078878,-0.03560139027566309,0.29910580634435596,-0.04166637731685044,-0.05337558701180108,0.010128300243308866,0.07580264994626906,-0.0486626499976847,-0.09417097991562727,-0.006352859726246648,0.018698895771659577,
151,Rb,-0.16109325242805958,-0.0753045074298489,0.5717618291897062,-0.36825630638920637,-0.11672546482274873,-0.09001659680988568,-0.15301372136888364,-0.012408725118837482,0.38835539174889727,0.058022477907962104,0.8334163040357971,Rd,-0.10371961488428628,0.3343189121063847,-0.13480314551426634,-0.4471683720440947,-0.18072074019777834,-0.056260373006113196,-0.10383073950026311,0.004571635570121871,0.0,-0.3130515087126282,-0.10425024744799055,Io,0.7595673521053116,0.3053556400180265,-0.9506270050478337,0.23673619696454823,-0.3612017977160031,0.8551576696953953,0.7104208492125386,0.04549865876927218,0.4991810311208255,-0.2557037107804342,0.7320944343251918,W,0.017435624915863007,-0.03310088238684208,0.28787560856479927,-0.09206407659733079,-0.049614314616715595,0.009644635372655806,0.0724082788620864,-0.05094108206687806,-0.09476057820251668,-0.0063419917714406075,0.017570266423824112,
152,Rb,-0.1681592373506075,-0.06328058034038964,0.5435683631098924,-0.3488388649209943,-0.1048236257961445,-0.08889633924877254,-0.16037742633790258,-0.012667066043243724,0.39422701642607655,0.060571872141584715,0.833361513256224,Rd,-0.10202920019023322,0.33283941607634454,-0.054112105391626655,-0.39155382797257815,-0.1751085914796475,-0.056724330758793025,-0.10284292361576884,0.004804749188863616,0.0,-0.3255056011928535,-0.10603292981597054,Io,0.7143618538012864,0.2975009101719617,-0.8351165294269026,0.25628977830937677,-0.34635271749204727,0.8432452751594443,0.6688385941443213,0.040840368104961874,0.4875173790917668,-0.2579761491431496,0.7084146013649103,W,0.022200798189607875,-0.029585725873504755,0.33854695322809614,-0.01423832101715247,-0.057483923823754425,0.009312949825930754,0.07479485353866158,-0.048047491888181526,-0.09305887293202175,-0.006411887366288095,0.01776768013135403,
153,Rb,-0.16485590901650166,-0.05983425092837424,0.5815256629264068,-0.334053707655353,-0.11534630360015997,-0.08796565304416838,-0.1569484809727734,-0.012426902019225255,0.3952335750002941,0.06037532965688066,0.8350809123387024,Rd,-0.10544159874139743,0.33441608738096334,-0.06380740104809272,-0.40904535631260797,-0.17799755902924275,-0.0564917037898008,-0.10600906170963209,0.005014363972555717,0.0,-0.3272834612165772,-0.10531013550286229,Io,0.712520475374631,0.2950730182773548,-0.9000285672047645,0.2317923685770799,-0.34142505865647355,0.8457615081671034,0.6663426736035893,0.04251308585486212,0.48852708165734127,-0.260488130442386,0.7121242135893856,W,0.018350748996246943,-0.024589418189718902,0.35033883371516256,-0.047721958236479,-0.0556090600514796,0.010491316418005865,0.07227890571118335,-0.04970760807644718,-0.09283393273261505,-0.00669319265422703,0.01821580722200399,
154,Rb,-0.1694344830624434,-0.09459796277124917,0.5351113876245642,-0.37186119791502814,-0.10626969355749406,-0.09025734235706406,-0.16084126628597617,-0.012840278255395752,0.3921005810093783,0.06044188587377081,0.8311102223716245,Rd,-0.10363186945223436,0.31093939067387527,-0.1719933445431035,-0.4697194078926549,-0.17347678286225657,-0.05602179870437877,-0.1036827997545781,0.005005532201174066,0.0,-0.32095320521278947,-0.10339170230458966,Io,0.6946958745240613,0.25664838595303524,-1.041574547732965,0.16962089729449903,-0.3180812060591884,0.8379927389523735,0.649346765129943,0.042655839627869126,0.4770213723428719,-0.2501886601785599,0.6987461199706426,W,0.020001675502736044,-0.049355458837167125,0.2611300614609847,-0.13047761330354102,-0.04367247680452637,0.01089312752584674,0.07510356648893671,-0.05114348118670996,-0.09155880467230187,-0.007062872057211581,0.019883019673904972,
155,Rb,-0.14837777227093665,-0.06882058718709565,0.5140585410973155,-0.3525720128335511,-0.11016557740048695,-0.0873612213427867,-0.14134056959547808,-0.011573702538932428,0.40300014772872056,0.060556854529076956,0.8368495549100909,Rd,-0.1037413055089076,0.31378910586481584,-0.08229931237411149,-0.42308641540036157,-0.1686605742502379,-0.05604304765388678,-0.10477485009811742,0.005240921904336462,0.0,-0.3310076030363275,-0.10509533488508549,Io,0.7829851945457275,0.30887334963720775,-0.9017683359943139,0.23974896872693,-0.3758303547601153,0.8480631769979943,0.7334239506869439,0.04476620793306336,0.5023231303133469,-0.26497049017898006,0.7166607410786079,W,0.015237966239462225,-0.04751897686736349,0.3168627083042023,-0.05641152205337319,-0.04728345578703716,0.009889949586137706,0.06820913060087873,-0.04869689936154299,-0.09224479302116995,-0.0065763099941375,0.018447585378844236,
156,Rb,-0.16499702220371293,-0.09870474695810526,0.49462930711706266,-0.3824707611168768,-0.09991209680257108,-0.08893844030565341,-0.1566606195215516,-0.012640199976681555,0.39788479602973653,0.059459131439484975,0.8349685973089601,Rd,-0.10353044750478123,0.3018720177799837,-0.1698005901773062,-0.4697009347048381,-0.16822182721984819,-0.05558652519103338,-0.1037622285142393,0.0050124930942847395,0.0,-0.32328351556136625,-0.10345738848812629,Io,0.7133084909629647,0.2590999607648437,-1.0182827777578434,0.1811703605289528,-0.32623365914567043,0.8457092761204762,0.6673335480917951,0.042715158541936325,0.49010823699131656,-0.25715734192374196,0.712956351102791,W,0.01821780406731876,-0.060045387732874156,0.25174203828271946,-0.11407022699972426,-0.04035379092266037,0.009529118604152552,0.07256574151001742,-0.05012493094194006,-0.09199516511773584,-0.006530980112385928,0.017992589302174268,
157,Rb,-0.17198023554654052,-0.17061849203369966,0.37413381893116804,-0.47119432053780763,-0.07921833455864555,-0.09266685874925479,-0.16295631909492128,-0.01304457570676871,0.3853257392728213,0.05752611799217249,0.8280119224414184,Rd,-0.10012943244073888,0.26094592899252483,-0.38939844568136234,-0.5654331846453692,-0.15819805967560427,-0.054509916911326346,-0.10002603326559203,0.004565601497203105,0.0002317051949993282,-0.30124465964758423,-0.10001267602518805,Io,0.7086970780240465,0.20072763768659185,-1.218407359781687,0.10052145504805074,-0.2996934584505089,0.8425675728290692,0.6617616373002809,0.043481919022210366,0.4789346380498488,-0.23731192062624418,0.7088107678764408,W,0.019044791184610003,-0.11541839166974203,0.04883647601460695,-0.2324558647986592,-0.015271004252274128,0.010123270283435546,0.07419149487252559,-0.051960893231775974,-0.09360889877702754,-0.006406621029167587,0.019188478539789503,
