Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
127,Rb,-0.14355633311517033,-0.06440900555013634,0.5553556438683458,-0.31676992147773725,-0.09398684379496998,-0.07580485987086141,-0.1363503069749182,-0.011843860874730236,0.40636351659689957,0.04804986935764396,0.7936679518129042,Rd,-0.083852998314974,0.35466777082099354,-0.22708229191458432,-0.4629714236980482,-0.20945639474279718,-0.04463276796133539,-0.08405155909420164,0.006244944824836026,0.0,-0.28923351916184686,-0.08407499489546415,Io,0.7419313290901929,0.29695061000337364,-1.186778571077552,0.26194435814498535,-0.347141017860384,0.863608637219905,0.6886001804306949,0.055558474648433,0.5179021581387169,-0.24825765834837044,0.7417816692489652,W,0.01650227006832474,0.002509441774582221,0.25823400414523423,-0.10355939740611673,-0.05541561958806791,0.008501479611660985,0.0772029135383138,-0.06180341947341845,-0.08432403769059835,-0.005472346232493012,0.01633457043676598,
128,Rb,-0.13224190920565465,0.05017614253906017,0.8510878337267005,-0.14904288547026068,-0.1364489514150729,-0.06884064017618509,-0.12608805025216333,-0.01076129952578313,0.4269318019576387,0.05056558155607047,0.8082336888057037,Rd,-0.08896031757236741,0.4289250894470737,0.13101303856024,-0.3240062727614913,-0.23171053416222737,-0.046589120119172406,-0.08962140826754786,0.007748135658766961,0.0,-0.3295052240738027,-0.08895085848859226,Io,0.7504362118566473,0.3811768247727163,-0.9291492483690159,0.375847276403201,-0.3843312131524367,0.869895362226983,0.6959565910982485,0.0594023733831831,0.5350032520582886,-0.28626198083061977,0.7504382071480604,W,0.015448198859795237,0.10358945556453451,0.6285798099336022,0.06480125455225222,-0.09829378166746448,0.007648960019626382,0.07602367735807021,-0.06263076324075376,-0.08110316163525068,-0.0058026077195541,0.015351924815368283,
129,Rb,-0.14541515515284748,-0.1982741815357349,0.1648785476843618,-0.519529589571612,-0.02898766075661648,-0.07727945409798002,-0.13885116166521025,-0.011698498497723505,0.4085857028930708,0.049790337051072844,0.7962771005395366,Rd,-0.08637221778424028,0.20993736868505244,-0.4985914613458284,-0.620736652475179,-0.14396392863189403,-0.04636767245882153,-0.08695048473205283,0.00584924924878659,0.0,-0.29646052438212456,-0.08658358209904991,Io,0.7383290088766036,0.16245153529203657,-1.3459218527466388,0.101207062903567,-0.2996203590817266,0.8616659131920668,0.68751546067244,0.05026021576797501,0.5187425863998916,-0.25257524078187166,0.7383925709341225,W,0.0166606308416108,-0.14412366977187066,-0.05722238406113109,-0.22940267591468794,-0.0021923440909310823,0.008500739950823047,0.07414382419019146,-0.056542742738971884,-0.08523545929138678,-0.0056366419303213785,0.01605201241153211,
130,Rb,-0.1494060940566,-0.26295482161176,0.10049536969282169,-0.603621730382277,-0.0330440998119694,-0.08321132592217509,-0.14089432987604764,-0.012649521633720028,0.3719717344885469,0.04725566931340392,0.7744211827910454,Rd,-0.079718918583364,0.1924898040557313,-0.7788973140507943,-0.7265817124971007,-0.150456114037305,-0.04447501902733995,-0.07917513227553265,0.0051455681221458105,-0.00021701968173819648,-0.2597109098630251,-0.08314501343114153,Io,0.7237568262667778,0.11515015064052572,-1.6688417915730123,0.022356360384477296,-0.27021168144091107,0.8543507687363542,0.671430058745252,0.05552925598508388,0.4887283232603235,-0.2196151904455827,0.7280518483775356,W,0.03103152535462434,-0.17444388492543014,-0.29516895231197,-0.3800581265369083,0.0077337254877305845,0.008608068198834971,0.09351393575829706,-0.06346200684024464,-0.08919508919186889,-0.0048166935664477,0.015989425659698357,
131,Rb,-0.14214489922588197,-0.005027820607319241,0.7574468924696035,-0.26354936572453647,-0.12921609381662347,-0.07964874187286584,-0.134336799934286,-0.011995780912562176,0.3812407381741361,0.04925833020104187,0.782619210602967,Rd,-0.08345628553033631,0.4223369310182398,-0.10080051926065496,-0.3923957223008794,-0.2323496798072654,-0.04664115515076047,-0.0828619513612335,0.005997890456206769,0.0,-0.28187448791591474,-0.08770732532626412,Io,0.7276849670595684,0.35194744251517507,-1.027708176632698,0.3631124594426669,-0.36324079706227413,0.8574796985403176,0.6741949678940488,0.057836800828079724,0.4963805584280802,-0.23965306202928635,0.7317593414788817,W,0.031901838178464696,0.07541730911038402,0.39889194212732587,-0.011713305143284988,-0.08805837504538691,0.007893118564015544,0.09416130836497867,-0.06426311203123272,-0.0876341965266498,-0.004912555842218378,0.015050369434672441,
132,Rb,-0.1351595001948508,0.07983800143706986,0.9947057846995416,-0.12599615711725,-0.15742338583031612,-0.0705513201478951,-0.12850749409764767,-0.011350754814456646,0.40745719869513963,0.05151376584551405,0.802101265883472,Rd,-0.0924144759953135,0.46128623052538803,0.19801036882713657,-0.2834913535137286,-0.2405010205076375,-0.04819842663578519,-0.09250056338429295,0.0074957814811832685,-0.00020332195544255376,-0.3277269875371156,-0.0924212204868629,Io,0.7423785355528745,0.4072544517750782,-0.8520266878122682,0.4409865499102072,-0.392186311450406,0.8647775677536996,0.6872357293049801,0.06210790370191214,0.5182676644081712,-0.28284233901223804,0.7427218288866182,W,0.016245772437263092,0.1403213358591055,0.7166940596001633,0.11339654140544668,-0.11176810911572417,0.008382335067060149,0.07884276207930907,-0.0661770422202518,-0.08376864563996195,-0.0060766908770839845,0.016281458531434003,
133,Rb,-0.1206884573900865,0.06862299384969818,0.9495591819026958,-0.12927720434649698,-0.14846285048681285,-0.06245015018577608,-0.11565758989170527,-0.009421290789583113,0.43664286927722235,0.05399257739561932,0.8208619839279439,Rd,-0.09810041095797926,0.4047197023634145,0.2765439721073214,-0.3197909791728627,-0.20800399367677114,-0.050910448521043504,-0.09913507705003309,0.010063651525347939,0.0,-0.3843171393719659,-0.09811797459961293,Io,0.7542043642995306,0.3618303312073358,-0.9086525592360831,0.36061535949269463,-0.37700723853902496,0.8729444906410183,0.6970052639502031,0.06744787724401496,0.5429626151266534,-0.33756217288719226,0.7542819297353146,W,0.014971147053808719,0.11541139874722596,0.7755387366333024,0.10206095079982151,-0.10556202679100551,0.00746686578313152,0.0764931150077809,-0.06680551650825013,-0.07916198468151288,-0.006658602038113047,0.014892906858947976,
134,Rb,-0.12625838474204013,-0.11429420927996489,0.3880581884592136,-0.3611068876387997,-0.0760505314673395,-0.06581489035572069,-0.12041543324479824,-0.010078969800670422,0.4352761888275321,0.0507321973431054,0.8132811205400627,Rd,-0.09013023248143918,0.2517669644976421,-0.36644677685156557,-0.5701687699559285,-0.16186430683914885,-0.04672857215262876,-0.09090184666518682,0.009006738970786538,0.0,-0.34587586475972204,-0.09026766324485919,Io,0.7557755922006543,0.2030120920076189,-1.5621746309822455,0.10769854543608982,-0.3113960950620772,0.8733635950198982,0.6994720019361355,0.06454829595710512,0.5423081500395334,-0.3034121747184137,0.7557191323839171,W,0.015085088136904682,-0.05994451535658821,0.1570781908462111,-0.19639146520702702,-0.03185900642550246,0.007897786842663648,0.07673532510686683,-0.06583497295299554,-0.07940457772223644,-0.005886056045357599,0.014826572706959343,
135,Rb,-0.140110383467118,-0.1959402497496177,0.16151962291877991,-0.5069458160510776,-0.03461992515172899,-0.07438065219309804,-0.13334179125935777,-0.011234607777240429,0.4152802639591813,0.04992788270103199,0.8006772197877223,Rd,-0.08734153774563931,0.20005664155121916,-0.5294455086189322,-0.6386200539864695,-0.14119983758306362,-0.04639585235793983,-0.08738418359227032,0.006697554636304943,0.0,-0.3086574270234612,-0.08744113675370584,Io,0.7431029229042779,0.15230649665428053,-1.4630586761452988,0.07242083086438954,-0.2947639341488562,0.8645830264824974,0.6913059857517837,0.05401253739008311,0.5249421303057257,-0.26510620325445233,0.7430133350096645,W,0.016236567914347824,-0.1416038779702923,-0.06352922475305592,-0.2501810520771628,-0.001730996257608413,0.008100863110189987,0.07508566886443604,-0.05898169083006251,-0.08362998405497503,-0.005833964554672614,0.016070262970884687,
136,Rb,-0.13310025377311607,-0.011285244220748161,0.6277993500986876,-0.24007298218663442,-0.10609919140325044,-0.0695684267723372,-0.12706851002439382,-0.01079257660664903,0.42570042371340594,0.05181217600029153,0.8095978141775843,Rd,-0.09134880574732362,0.3587095484451583,-0.02373635637542598,-0.39097599956107293,-0.19682534082158087,-0.04759944989685393,-0.09205983889518507,0.0075548036248190755,-0.00020070741335486168,-0.3361540641303673,-0.09168718167353059,Io,0.7473228985537492,0.3175990159267083,-1.0087777451201105,0.30866526281121304,-0.36139249518336314,0.8677745865803979,0.6943386440623401,0.056553101419607774,0.533480304681847,-0.29087050011949617,0.7472505306395478,W,0.015691819392237003,0.034661821535124385,0.4467848119952782,0.020577684187373588,-0.0733369707799458,0.008055291520888788,0.07520381205530398,-0.06022257746578157,-0.08208933205979871,-0.0061118920751200186,0.015128384976191714,
137,Rb,-0.143316836544946,-0.19326727106624686,0.20504272120691314,-0.4896188410289993,-0.04184430102641408,-0.0757828150312599,-0.13612543111609401,-0.011653351633417118,0.4100382977005884,0.04821272361820247,0.7950334242918684,Rd,-0.08357891129310681,0.22338684577775203,-0.5452937844982141,-0.6383638053920584,-0.1593019881182743,-0.04432579747121958,-0.08405902197948839,0.006258281432758272,-0.0002059459054306196,-0.2902112144664559,-0.08341178012656485,Io,0.7425925311338529,0.169004280326221,-1.494221750847997,0.08057018902987109,-0.2992723985692719,0.864353050687309,0.6900367475933772,0.054166504814501006,0.5208371948190608,-0.24921036640339325,0.7426031624979861,W,0.01639067790354588,-0.13051815708373393,-0.06972889090576975,-0.27889680818098356,-0.00538347732513868,0.008579186607297815,0.07590404223536072,-0.05999318063128444,-0.08423187531872264,-0.005475683291903851,0.016205717281666074,
138,Rb,-0.13604012450524763,-0.0008166645296968967,0.6889603215816392,-0.22722993721966153,-0.11429257398379138,-0.07115351227971345,-0.12957914455130035,-0.010997352010190349,0.42136565575839974,0.05007376303089952,0.8042711223779632,Rd,-0.08784227600280085,0.387098987090981,-0.02052422278799669,-0.3830447513130943,-0.21558030366314962,-0.04553824785893638,-0.08869252127049833,0.007331568006793566,-0.00020141761748110668,-0.3182283410111195,-0.08808244516865078,Io,0.7471345360800679,0.3389157798369782,-1.0247459717548455,0.3181219121074108,-0.367386851602263,0.868072849812103,0.6931855208515785,0.056711834875762784,0.5301311691950666,-0.27513206954993136,0.7470867077135007,W,0.015884924717646444,0.05308319443232925,0.46279502504992653,-0.0,-0.07802906582704307,0.008538421473540928,0.07548299682592817,-0.06080888758551195,-0.08237980554742463,-0.005882983088280339,0.015679597569360326,
139,Rb,-0.14891313474783435,-0.20264037891222958,0.16517683420955148,-0.5277044854882187,-0.02629535375576942,-0.07885676614715038,-0.14167446902871883,-0.011932736681926806,0.40355210768402877,0.04939062486064738,0.792750691303344,Rd,-0.08530552828875193,0.21441201918114475,-0.49282255508986283,-0.6156552330694883,-0.14715748432109363,-0.044948356703788515,-0.08623663332179789,0.005423971219112383,0.0,-0.2872910200788043,-0.08522069931508816,Io,0.7352028718536991,0.16648462665834454,-1.2999844069487867,0.10824707394627046,-0.3015522219693944,0.8595387510034775,0.6851021425013324,0.04838182327441019,0.5147889853413121,-0.2436249150806528,0.7357717353659255,W,0.0169422129353563,-0.14714550335949786,-0.062044323663698005,-0.23002503213591485,-0.0014474506654414373,0.008674244276232711,0.0739171142758946,-0.05510754758602524,-0.08618735177261855,-0.005591391493521547,0.01684595219013108,
140,Rb,-0.1520902257673159,-0.25493405417739523,0.13144194433254017,-0.5935814802578252,-0.03584449633366885,-0.0851519088219554,-0.1436286519002346,-0.012879148722537344,0.3674045850950593,0.04718865180342647,0.7711003308899376,Rd,-0.07942790260266334,0.2065397930454089,-0.7376982713904912,-0.705577985966984,-0.15548132175884588,-0.04439543964220528,-0.07937372868166259,0.004937007010417691,0.0,-0.25500021455286304,-0.0829664912982568,Io,0.7201282753861291,0.12876330194047467,-1.597626812944274,0.044798602283504345,-0.27418712130530415,0.8522468823121397,0.6677472412904341,0.053877772156357494,0.4850442849822317,-0.21481207702801508,0.7250078357242561,W,0.03220415812510155,-0.16505899778931094,-0.2636821083073015,-0.36398864355446753,0.0034913470453503013,0.008733529110081727,0.09323263368971417,-0.06246387130471572,-0.08998559133156343,-0.004796648672386023,0.016267939470267088,
141,Rb,-0.15087924232223818,-0.0008415220440588479,0.7713559268093503,-0.2585087569841665,-0.12730057116299093,-0.08052657122931034,-0.1425896175745684,-0.012653751118767471,0.37800944571798417,0.04885067856770654,0.7818809732130924,Rd,-0.08679978052439272,0.43170080861863225,-0.07809646669988715,-0.37601273743164776,-0.23366198295733134,-0.046429734762830015,-0.08618750217838038,0.005576229306600719,0.0,-0.2788063118253324,-0.08675881679904462,Io,0.7286827970045023,0.3643790450913832,-0.9833995489157411,0.3818879364537922,-0.3683388488981864,0.8553227700850489,0.6755579214869335,0.056405704139502306,0.49375735795277137,-0.23591303308290573,0.7287740611117997,W,0.017822525468214678,0.075736983968286,0.41231075946326873,-0.0,-0.08256691251135073,0.00943103987378096,0.08048391747553836,-0.06412663702546181,-0.08820937549486157,-0.005825013162417493,0.017877574370639696,
142,Rb,-0.13645827245438288,0.08968392476250812,1.0150999770073683,-0.1136105430584674,-0.1611657657052636,-0.07182658527265451,-0.12924575424574486,-0.011361424491233825,0.4048676684802786,0.0516812887963147,0.8003906138473866,Rd,-0.09249136345138387,0.4726585223967889,0.2270964314043036,-0.27140296397287467,-0.2444844871734241,-0.04858857239020834,-0.09240759240747687,0.007288460994182765,-0.00020478890667273024,-0.32510976072108433,-0.09242721115162912,Io,0.7407351803367188,0.41852498222489437,-0.8074059310198752,0.4544421722335332,-0.3964478866270371,0.864031569896712,0.6861888111889602,0.0608800859523277,0.516068044800388,-0.28004367689073095,0.7408694255140205,W,0.016353545421747055,0.14947320793751354,0.738861983701568,0.12623393673148095,-0.11540264704822162,0.00845018650263829,0.0786713286712947,-0.06516741594909829,-0.08416824064010484,-0.006201754655502682,0.016453011409131454,
143,Rb,-0.12153913678967868,0.07413824050441803,0.9602855682484778,-0.11594756441907479,-0.1508260386489483,-0.06280772371165487,-0.11612318150489001,-0.00942977305117293,0.43508753450003385,0.05422873506907598,0.8197430118893001,Rd,-0.09831341683863985,0.41049173163516334,0.29368069471221153,-0.3069200234623423,-0.21001422593280628,-0.05051925602891404,-0.09891974720776663,0.009858399098723694,0.0,-0.38307178452886337,-0.0983868092849038,Io,0.7529883979610505,0.36913039745903625,-0.8794962641019687,0.3683040281547866,-0.37953127109230095,0.8724812054713421,0.6961246806612735,0.06643703740531515,0.5415842607907204,-0.33592893750879277,0.7531223473063008,W,0.015043932241052806,0.11940158733866511,0.7885283573591637,0.11594756441919594,-0.10747328743656388,0.008192311788444541,0.0761866376010287,-0.06600841135761568,-0.07958209910085032,-0.006652058168519559,0.01455948298827596,
144,Rb,-0.1261900439871534,-0.10378015212563678,0.418476529256638,-0.3447857539634303,-0.08001041421724608,-0.06603924976774433,-0.1207169164639981,-0.010089067143437618,0.4355396483294784,0.05097079710321462,0.8137974669735946,Rd,-0.09069909411566307,0.2594503803144465,-0.3235134107852466,-0.5554881591632729,-0.16439438805412518,-0.04754825983278165,-0.09172118652890746,0.008801101125066218,-0.00019348718262996763,-0.34823023916259893,-0.09076132607528169,Io,0.7553593560441517,0.21314846628902712,-1.5136427629149038,0.11492858465455238,-0.3151535608236734,0.8730388819290846,0.698856266391522,0.06353965690294615,0.5427315475627617,-0.30526312094335883,0.7553262280596902,W,0.01501050926461648,-0.05109176720027204,0.19675115031710266,-0.18516271972101536,-0.035503013382627686,0.007264317474347341,0.07633569717575747,-0.06504228392440428,-0.07952323210259059,-0.006037863017677762,0.014835985993025982,
145,Rb,-0.1399740268856191,-0.1948397874356183,0.16352014807449985,-0.5038651762865171,-0.0349204902540054,-0.07385878938046495,-0.13362488640262404,-0.0114606736713422,0.416024773485081,0.05029446730963579,0.8013540282813632,Rd,-0.08788740303953976,0.1981282226664735,-0.5170450199508486,-0.6364612753092103,-0.1399296240672828,-0.046531037309619244,-0.08886703610264225,0.006487173776285224,0.0,-0.31087418037005665,-0.08793619425392521,Io,0.7428310694605524,0.1529122382404621,-1.4502164601179592,0.0662980495114644,-0.2949666942729371,0.8648864236467148,0.6908276894117156,0.053194824965298766,0.5254185595075073,-0.2669684697187689,0.7432026740167278,W,0.01614544944019998,-0.14304693254760442,-0.05413027019499537,-0.25193258814325853,-0.0019813044116293766,0.008124466831912003,0.0745964171665238,-0.05838456398611688,-0.0837385829215314,-0.0058450326872675285,0.01607435808935805,
146,Rb,-0.13291461949826325,-0.012077673936593048,0.6215688300313064,-0.24853296513625928,-0.10549039658832132,-0.06975502768530754,-0.12731282254479515,-0.01058605022149311,0.42638422161369294,0.05219228472758077,0.8096182278713091,Rd,-0.09188811961089967,0.3550836137366652,-0.012692089744279413,-0.39351052813249227,-0.19482915350770583,-0.047727124205678075,-0.09288639604032316,0.007561464443859404,0.0,-0.3384843638873913,-0.09214794099778854,Io,0.7470476024014071,0.31562987887695626,-0.9988688384937572,0.29685881946845954,-0.3606358294850965,0.8678993970964136,0.6937249718255917,0.05595483688509926,0.5340854199101704,-0.2926943327531049,0.7468109248031247,W,0.0157361917375104,0.03220713049758146,0.4522776943697746,0.013807386952109786,-0.07268237851060783,0.008076897942567954,0.07404929474543402,-0.05919546450402464,-0.0819815091510001,-0.005984715315538044,0.01512876643252972,
147,Rb,-0.14391481551240176,-0.19819483806972402,0.1893568430425071,-0.493053561843855,-0.039626318920549616,-0.07629351699433361,-0.13681598313312737,-0.01166453068949392,0.40888437883721224,0.048375259449133755,0.794109015439166,Rd,-0.08408659201813347,0.21742893627919263,-0.5512324686941769,-0.636600801368136,-0.15581459970574296,-0.04462450994003186,-0.0844854458056747,0.006048275172291321,0.0,-0.29091972326142707,-0.08439805961178208,Io,0.7413793526395425,0.16390796734889782,-1.490429420266724,0.07489421192570218,-0.2971973919033617,0.8629804422289812,0.6891238228783273,0.0531384175855056,0.5202101864355767,-0.24935976279557248,0.7413602281816857,W,0.01649023927746886,-0.13714748288375042,-0.07917966071890337,-0.2808532947212169,-0.0031798897899219893,0.008637001923872099,0.07565860818445075,-0.05918669275779693,-0.08442551951688734,-0.005478965849139969,0.016304170606910775,
148,Rb,-0.13670536252388735,-0.00326651406589422,0.6798280333095698,-0.22852367178770466,-0.11369602281308203,-0.07162533645990328,-0.13022035053305914,-0.01100749675283541,0.42007024789211206,0.050361363309555846,0.8036666886425757,Rd,-0.08836000954335269,0.38381540275722215,-0.01993833214201957,-0.38522561815656226,-0.21389845170998717,-0.04584021533435674,-0.08913140497645917,0.0071224978988582615,0.0,-0.31845351201395583,-0.08867726027191011,Io,0.7459387513542387,0.3372675773163437,-1.015168696880094,0.3134038927374832,-0.3668258494279903,0.8666665711661965,0.6928228358450707,0.05568498357297355,0.529187290597558,-0.2749347252410583,0.7456318324436702,W,0.01597854886640147,0.048997710990299106,0.45886692829158743,-0.0,-0.07696346159648979,0.008595040375182182,0.075224377249502,-0.06000164896619829,-0.08259694512770642,-0.005884615821428891,0.015321202036566728,
149,Rb,-0.12436919095623054,0.04831457381397617,0.8065236607529669,-0.13903758185842274,-0.13067173552247158,-0.06436361524825164,-0.11938977448464246,-0.00992319233413411,0.44339177873063007,0.05284082832771472,0.8198816101332532,Rd,-0.09371576386926489,0.3944370124485083,0.19969381096820207,-0.3197864382742612,-0.20881602092403861,-0.048272711436150806,-0.09501175770510233,0.008844584471698943,0.0,-0.3660402393589136,-0.09340423406586684,Io,0.7552626330267767,0.3587951137332223,-0.9044914828273607,0.340642075552969,-0.3770073636756949,0.8731064329335568,0.7007117130743434,0.059970597149539236,0.548675553339764,-0.3204632445748702,0.7554499857082866,W,0.014989120734113735,0.08791668349747093,0.6718976189627908,0.08342254911495485,-0.09599844332440777,0.007695649649298596,0.07375912769204757,-0.06104920501212409,-0.07915636730724045,-0.006266836782821778,0.014702518325118286,
150,Rb,-0.13060032484867692,-0.13091772512166577,0.32028529688228524,-0.37665517218990524,-0.0606580223037918,-0.06828572111432507,-0.12495412788376686,-0.01036802604441985,0.4394567822634694,0.0495073535657673,0.8115381709519599,Rd,-0.08614900946335868,0.24719868594385788,-0.3610637031685483,-0.5649827582847425,-0.164643203396071,-0.04506857593539828,-0.08734657483135058,0.007776019533314888,-0.00019505405327660465,-0.32807240705582263,-0.0859735462003014,Io,0.7555412367247984,0.2049147001901759,-1.453636320326909,0.10390487508684654,-0.31399446839623857,0.8726915158405503,0.70119889239695,0.05724014378723849,0.5459562954085829,-0.2864255525241757,0.7559593128022007,W,0.015210479600914439,-0.08294166436276935,0.12419130876048327,-0.20780975017369308,-0.024721967073458338,0.007511429322615737,0.07400195923218077,-0.060048150840973,-0.07977710783214267,-0.005654043164982203,0.014763134196084392,
151,Rb,-0.14384924714318473,-0.2070770033023868,0.13948762659113897,-0.5058612456327504,-0.022575069467519155,-0.07610332700918995,-0.13728629431792916,-0.011304431380512635,0.4204985179286565,0.04885626153224596,0.799155446521011,Rd,-0.08339504999876302,0.2012084242613543,-0.4884777386653669,-0.6272679445845626,-0.14649257034832316,-0.044139929665340076,-0.08422878926748786,0.005869608601533158,0.0,-0.2939406858214263,-0.08347985298171862,Io,0.7433413453180467,0.16012837097472254,-1.3573924624789497,0.07419298269274748,-0.29936505163310967,0.8645337948239886,0.6930636597210229,0.048261226278719524,0.5295472494935636,-0.25164321008388685,0.7433458818872912,W,0.01644815865025882,-0.1584516341057923,-0.05754071998298724,-0.25630303112058556,0.002453811898539153,0.008371365971055452,0.07295406944434242,-0.05391344196890042,-0.08364533387086415,-0.00535411085285498,0.015945589895311325,
152,Rb,-0.15565618501527353,-0.3023132173424828,0.013047449191514767,-0.6243952928469613,-0.011967462581152477,-0.08289331987038037,-0.14705745478902021,-0.01269903859671965,0.38143496609165517,0.045805183309391824,0.7765796017388314,Rd,-0.07949822324813342,0.1615812023725387,-0.8285607469944937,-0.7537744976712162,-0.14314023871567993,-0.04216125752021288,-0.07942343549789108,0.004950472673216487,-0.00021525675287959844,-0.25361061945296187,-0.07972883911185566,Io,0.7308492120455962,0.09121519488772098,-1.7132992989603915,-0.022500731273713957,-0.2635188329144294,0.8560879069365256,0.6788221752714482,0.052948533809808414,0.4972430991375334,-0.21479266749590373,0.7305025453689573,W,0.017770191078965557,-0.21891646773071552,-0.3605000802942779,-0.43876425983842143,0.028862703872044152,0.009289768606069811,0.0788029399081748,-0.06134281356022039,-0.08825526867812604,-0.0051757269276173305,0.01760247097268017,
153,Rb,-0.1501966903116333,-0.02035692474721754,0.7009586197400338,-0.26965554435247124,-0.11585863431104262,-0.07955911349653803,-0.14212531821684263,-0.012469999438850563,0.38798672478051377,0.04768148138201712,0.7835954471122302,Rd,-0.08351744214632338,0.4181651625161056,-0.1251538889288198,-0.3986212394776839,-0.2331505713145803,-0.04443842375485245,-0.08327166221512483,0.005374999758130387,0.0,-0.2735757923490359,-0.08339367509824054,Io,0.7334717298172406,0.3520051570875356,-1.0409503078700075,0.34000046896599645,-0.3642977676788328,0.8579482779751514,0.6805736603592847,0.05503999752317161,0.5024502412866108,-0.2326118677362745,0.7332541432419138,W,0.017242310636551954,0.05513333785711656,0.35838499180298367,-0.046896616409225045,-0.07429285622826162,0.009317734013011445,0.07888894315109087,-0.06256499718446465,-0.08706872313083254,-0.005400388775387276,0.01728893264239217,
154,Rb,-0.13652753708577328,0.08554215395152658,0.9802214875310812,-0.10680337498662386,-0.15531248473052414,-0.0711539212787114,-0.12976460083490582,-0.011174240796376338,0.4133759542855586,0.050368842272241136,0.8015977353805476,Rd,-0.08906859770942041,0.47496262622570373,0.20987201587858745,-0.2701497132014538,-0.2502949192125794,-0.04673836005563898,-0.08898144057256198,0.007306234366689402,0.0,-0.31781644498903344,-0.0894325130488685,Io,0.7447198274142974,0.4228226466742998,-0.8286915045028458,0.4397786028861836,-0.39812847209418384,0.866403629687118,0.6908420177777208,0.05930943191873504,0.523609542095041,-0.2745649391248677,0.7446433454914351,W,0.016085522869755366,0.14501431812720647,0.7162601359019425,0.10680337498662386,-0.11268257319134971,0.008371049562174647,0.07724083383032661,-0.06360721684051002,-0.08308046140042803,-0.005885489721960043,0.016003712861452104,
155,Rb,-0.12174162787413964,0.07783624668899736,0.9491183224106947,-0.10178669580028478,-0.14807589813616884,-0.06293777281497975,-0.11678455621558466,-0.009667427600614552,0.4427654709634619,0.05309865831164597,0.8205865731737809,Rd,-0.09490610775129353,0.4190577725781288,0.29452435661635523,-0.2985743076808514,-0.21860062290760945,-0.04872601766321487,-0.09610395771897595,0.009667427600614552,0.0,-0.37456080592866137,-0.09504697729107137,Io,0.7566307624861335,0.3789603121625593,-0.8821416920616121,0.3664321048810011,-0.38385228427232826,0.8743613169559501,0.7000990843970827,0.06444951733748004,0.548377494556871,-0.3290681716454296,0.7565051269458035,W,0.014792262311515146,0.12107860596056945,0.7881710053922846,0.10178669580028478,-0.1077388784329907,0.007444252698438693,0.07542335922278931,-0.0644495173376291,-0.07858607926205133,-0.006314435042496151,0.014622611890998331,
156,Rb,-0.12610610038584769,-0.11021473369864952,0.3901507203770707,-0.3380662609871587,-0.07270130462746213,-0.0649345112496958,-0.12040161279428466,-0.010111097294904439,0.44435661366999346,0.049785878883886865,0.815569704914778,Rd,-0.08740151992639086,0.2590448485473108,-0.33147695133689115,-0.5549389567148277,-0.16886295932982603,-0.04525738662853708,-0.08809874106887446,0.008605189187333752,0.0,-0.3406916025585968,-0.08736732148336776,Io,0.7594192845697791,0.2131890834318237,-1.523229009127268,0.10205773916592188,-0.3158124048534075,0.8756320456404969,0.7036152786711016,0.06217249187789298,0.5502377164542436,-0.29955201076373417,0.7595867610517132,W,0.014672324618534257,-0.058727558832062446,0.18226991611943702,-0.19773686963398782,-0.032483561642030756,0.007870849848435047,0.07576491731939097,-0.06367839998546367,-0.07835966090538808,-0.005717705978353025,0.014843962387899975,
157,Rb,-0.1398151839010878,-0.20323078888397228,0.14008881575959128,-0.5030447445062252,-0.027769561238370672,-0.07347031138191532,-0.1334715763573382,-0.01126798164020751,0.42415279084011054,0.04900892610505558,0.8025471669026198,Rd,-0.08458818626015356,0.19659468149165552,-0.5196204329616619,-0.6420439502250784,-0.14430254143544294,-0.04408218682918105,-0.08511230956126115,0.006500758638419329,0.0,-0.30350431373060666,-0.0842122313894368,Io,0.7467528972152663,0.15263047001886476,-1.4522385632789472,0.05957108816518922,-0.2957954156916809,0.866949674306059,0.6950838614165373,0.051789377153602725,0.5325767210979021,-0.261380939227063,0.746865855437529,W,0.015938930964693083,-0.15263047001901212,-0.06562702297554934,-0.26476039184546835,0.001239712555241148,0.0080817342520537,0.0735060855301445,-0.05677329210989462,-0.08263771463472226,-0.005400432628663282,0.015645988345518398,
158,Rb,-0.1330751498178558,-0.011365167709287858,0.6093492578058056,-0.23414042916569963,-0.10156780775482628,-0.07014718486924759,-0.12721586465773502,-0.010824246919267788,0.43383930671692994,0.05085949084406025,0.8106983548909013,Rd,-0.08871676654523719,0.36206177131023215,-0.011491125558993034,-0.3856430598023,-0.20212499055695085,-0.04676478991277891,-0.08976144765187824,0.00736048790512613,0.0,-0.3308631007621885,-0.0890336493505437,Io,0.7504542886161905,0.3239072797146319,-0.9935166997098981,0.29611877806234055,-0.3643302954789297,0.869532812441837,0.6980728410918858,0.05433771953476035,0.5405080536894818,-0.2867756616882326,0.7502986430198989,W,0.015532430735992165,0.030848312353904936,0.446681048352985,0.006886483210737882,-0.07251234036223936,0.007306998423837045,0.07297153658038771,-0.058017963487173196,-0.08099660451090314,-0.005804615802858872,0.014764374012964137,
