Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
128,Rb,-0.0744519332837681,-0.05872084057522961,0.12154076650398679,-0.5303410930607851,-0.17958126986757797,-0.03872743322675512,-0.05696457727337427,-0.0055604758310085585,0.20876120415461316,0.02965717090879912,0.9258191634393311,Rd,-0.05800856151553974,0.15146684110955724,-0.04942022820872506,-0.2093451683133993,-0.05314634878505388,-0.03026697858330014,-0.05098547088011792,0.025693233150090308,0.0,-0.38164096248442936,-0.05849956252504565,Io,0.8557404724363451,0.28043317321376926,-1.3330545433034435,0.4954502316754045,-0.390710600657958,0.9260027187849936,0.7615207324428052,0.24427745547251864,0.27969947741107376,-0.34730108037954055,0.8579935837001205,W,0.011647388335812948,-0.18933355138709276,0.526166114027461,0.08373806732545888,-0.061154702711627894,0.004885614653222298,0.13034451937174363,-0.223761217061712,-0.07062645667070917,-0.00390225933013251,0.009326017214164995,
129,Rb,-0.05901068861541083,0.0533845553905095,0.7722887944819938,-0.14428019213299983,-0.2637350398683326,-0.029932834581471474,-0.041633475534695236,-0.001590938860771111,0.2265571808112268,0.031466411306872145,0.9404467235793303,Rd,-0.06500542523667052,0.2547205928633811,0.39170106859851345,0.08416344541100557,-0.0801775145640651,-0.03379513581783165,-0.0545861123678221,0.036414822812687535,0.0,-0.49665903251834015,-0.06527717371088966,Io,0.8671761193671803,0.3426780031736169,-2.2254896073090213,0.7875293820600472,-0.4073327106471194,0.9317801732629064,0.7503277479713311,0.2913185825017456,0.2967454838861419,-0.4609404034672757,0.8675791808322809,W,0.008617433893136971,-0.03609812793082697,1.835186423417012,0.4508756004160249,-0.12142639665495032,0.004827876545421138,0.1526560769609237,-0.25596438559627965,-0.07004022648606312,-0.004252217744192326,0.008349405939796802,
130,Rb,-0.06606735689380189,-0.05111034619428329,0.16811248027383216,-0.5405680416173624,-0.20733136654768974,-0.034257677367451285,-0.04880560726614143,-0.004358635028035552,0.2126265492991114,0.03108020902257036,0.934374556110483,Rd,-0.06300868296359469,0.15906791417643362,-0.10807813929585997,-0.2543849607610918,-0.04281031818272713,-0.032777407357798494,-0.05378577127304571,0.03141849416058046,0.0,-0.44248402845303386,-0.06322217998286739,Io,0.8609147555731907,0.25450866268214556,-2.01890070426963,0.4642525533890913,-0.37185241491265236,0.928129296087201,0.7510087322196017,0.27386756759653874,0.2838062524980208,-0.4073143182432545,0.8621206361300306,W,0.009787756576884103,-0.14759416298982195,0.9247969923901043,0.09539436028542354,-0.07193129043501202,0.004758010745458115,0.14542078899742356,-0.24626287908539488,-0.07102760981608583,-0.004907401424578139,0.009031739997471094,
131,Rb,-0.06523458853498428,-0.024582001372406362,0.2666257569392656,-0.43068851432031674,-0.21106402116370154,-0.03367797483968763,-0.04771513322113224,-0.0032876021781361956,0.21943074345624503,0.03111469203003918,0.9350426875934675,Rd,-0.061931571393969584,0.18148839311118617,0.04604508713453521,-0.15661400520739843,-0.05395810291348616,-0.032074261752052795,-0.052938684647312495,0.031780154389452545,0.0,-0.4446125729557321,-0.0618603304769372,Io,0.8631196666595141,0.28400056904720633,-1.8147195086833814,0.5612001853266559,-0.38874930889715026,0.9296190197806629,0.7559081631352561,0.2728709807922747,0.2898541087803357,-0.4094038425006591,0.8644584643569341,W,0.009496174280389272,-0.12814021991997873,0.9508144477528095,0.18271633940868948,-0.08256844585360734,0.004597310851176939,0.14314539966357098,-0.24383049488449668,-0.07027224222244861,-0.004094038425033863,0.008723892759596287,
132,Rb,-0.07171682278445675,-0.05466281883297374,0.14040343166190536,-0.5303833914229303,-0.18871022270219476,-0.037231895555871024,-0.05401719314643768,-0.005605649298652697,0.20730140293539942,0.030148393566636275,0.9285777454268714,Rd,-0.06035794712604975,0.15916526660188854,-0.08160554379825266,-0.21353097576767008,-0.04881693019705371,-0.03143253487737077,-0.05240634245610458,0.02784139151648182,0.0,-0.4022430404813867,-0.060374560371124965,Io,0.8570383045786211,0.267954994279298,-1.5565982627271309,0.4890548154679922,-0.38373507319131883,0.9262738875666344,0.755703753819023,0.25767301275994586,0.2786192736468499,-0.3673343742463713,0.8588493799277875,W,0.01069070650192358,-0.1650602764758069,0.6772930677298166,0.0964333438951005,-0.0672750729581502,0.004987450183404026,0.13767403899332778,-0.2348767056121607,-0.0711631681718561,-0.003966893890374694,0.009353805127958997,
133,Rb,-0.06728577762735993,0.006307274653037479,0.4195688416547886,-0.327858516440233,-0.23449705609115323,-0.034921059829846286,-0.05063396705205132,-0.004411595216260528,0.21184917562379468,0.031770444688389146,0.932672786745149,Rd,-0.06299094075740107,0.21234491331438463,0.1853409359634612,-0.03782982882004842,-0.06995082034144906,-0.03269205601088184,-0.05460525858570426,0.030697350046702716,0.0,-0.43663995776982223,-0.06295127157424149,Io,0.8595809220891911,0.31746615752955964,-1.6244651932578855,0.6746319472904342,-0.40053690366308137,0.9275840177877919,0.7535525684824432,0.26818822585679747,0.28297543314359813,-0.4007963791469871,0.8597818407117562,W,0.010225802070950512,-0.10039078822530353,1.0766724867411015,0.296333659090174,-0.0955911566232185,0.004776436754795947,0.14098084943942646,-0.24135102162435462,-0.0708203381326124,-0.004073133934445969,0.009111368254202832,
134,Rb,-0.06553652569032212,-0.022100261519859363,0.26763946330463423,-0.41984782131270665,-0.21299216945001254,-0.03384044178317113,-0.04783883097832244,-0.0031401889321230844,0.22026274783902813,0.031135928813419988,0.9347578620660146,Rd,-0.062033000731957166,0.17732828886095867,0.07111554625648958,-0.14210233952125734,-0.05394121214477784,-0.03213240686667646,-0.05282204253871924,0.03158660631842934,0.0,-0.445735401960826,-0.06178907901795169,Io,0.8624854088490589,0.2915129733797024,-1.6826170082641883,0.5684093580850293,-0.3911998189187902,0.9293844989425951,0.7594414417826193,0.26802436121634476,0.290449707405207,-0.41050264040876944,0.863462770891624,W,0.009686216061210774,-0.13786353614709768,0.8878969481835223,0.19377591752897683,-0.08065975647808145,0.004483591655782423,0.139529923687134,-0.23920850983807682,-0.07018695956617883,-0.00409683273863662,0.00871384447669894,
135,Rb,-0.07204172016070626,-0.055559151617153565,0.14856353675501957,-0.5318749957382739,-0.18853258479651253,-0.03740958433545536,-0.05446317165160094,-0.005478108533797709,0.20811318625947953,0.030166606994987178,0.9283663046350078,Rd,-0.06047946877681926,0.15157399615941708,-0.039573218227786824,-0.21820512645678677,-0.04707217188326291,-0.03150280786159031,-0.05265128531488386,0.027390542668988545,0.0,-0.4032799040383981,-0.060305587949720414,Io,0.8562736553656857,0.27240166569576596,-1.451181031032566,0.49096153452749774,-0.38438208750205094,0.92608989581023,0.7583277227029727,0.2527485937317656,0.27919136620488705,-0.3683501485705553,0.8587175974254333,W,0.011117549407435296,-0.1780050488704455,0.623711262285789,0.08864583262294472,-0.0636571858109515,0.004864404155177498,0.13418617046844641,-0.2302694587138043,-0.07092298741285726,-0.004763148472855603,0.009343119259854024,
136,Rb,-0.05687663075967346,0.04660523461978745,0.8518557603161204,-0.18254945029059993,-0.26828776736637483,-0.029086541844828513,-0.04002517947662133,-0.001385848923403695,0.22471820646551652,0.03120425001878754,0.9429961141531451,Rd,-0.06763214747374999,0.247558988195231,0.3993607233039014,0.03533215166906739,-0.07035788711913774,-0.03471619510498664,-0.05639911653511003,0.038284076509177326,0.0,-0.5226711878157018,-0.06724769695744864,Io,0.8668217284043537,0.3247332476732371,-2.8729352425154393,0.7301978011623997,-0.39328254851207095,0.9317076145751594,0.7441044729957385,0.30055598526494937,0.2954955943287693,-0.4862662294604817,0.867342455075989,W,0.008385657099271313,-0.03257355107834798,2.2762782505585624,0.41809712808501015,-0.12164440556858346,0.004691377716911471,0.15919105473625367,-0.2629648332174739,-0.07048248208048104,-0.005200708336432513,0.008405962119707592,
137,Rb,-0.06404740621912552,-0.04882175127216956,0.1922088726505217,-0.5479554412598496,-0.21669259431291807,-0.03316929298106219,-0.046097367447897074,-0.004456642572278721,0.21051026688435998,0.03158039954190344,0.9363792451954794,Rd,-0.06563864612530595,0.1613687357839755,-0.11272971127838798,-0.2677509542519871,-0.038313041933676524,-0.033993374794314093,-0.054924522916780884,0.032979155034788314,0.0,-0.46373323537873906,-0.06546368174368107,Io,0.860462979207005,0.2461644090460975,-2.3988972867239196,0.4483271792126244,-0.363973898369485,0.9280191318834717,0.7463850346367682,0.2825511390821493,0.28219590852309734,-0.4271664569618371,0.8609717130602862,W,0.00974634442476205,-0.13464525087700766,1.1039612654356272,0.09340149566928753,-0.0763772978807363,0.004841480652529163,0.15202323307331178,-0.25349382951100086,-0.0715340863709136,-0.00498637887518307,0.009943850391512188,
138,Rb,-0.06363375400970038,-0.024244737731258455,0.30477832927616144,-0.44860867224648315,-0.21863820492010225,-0.03281831571405629,-0.04561446652879888,-0.00359076097199767,0.21687596428055225,0.031559915253307765,0.9361952480075811,Rd,-0.0642397897621612,0.18260930120996652,0.013476814604879529,-0.1730347735807327,-0.04889271784342678,-0.03323638342999692,-0.0545390360671805,0.03321453899125875,0.0,-0.4626019156867884,-0.06412296219236407,Io,0.8627928996043905,0.27391395181494976,-2.099057054419539,0.5383304066958026,-0.3803602716328384,0.9292600159617217,0.7506554600516581,0.2807975080119619,0.2878617732979302,-0.4268893800053847,0.863255378513856,W,0.009292548204691291,-0.11761277027073891,1.1333426460173708,0.18585216421643105,-0.08575030514066621,0.004598744876983751,0.14874282563768682,-0.2506351158469323,-0.0706843830767433,-0.0041526204280959295,0.008816907301361072,
139,Rb,-0.07007872176410596,-0.05231228213131866,0.15468120264633592,-0.5412207233414371,-0.19725440310404008,-0.03634936923615401,-0.052529931714236575,-0.005884697084390758,0.20465833864663768,0.030519931121320332,0.9297192506118239,Rd,-0.06265605341521302,0.16274932218609528,-0.059716476028691574,-0.23001880742008074,-0.04537093896744509,-0.03260084053359567,-0.05390950567846,0.029055691853613123,0.0,-0.4184443187951323,-0.06284213453211232,Io,0.856881566741905,0.26050459687564115,-1.7448351632300039,0.48033339196566066,-0.3775250322630784,0.9258865895137124,0.7508065997545508,0.2653630591449909,0.276427665547509,-0.3823022950987568,0.857407753341965,W,0.010479061198395317,-0.1521811843818302,0.7446454984453523,0.10147888562653448,-0.07108922522694537,0.004998038270123412,0.14252060261055047,-0.2416403740240232,-0.07161498426245594,-0.004818936492802508,0.009469362737627182,
140,Rb,-0.06607006800988399,0.004674824408408529,0.45504191315322545,-0.35899308628836385,-0.2406274372829871,-0.034272693341053144,-0.049131454153524004,-0.004707575376011705,0.2082909263398594,0.032099558013695996,0.9338019464170896,Rd,-0.06506596363292541,0.21244479811518774,0.16045433663655642,-0.06808489567543242,-0.06474614549576861,-0.03375183174007455,-0.05600985773496964,0.03150454290076947,0.0,-0.45021687778305236,-0.06483566264572761,Io,0.8587100632545371,0.306980136151668,-1.8608581017594479,0.6437117409306015,-0.3917017767730404,0.9270294773288809,0.7487633612989422,0.2748499777204324,0.27980974770970385,-0.41400199181884506,0.8597040462505103,W,0.010041043770456731,-0.09141878843099761,1.2288707461695259,0.2785291186717638,-0.0969951834820393,0.004896099048596385,0.1464117333773379,-0.2475098284215581,-0.07151882136984444,-0.004115327950511334,0.009262237520851618,
141,Rb,-0.06451886476826053,-0.022375846574621352,0.30198915903154505,-0.42605687541336246,-0.21994168030419162,-0.03340933431588931,-0.04744644235691033,-0.0034606657992623845,0.21643958698233876,0.03141448687327685,0.9361083853864519,Rd,-0.06391019623272336,0.1795271411213859,0.050699857889628504,-0.15261738820774634,-0.05071714545823278,-0.033094151916676834,-0.05436571520077289,0.0324209743304174,0.0,-0.45716345370870815,-0.06369729754140627,Io,0.8616717568263206,0.283080477594238,-1.872870729290063,0.5595970900951829,-0.3843957905773442,0.9287374696611105,0.7542007399667865,0.2744854399773183,0.28722200093237804,-0.42078878469740055,0.8627355489779485,W,0.009738696568814795,-0.12696992009741284,1.0140268483203427,0.19077173525971117,-0.08310581755778293,0.004622675188365227,0.14332779462017267,-0.24479657022513288,-0.07063084561189614,-0.0041334851149338325,0.008869243961487127,
142,Rb,-0.07100185590960002,-0.053859427959593885,0.14623765960401833,-0.5437299877157744,-0.19655081263685223,-0.036975677194027064,-0.053627146632832384,-0.005965695016483954,0.20438107992969545,0.031199450889762156,0.9286336795443949,Rd,-0.06223619468617061,0.1562456672489463,-0.09048788936815744,-0.2282323405225971,-0.044946724768634115,-0.03252490123552496,-0.05394446702694229,0.028150623359260038,0.0,-0.4119927489276535,-0.062312791171652476,Io,0.8555285354048096,0.26609756981991667,-1.6090274967063747,0.47660282873844173,-0.379253174939383,0.9254190319973152,0.7538474833373335,0.2587620213415438,0.27592221724763044,-0.3767933684366261,0.8568008786103717,W,0.01095707652931646,-0.16531111551940114,0.6613801093578588,0.09397802256817031,-0.06705565424947886,0.005021388260937623,0.13835169190476662,-0.2360178090910047,-0.07138595046899869,-0.003999929601265223,0.009520009762370826,
143,Rb,-0.06728909753434911,0.004713971898449811,0.41547953475133764,-0.3437523019128072,-0.24140119985336436,-0.0348303370352179,-0.04992726283069038,-0.004954340249714562,0.20789752449834983,0.03196936187506064,0.9329219777268213,Rd,-0.06487152516789525,0.20793853818696825,0.20566329640978562,-0.055245905664636184,-0.06581411312890373,-0.0336797853614409,-0.055801058457980265,0.030643511915320883,0.0,-0.44511188456925804,-0.06524522460032532,Io,0.8574323326530368,0.31321724391876593,-1.6840922764401585,0.6506740000491176,-0.3943879684847065,0.9265078842598946,0.7518458402759536,0.2686353379879041,0.2793478932282717,-0.40822415932883144,0.8583560067549872,W,0.010274682557647328,-0.10265983245498449,1.113940040093025,0.28236796228545785,-0.09387824438752977,0.004915993515503908,0.14195006098958404,-0.24221218998900204,-0.07129671202305649,-0.004918363365365942,0.009320746371391051,
144,Rb,-0.06569972135579741,-0.023088955975191238,0.2730497105753025,-0.428667788767652,-0.22000164435519307,-0.033941493929705344,-0.04823637002617162,-0.0036898769150369146,0.21618838097912177,0.0321213164467731,0.9339255761843281,Rd,-0.06386907896511342,0.1736919188128832,0.07747629484391555,-0.15129451368268093,-0.05104038149038246,-0.03309822699971878,-0.05414286431504878,0.03154844762256708,0.0,-0.45134567725324276,-0.06404524350561974,Io,0.860605328349048,0.2886119496890516,-1.6993881041394285,0.5547465501699421,-0.3864486027129596,0.9283314814839936,0.7570156846955285,0.268254051715349,0.2868800009751027,-0.4151062433132561,0.8617733398297661,W,0.009763426083868492,-0.139058484850376,0.9446997507469289,0.18281420403328147,-0.07995488331993808,0.004637968114481675,0.1397870315042798,-0.2398419994706145,-0.07038691473736881,-0.0041181174932135535,0.008917692133735187,
145,Rb,-0.07225211375864192,-0.05541188514999602,0.13972158135126417,-0.5456771720613574,-0.19585531231394918,-0.03754245702777649,-0.05477563478644468,-0.005850362448889312,0.20400285416835143,0.03109946166044194,0.9271871091419114,Rd,-0.06214999450972014,0.1490203124908458,-0.04963409063673191,-0.22625638841573664,-0.044766928528859454,-0.032391815057520354,-0.05403827047203496,0.02755331992030934,0.0,-0.4082801120538068,-0.0626242700358426,Io,0.8542879103985926,0.27060367214032566,-1.5052944706699696,0.47913117546843104,-0.38027559397076593,0.9249408391541584,0.7562197733299455,0.25288663488466856,0.27543504622422565,-0.37319353992406384,0.8558650238233029,W,0.011419786977135186,-0.17860918320184171,0.627536263458082,0.08650979557061506,-0.06350091492411804,0.0050361832599867835,0.1346216562633679,-0.23061751330533375,-0.07143219205587423,-0.004784532563090433,0.009567596811066713,
146,Rb,-0.07053935048692202,-0.024217687953515362,0.23270179875740768,-0.4207154877585202,-0.20350280745291094,-0.03646298078679093,-0.053059015760601055,-0.004540588032610024,0.21180895203569694,0.03124987480010114,0.9299082685108081,Rd,-0.06128106073546794,0.17544369495189982,0.05231602919040044,-0.10857173877638454,-0.05758120549448856,-0.031761778861453004,-0.05316450088134182,0.028378675204009565,0.0,-0.415062439653702,-0.06088188663794167,Io,0.8572735438858696,0.30299018484015916,-1.3607591158028274,0.590358829596606,-0.39839304143430726,0.9268247600610089,0.7603367506996159,0.25370535632356195,0.28246347107250946,-0.3806074494893876,0.8590184005076714,W,0.010801338043283419,-0.15391686121533552,0.6981752133127648,0.19678627653212163,-0.07726708771474994,0.00481586538702587,0.13312222244492758,-0.22929969564825026,-0.07049991396224357,-0.004006394205177668,0.009173982917960389,
147,Rb,-0.05497108593202796,0.047978721437001874,0.8222036800050021,-0.1531330431659106,-0.2685859523288844,-0.028803796897896198,-0.038659260870976576,-0.00034777510004032063,0.23000780383613847,0.03166750526925034,0.9448851755862703,Rd,-0.06853303147440716,0.23989360718518693,0.3990711677209175,0.041228127006094024,-0.0657122912494282,-0.035307880068374445,-0.05664031243872758,0.03982024896179591,0.0,-0.5436255071199173,-0.06855633766073106,Io,0.8681453406579938,0.326355261441447,-2.8227119647719245,0.7244370888230404,-0.39375222137535365,0.931942202858659,0.7471126926444212,0.3015210117890131,0.3001249787301446,-0.506680084305857,0.8688770620928331,W,0.008137167325505939,-0.039982267864286596,2.2614397027353617,0.4299504673503125,-0.12021177089671585,0.0037166189546069695,0.15733420121875705,-0.2615268752772574,-0.0699704862435147,-0.00527791754480995,0.008196953415997441,
148,Rb,-0.06221213310396099,-0.04768066871883168,0.20250897077141516,-0.5351153920343266,-0.2158862596447502,-0.032165767046468396,-0.045609458819576565,-0.003401080469512659,0.21546192819414156,0.03282228751137227,0.9376264056306296,Rd,-0.0663596086441394,0.15278321804509862,-0.14648737506086498,-0.273779968017547,-0.03271003934010351,-0.034310151516142744,-0.05628401301131356,0.03418980893089362,0.0,-0.4805519530524299,-0.06633767494539175,Io,0.8618849170336109,0.24711916475766496,-2.348462078111282,0.4355590400277449,-0.3638362837368488,0.9288248160422258,0.7491596214608278,0.2830056959147304,0.28652815240938656,-0.4435216799626383,0.8623897742900928,W,0.009479944092050503,-0.14355470151904354,1.0828151357414577,0.08711180800559319,-0.0739750120460493,0.004595109578014194,0.148473344667729,-0.2515009505125171,-0.0709153405121072,-0.004207985578419393,0.008898956395145019,
149,Rb,-0.06905570914324448,-0.051482350221924614,0.18135160157573932,-0.5452705987465475,-0.20519780898389234,-0.0359129385868471,-0.051688524741938996,-0.005687808311380774,0.20297346071768876,0.0324916110721988,0.9312429395249953,Rd,-0.0647798138402999,0.15707370118700922,-0.07083584621012533,-0.22993338501364652,-0.04016327222105347,-0.03368922721929105,-0.05564056486295467,0.029723385368843128,0.0,-0.4321384272597931,-0.06440371731285713,Io,0.8556066501289796,0.2579370812133476,-1.7977125104021021,0.47300582059935137,-0.3724230696861518,0.9253974856272114,0.749431608229602,0.2669600352569829,0.27485667414768267,-0.39558536480372725,0.8563953761613328,W,0.010689738257535284,-0.15392172056111617,0.8065057818736293,0.09854287929154612,-0.07034657982950317,0.005003350577068061,0.14289745069493678,-0.24237402513716994,-0.07172862587431166,-0.004061451384047395,0.009573525546551491,
150,Rb,-0.06760703604073816,-0.0236716645439588,0.2891982946999324,-0.43681915015159894,-0.2103406928795848,-0.03510045493089049,-0.05022353650338439,-0.004605311877251307,0.210279589029941,0.03178458203284592,0.9319859240870341,Rd,-0.0635161644331798,0.1809567245150186,0.08205146673341829,-0.1344058923543657,-0.05166262632128236,-0.032976542052905386,-0.0545045448123241,0.030395058389807498,0.0,-0.43683425562943246,-0.06352549796464721,Io,0.8586524195245551,0.28826827044835446,-1.6441458865831031,0.5712250425058453,-0.3894377974598992,0.9270320787977093,0.753875121734699,0.26692387640519943,0.28159979975134786,-0.40097472718228616,0.8592659461537828,W,0.010119524502987379,-0.13256132144702895,0.9019766516553361,0.19488854391378846,-0.0819221645952481,0.004806750197601941,0.14106444452404532,-0.24058149246740887,-0.07101345712672744,-0.004074946414481346,0.00919447996860399,
151,Rb,-0.06105274898810783,0.013891118327655291,0.472554989187001,-0.2895836157286851,-0.2439100308765496,-0.03152566962469728,-0.04387391400147622,-0.0021752875730042345,0.2208620878105869,0.03231339228541781,0.9385246613339293,Rd,-0.06692320562145733,0.2021929445466779,0.20382494297330564,-0.030806767630641316,-0.056385059438987715,-0.034556984011891057,-0.05627306361049555,0.03516714909709046,0.0,-0.4957554658528229,-0.06709385720212792,Io,0.8627614432321377,0.31332189116773745,-1.8637579201655035,0.6592648272972564,-0.39367487201097956,0.9294009910580328,0.7553943454154909,0.27970572709719066,0.2913211587686127,-0.45833995899606306,0.8627480696703135,W,0.009197048725722334,-0.09878128588530502,1.2647889464576616,0.3203903833593264,-0.09771709395991002,0.004344883954884426,0.14497467235243786,-0.2463513176442075,-0.07030851738768196,-0.005102114571342009,0.007893394964969113,
152,Rb,-0.06805964908783288,-0.05169760698099304,0.16899829787486667,-0.5397250653522646,-0.20401552886280291,-0.03513089728274941,-0.05076320326874815,-0.004830610912405538,0.2079157396383148,0.031962183000808296,0.9316345170588686,Rd,-0.06530333931166935,0.14401476230440907,-0.027921032799716368,-0.24060033033776768,-0.035030477749185364,-0.033809358826945385,-0.05608515199856633,0.03028421456686444,0.0,-0.44419238939449074,-0.06545242501234139,Io,0.8561522212358498,0.2627082477201494,-1.6724649851825513,0.4616925257833307,-0.37324727348173037,0.9260680728863616,0.7546932679497027,0.2630825020038881,0.27922759688617144,-0.4081324906243341,0.8576817771098503,W,0.010389167617749905,-0.17144614560038882,0.7294197215302436,0.09103796283051917,-0.06562047240344987,0.004845641004526309,0.1381659766383769,-0.23688572743981845,-0.07115750257839884,-0.004917258923145283,0.009350346430368188,
153,Rb,-0.06670020204594317,-0.024320326188462915,0.2532225001873059,-0.42571590115404234,-0.20921002295337154,-0.03448215071929868,-0.0493850735262073,-0.003730874836029212,0.21508298541913445,0.032036932833438565,0.9333592917922123,Rd,-0.06392102696078729,0.1675987696030174,0.06088184171980295,-0.1330362191106973,-0.04682319561327251,-0.03304077464422834,-0.05494089429800825,0.0307797173974028,0.0,-0.4476955998503265,-0.06380545553006996,Io,0.8589788840415431,0.2923726170045742,-1.5299484061530322,0.5654039312202568,-0.3900272570773759,0.9276918169423007,0.7589868487548566,0.26284013219984365,0.2857049628253851,-0.41155136793584624,0.8605556309950522,W,0.01004778684674289,-0.15120898456303572,0.7980929679232042,0.19290251771046973,-0.0772084608517763,0.004656753473448018,0.13642626561591117,-0.2352316584129686,-0.07031559138712612,-0.004107299081041703,0.008998205267090257,
154,Rb,-0.06536178176219759,-0.02329644729184657,0.2516285630116672,-0.4003718708224222,-0.2024013765307616,-0.03361700744520383,-0.04786966081769912,-0.0024338124698995937,0.222937505362729,0.03218467068902616,0.9355395952220453,Rd,-0.06278171142953294,0.16360459575370673,0.06696160666832308,-0.12214735042034687,-0.04581722702565048,-0.03250386150333364,-0.05405970316477372,0.03182677845230331,0.0,-0.45471162947684085,-0.06278789229685174,Io,0.8619584969886093,0.29597077354783635,-1.47038698254283,0.5768069325407144,-0.3944812898304879,0.9293655468863685,0.7633353887712784,0.26303896309107594,0.29279530677065296,-0.4192259669223722,0.8641183677345725,W,0.009675263747725546,-0.15672155450847822,0.7731434283663413,0.20357891736732514,-0.07678161671875643,0.0043412691731998685,0.13453025367728055,-0.2334587807648038,-0.06970593662233449,-0.004126239831940526,0.0086333351908389,
155,Rb,-0.06563433822410507,-0.013205538931312375,0.2819280550271389,-0.38360718624130347,-0.22282519715375826,-0.0339052047072696,-0.0488299740304818,-0.0031850683993574617,0.2157721629986068,0.03244198292064548,0.9344602449708196,Rd,-0.06563433822410507,0.16850267676274272,0.1125249570461287,-0.09590179656032587,-0.047281193075537735,-0.03412047584818581,-0.0568022146884632,0.031850683993444616,0.0,-0.4650017551944408,-0.06540404164270527,Io,0.8584389869630502,0.3037273954186834,-1.4955888118338132,0.594591138673975,-0.39157881712012527,0.9273880754211484,0.7593559226772227,0.2621123935695052,0.28631601159816805,-0.4275686979783683,0.860063147602204,W,0.010385180098805675,-0.15054314381636058,0.8519237698913757,0.2301643117448048,-0.08022713080371746,0.004520693961055723,0.13453156110430045,-0.2330720640461507,-0.07023713621416736,-0.004159228579584141,0.008993055725910267,
156,Rb,-0.07206332979128431,-0.05577211621609943,0.1182145184741428,-0.5390508661873012,-0.1936208859215212,-0.037440672280409315,-0.054948524626869374,-0.005360328971014732,0.20396760931616487,0.0322130182470964,0.9280571823307979,Rd,-0.06400656000099132,0.1337447835472724,-0.024836259382274586,-0.21562034647492048,-0.03580159777419256,-0.0333583559881546,-0.05590692912622357,0.02756740613678003,0.0,-0.4203798881241163,-0.06391337199072424,Io,0.8520034053280039,0.27615319679807254,-1.3529694722981862,0.47840764374136446,-0.3794482267493392,0.9242364085695028,0.7588433846714765,0.2467665729885655,0.27535627257665707,-0.3841402425961105,0.8545130282593696,W,0.01208515468550016,-0.19980496003623893,0.5642514224761854,0.08759576575548134,-0.059182233055302326,0.005015417159124042,0.13013003312782395,-0.22398517486165326,-0.07123176509956246,-0.004026627280730584,0.009630782080825687,
157,Rb,-0.056736671885620926,0.04822087572120014,0.7240827338027306,-0.15183900393619526,-0.27478279411607603,-0.028355923552534974,-0.03990748718886729,-0.001409694113990067,0.221099381264623,0.033454414838250096,0.9430406583225645,Rd,-0.07105855022557814,0.23306756598591966,0.37845928040206056,0.058399616898584514,-0.06154928565489605,-0.035917503166362115,-0.05895424243810656,0.038766588134971386,0.0,-0.5423136721149968,-0.07145437127992935,Io,0.8633522045501846,0.3305139190059862,-2.4438609185639764,0.7241552495415351,-0.3927307975886068,0.9300742925195263,0.748265384789767,0.2946260698256358,0.29191678254625114,-0.5044573605876679,0.8637341583303155,W,0.008813463593896391,-0.051234680453842066,1.925871976463883,0.43215716504902746,-0.11640283312137518,0.004725987258641964,0.15328103033863652,-0.2567405405119388,-0.07066831201585048,-0.0044018966892743,0.008637341583333666,
158,Rb,-0.06402480320868655,-0.04842477803163276,0.22158090442486436,-0.547935085083888,-0.2213925391709465,-0.033165323332830704,-0.04691490515864752,-0.0043478142723437085,0.20735072088067355,0.03373144875732499,0.9362985338125207,Rd,-0.06922681846943707,0.14475917688181528,-0.04153140316449418,-0.2647326815574062,-0.02786063414277628,-0.03586000585359745,-0.058643631448224626,0.03315208382575656,0.0,-0.4815164310104164,-0.0688829984004762,Io,0.8567318979372144,0.24985124835477493,-2.075291767539375,0.424803605289832,-0.361193221209098,0.9262452957062431,0.7486836948224135,0.27644852414343274,0.27901995084535425,-0.4435685511584024,0.8572106467603144,W,0.009803797991431133,-0.15557747835692443,0.9821303895263466,0.08619203585590478,-0.0701490966812108,0.0047675152291545,0.1456316847630968,-0.24691961887785785,-0.07151609058432491,-0.004216431094689031,0.009354481264164579,
159,Rb,-0.06337714888126288,-0.024836724408580257,0.28556334239757786,-0.44979980740973696,-0.223167717811707,-0.03279803506132466,-0.046446313496871616,-0.003464812007580932,0.21375943932898028,0.03284191166864719,0.9366049876680589,Rd,-0.06743978663013801,0.16557816272399092,0.06427773312564154,-0.17105063098682358,-0.038866287933473256,-0.03490047320623753,-0.05731672729393154,0.0333716103881132,0.0,-0.4808392708422764,-0.06819141576883561,Io,0.8592478838736572,0.277343422562694,-1.8584602742086336,0.5258223100704599,-0.3773791183219863,0.9275957095545296,0.7530232103098808,0.2748142997532684,0.2847080851461964,-0.4429447573782945,0.8601977386740569,W,0.00975033059716819,-0.13867171128125508,1.0254398116766508,0.1773858395417619,-0.07973857782486211,0.004625363918909629,0.14329181823482884,-0.2443604257926384,-0.07079639550438378,-0.004210501496018764,0.008215833225166412,
