Iteration No,Rb,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Cload,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,len2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W3,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,
46,Rb,-0.017180364532415608,0.0,-0.003409299250250899,-0.006564098847451811,0.0,-0.003984116044763916,-0.0002574582952345381,-0.0007618721264636613,-0.015017807816425359,-0.01156616176143393,0.0,0.0,0.0,0.0,Rd1,-0.004622778588742714,0.0,0.00550812349663038,0.01053817039401996,0.0,-0.01762987758852675,-0.0071679930489494,0.02078084893580044,-0.004840592314558357,0.006810503688004898,0.0,0.0,0.0,0.0,Rd2,0.0,-0.0067209098977250295,0.007658934122213485,-0.0002938649321406264,0.0,0.0006235436972858899,-5.336810253267924e-05,0.053795747793757356,0.0,0.0,0.0,-0.005643119459004713,0.0030658827889425244,0.0,Cload,0.0,0.0,8.385197100362068e-07,1.075231318945861e-07,0.0,-6.563617866152535e-06,0.0003735099010844125,-0.014036725922809494,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0017111343265007611,0.0017869209268558722,-0.0004267961025151715,0.0,-0.002822355682452119,-0.0015035925259418276,0.0009004096181320607,0.0,0.0,0.0,-0.007846878437843752,-0.08684742700880706,0.0,Ibias1,0.024971207028163418,0.0,0.0016518734040487065,0.003142009600621132,0.0,-0.0036624987693216256,-0.00371799637058671,0.001937247356247131,0.020295012931133165,0.03748138732699704,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03682295572665076,0.0014818987666246947,-0.0002171770295179667,0.0,0.00010501788585867374,-0.0005726664646194327,0.05816653621382235,0.0,0.0,0.0,0.02397744370025232,0.045066551796332954,0.0,W1,0.003124539647252535,0.0,0.0014101542666043595,0.002740338730092426,0.0,-0.00578911095796006,-0.0024247464409327814,0.0009718912663288169,0.009201878843469126,0.01051463328270062,0.0,0.0,0.0,0.0,W2,0.0,0.0016963972844542883,0.004115618787578543,-0.0006619709845662119,0.0,-0.0035509172655967996,-0.001704295153189472,0.00787139246918884,0.0,0.0,0.0,0.015659884003106243,0.009709430998786302,0.0,W3,0.0,0.003929059154486768,0.0019896490842806315,2.1729276540077064e-05,0.0,0.00047258048636403184,-0.0020233150849530788,-0.008360716303134511,0.0,0.0,0.0,0.0032887020319679293,-0.0017005943256301114,0.0,
47,Rb,-0.017197158518134463,0.0,-0.003424737498363543,-0.006597383947962018,0.0,-0.004125293492661099,-0.0002192354864422972,-0.0007867062258116425,-0.015040256794577635,-0.011591319319051439,0.0,0.0,0.0,0.0,Rd1,-0.004588545549708162,0.0,0.0055880525738289215,0.01069510528309447,0.0,-0.017688261605257306,-0.007231909886223408,0.02092848990360205,-0.004791907079978521,0.006612880635880864,0.0,0.0,0.0,0.0,Rd2,0.0,-0.006532428872823647,0.0078042755388712665,-0.0002938670304751847,0.0,0.0005968230649159927,-6.810276483403427e-05,0.05106697134257416,0.0,0.0,0.0,-0.005482645155089807,0.002877255441378789,0.0,Cload,0.0,0.0,5.12620980803997e-07,-7.922022132622017e-07,0.0,-6.558495218958202e-06,0.00037559500129853945,-0.01343054127661045,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0015589970562370366,0.0017930534604802565,-0.0004293370356653223,0.0,-0.002793918963233088,-0.0014995518300507614,0.0041271321002016295,0.0,0.0,0.0,-0.0078537798572031,-0.08733635407395424,0.0,Ibias1,0.025000967692532926,0.0,0.0017230615954592968,0.0032815590987233284,0.0,-0.003567821399058273,-0.0037669106589600073,0.0019961204143777475,0.020362289044227155,0.03726711334197288,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03697911290755415,0.001637786896993029,-0.00021896526416885755,0.0,9.181893306390031e-05,-0.0005879413064494718,0.05721725920703069,0.0,0.0,0.0,0.024191370859603645,0.04477303988995864,0.0,W1,0.0031252261455377156,0.0,0.0014158861096329168,0.0027520800693831182,0.0,-0.00571900783084336,-0.0024257589691016445,0.0009638678482483869,0.009177930168499285,0.010477419083971214,0.0,0.0,0.0,0.0,W2,0.0,0.0017200163496512866,0.004108460816272368,-0.0006632831318619044,0.0,-0.003515353437307423,-0.0017077945287110345,0.007283047950844469,0.0,0.0,0.0,0.015602300249826017,0.009734606359737859,0.0,W3,0.0,0.003947862778532351,0.001974669399501611,2.171467330582706e-05,0.0,0.00045909466531996753,-0.002028729851605213,-0.009288497908222396,0.0,0.0,0.0,0.003302706388639357,-0.0016506189821183168,0.0,
48,Rb,-0.01722447024417305,0.0,-0.0034237726321092806,-0.006597778638564854,0.0,-0.00411760456548433,-0.00021503167447074731,-0.0007864804762294698,-0.015065599067506428,-0.011613264901624018,0.0,0.0,0.0,0.0,Rd1,-0.0045968897460786015,0.0,0.005548592705714445,0.010624069822285141,0.0,-0.017751012983260255,-0.007195245107874832,0.020888409343397925,-0.00480816991516172,0.006716376904690543,0.0,0.0,0.0,0.0,Rd2,0.0,-0.006581164815078807,0.007778360436918717,-0.0002949771839212274,0.0,0.0006107451747847381,-4.510605171545785e-05,0.05228006860823805,0.0,0.0,0.0,-0.005527405555933465,0.002991567448240154,0.0,Cload,0.0,0.0,1.0007459604430165e-06,2.1963605935729305e-06,0.0,-6.567152417025142e-06,0.00036873657605313097,-0.013637439796403908,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0015748317006781887,0.0017330419459290554,-0.0004286278231996052,0.0,-0.0028107412344932936,-0.0014727822745891537,0.0015870223270642515,0.0,0.0,0.0,-0.007885778796163586,-0.0870922711077564,0.0,Ibias1,0.024967750339304304,0.0,0.0016885796067434196,0.0032187735095669133,0.0,-0.0036119338293722275,-0.0037442615356344895,0.0019706072175318455,0.020325445550455904,0.03736837078717835,0.0,0.0,0.0,0.0,Ibias2,0.0,0.036968576709796745,0.0016080033372107658,-0.00021927186512523292,0.0,9.850728625561044e-05,-0.0005847253960865048,0.05766007036365389,0.0,0.0,0.0,0.024155813039783706,0.04498226648162134,0.0,W1,0.0031228596519977665,0.0,0.0014095726789006605,0.00274171741902012,0.0,-0.005739691212493273,-0.0024204197161398666,0.0009604738533624294,0.00917172760768158,0.010480622426778954,0.0,0.0,0.0,0.0,W2,0.0,0.0017083339170621647,0.0041084409556684425,-0.0006657577745765477,0.0,-0.0035331280003676924,-0.0016977485609611822,0.0075358996863360015,0.0,0.0,0.0,0.01561064405010758,0.009701086735977612,0.0,W3,0.0,0.003920185452708474,0.0019795011305901375,2.4452396036657044e-05,0.0,0.00046626782160995165,-0.0019839698430238273,-0.009247880986699009,0.0,0.0,0.0,0.0032827377840226957,-0.0016921915706946326,0.0,
49,Rb,-0.017243913689193764,0.0,-0.0034409194814230847,-0.006636111019131449,0.0,-0.004237983087429751,-0.0001751644958543466,-0.0008126131497781322,-0.01508998331121024,-0.011639909125580675,0.0,0.0,0.0,0.0,Rd1,-0.0045601923424587795,0.0,0.005636002621556855,0.010794084651605123,0.0,-0.017771975516791154,-0.007267641798533321,0.021044399761385706,-0.00475517416790003,0.006506650576791754,0.0,0.0,0.0,0.0,Rd2,0.0,-0.006392328208776707,0.007926181896500024,-0.0002977052783492313,0.0,0.0005904310802920889,-5.995896289439205e-05,0.04907992083903868,0.0,0.0,0.0,-0.0053671099093432345,0.0028088990769356064,0.0,Cload,0.0,0.0,8.401687506666988e-07,1.0111993024887519e-07,0.0,-0.0,0.00037082156415648305,-0.013029624807086847,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0014220873183224526,0.0017366055892197123,-0.00043124696910633764,0.0,-0.0027881467680458977,-0.0014688611743625905,0.004761422688156385,0.0,0.0,0.0,-0.007893919930399096,-0.08757117419513294,0.0,Ibias1,0.02499742338150354,0.0,0.0017646262787922944,0.0033671843366137604,0.0,-0.0035097847550694845,-0.003795722398646918,0.002033417621161834,0.020394650185137773,0.03713889176155807,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03712470733343268,0.0017647215220414707,-0.00022061908349209724,0.0,8.528448937555503e-05,-0.0006004951192426034,0.05636004650606061,0.0,0.0,0.0,0.02436898676398817,0.04469678053173405,0.0,W1,0.003123199535026134,0.0,0.0014146153142239597,0.002752817511492872,0.0,-0.005674698716140477,-0.0024219729026461324,0.0009531472030711522,0.00914889833143153,0.010442390321307954,0.0,0.0,0.0,0.0,W2,0.0,0.0017321040160045665,0.004104462262791131,-0.0006666307117592715,0.0,-0.003496664064396358,-0.0017020724589879956,0.006930345420085468,0.0,0.0,0.0,0.015553998884915616,0.009725127407437738,0.0,W3,0.0,0.003937960090129258,0.001965708257651965,2.3341794538435583e-05,0.0,0.0004592241735604748,-0.0019902716219705138,-0.010208632815411293,0.0,0.0,0.0,0.0032967493040933354,-0.0016439141202236431,0.0,
50,Rb,-0.01727419538460897,0.0,-0.0034380978845660114,-0.006632067233791865,0.0,-0.0042187161172040554,-0.00017264307714592132,-0.00081176343995052,-0.01511784589287887,-0.011663006288107021,0.0,0.0,0.0,0.0,Rd1,-0.004571539405387879,0.0,0.005586755539162877,0.010700980461879166,0.0,-0.017840832177895744,-0.007220865149080674,0.021004539337743915,-0.004776339809796368,0.006635276992707776,0.0,0.0,0.0,0.0,Rd2,0.0,-0.006438295041940595,0.00790409901570378,-0.0002981359428681923,0.0,0.0005979800103825171,-3.19922086121815e-05,0.05049090274831636,0.0,0.0,0.0,-0.005411129121597232,0.0029387459760806403,0.0,Cload,0.0,0.0,9.994058681321672e-07,2.20046956381773e-06,0.0,-6.571208905286994e-06,0.0003624107965337031,-0.013225841231827946,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0014347868636553703,0.001658586709394471,-0.00043229639155641195,0.0,-0.002805906202564083,-0.0014351682440105061,0.001679490844453085,0.0,0.0,0.0,-0.00793554137024525,-0.0872924315368391,0.0,Ibias1,0.0249575186685951,0.0,0.0017212165834382584,0.0032855833221632756,0.0,-0.0035615952266738384,-0.0037671336277998006,0.0019962847304402843,0.02034968650566707,0.03726760861939579,0.0,0.0,0.0,0.0,Ibias2,0.0,0.037124488079658007,0.001737310291022463,-0.00022239298564505835,0.0,8.542571576896438e-05,-0.000597356995862721,0.056884968167050985,0.0,0.0,0.0,0.024339125281474076,0.04494127030460517,0.0,W1,0.00312021689723939,0.0,0.0014058089558397857,0.0027375473716612893,0.0,-0.005703809329802418,-0.0024151650613776212,0.0009471140248158747,0.009141445172576817,0.010446927135989163,0.0,0.0,0.0,0.0,W2,0.0,0.00171925616668077,0.004103509945253031,-0.0006722868136040806,0.0,-0.0035221679732419997,-0.0016894757487905838,0.007220158248469931,0.0,0.0,0.0,0.015561773448014007,0.009682896646425458,0.0,W3,0.0,0.003906269438044577,0.0019696328953113574,2.5862872127884973e-05,0.0,0.0004599846233711401,-0.0019337736391413477,-0.010222938643906812,0.0,0.0,0.0,0.003272971310671473,-0.0016946713644941545,0.0,
51,Rb,-0.017295512185859716,0.0,-0.0034568168894531974,-0.006675662042103071,0.0,-0.004324686148535525,-0.0001309793613733004,-0.0008397913650947112,-0.015145061626849214,-0.011691637642175843,0.0,0.0,0.0,0.0,Rd1,-0.004530705382935657,0.0,0.005681866779718979,0.01088567425506838,0.0,-0.017836869425978234,-0.007302433470413994,0.021167558495634,-0.004719048969803139,0.006412044227375837,0.0,0.0,0.0,0.0,Rd2,0.0,-0.006250010455718877,0.00805377516893719,-0.00029936625269666727,0.0,0.0005709373215821553,-4.725801959932219e-05,0.04678274558034775,0.0,0.0,0.0,-0.005250554578295089,0.002758847223235941,0.0,Cload,0.0,0.0,1.0057421612924054e-06,1.0167350150707525e-07,0.0,-6.562497949204096e-06,0.00036466153769218115,-0.012607382674247972,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0012831258082271317,0.001660454444365478,-0.00043404915603710147,0.0,-0.0027824991304689485,-0.0014316648435342668,0.004846175569263711,0.0,0.0,0.0,-0.007945538566256332,-0.08776136883945931,0.0,Ibias1,0.02498881098015825,0.0,0.0018018682514094446,0.0034422656579164122,0.0,-0.0034649989171878066,-0.0038213066299411184,0.0020655638823738583,0.020420757413139503,0.03702093067828093,0.0,0.0,0.0,0.0,Ibias2,0.0,0.037281747326263576,0.00189423253146441,-0.00022523809403127411,0.0,7.218747744147822e-05,-0.0006138502076204593,0.055303924754243686,0.0,0.0,0.0,0.024551621910865556,0.04466329787586999,0.0,W1,0.0031219060664832926,0.0,0.001412719860989489,0.002753466945820373,0.0,-0.00564374823632858,-0.002417284555211218,0.0009451758946273695,0.009118426165601606,0.01040751045873025,0.0,0.0,0.0,0.0,W2,0.0,0.0017423409768819423,0.004099260428388987,-0.0006716726870640804,0.0,-0.003491248908984623,-0.0016947666400129035,0.006578520994166417,0.0,0.0,0.0,0.01550564009201287,0.009705734022574944,0.0,W3,0.0,0.003923822142368435,0.0019568660464736095,2.3976612463877624e-05,0.0,0.00044624986054692773,-0.0019415184924062789,-0.011216627344437749,0.0,0.0,0.0,0.0032864658293660673,-0.0016473453353418157,0.0,
52,Rb,-0.01732725193370902,0.0,-0.0034541138571591336,-0.006671643814164976,0.0,-0.004279938200585074,-0.0001294266306655732,-0.0008381764777156144,-0.015173918463478757,-0.011715641719413038,0.0,0.0,0.0,0.0,Rd1,-0.0045432859859377995,0.0,0.005627334178055628,0.010785806319516098,0.0,-0.017888958285394958,-0.007252042298121639,0.021150137625722747,-0.0047415167973820825,0.006549057213506347,0.0,0.0,0.0,0.0,Rd2,0.0,-0.006290289735569099,0.008040088819142883,-0.0003027930767477589,0.0,0.000591696525426537,-1.6302527109799938e-05,0.04836629139117615,0.0,0.0,0.0,-0.005286993994772963,0.002884068296606121,0.0,Cload,0.0,0.0,8.315629755796483e-07,1.6014307378865118e-07,0.0,-0.0,0.00035521767797911253,-0.01278501548119597,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0012977843357848712,0.001537065945885123,-0.0004352929721082273,0.0,-0.0028006968870188487,-0.0013789165893197267,0.0009686061066690062,0.0,0.0,0.0,-0.008070914780409501,-0.08741304830251269,0.0,Ibias1,0.024946201268161286,0.0,0.001755491210615972,0.0033557560914951315,0.0,-0.0035238815292067604,-0.0037903452574540642,0.0020260688524313016,0.02037281772887208,0.037158273215570276,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03729439924686793,0.0018688962822242517,-0.0002258522475320418,0.0,8.546727589497538e-05,-0.0006095735429061632,0.05578551001537107,0.0,0.0,0.0,0.024516100648814113,0.044884512127770004,0.0,W1,0.0029944577155502105,0.0,0.0014883924863002835,0.0029046246898578763,0.0,-0.005686861049932555,-0.0024498414886703315,0.0009836918490636454,0.009130347792563996,0.009587798699337036,0.0,0.0,0.0,0.0,W2,0.0,0.001745958090329292,0.00413596619839762,-0.0006690428176495463,0.0,-0.003471286282502187,-0.001672526200018596,0.0072850961255830965,0.0,0.0,0.0,0.01568142369770352,0.01033075432943964,0.0,W3,0.0,0.0038866763033761943,0.0019588037401521304,2.4297178998956866e-05,0.0,0.00045363400282698833,-0.0018743637215968805,-0.011327273093327435,0.0,0.0,0.0,0.0032571157005048764,-0.0016960690908302365,0.0,
53,Rb,-0.0173508349366645,0.0,-0.0034749741476937184,-0.006717588848744659,0.0,-0.004365264311830822,-8.638802190153995e-05,-0.0008635784500351604,-0.015202482940034892,-0.011745577553588439,0.0,0.0,0.0,0.0,Rd1,-0.004499246299726866,0.0,0.005727039958192728,0.010981810641415476,0.0,-0.01786147998870939,-0.007340314864329844,0.02131974715729089,-0.004680908700448601,0.006317709570950584,0.0,0.0,0.0,0.0,Rd2,0.0,-0.006102606275836018,0.00818928270248866,-0.0003042990176122676,0.0,0.0005645304222818515,-3.200267907895494e-05,0.044154450070386285,0.0,0.0,0.0,-0.005127635149077038,0.002709265283277758,0.0,Cload,0.0,0.0,1.0878438431511404e-07,-7.916877272756716e-07,0.0,-0.0,0.00035750958660784096,-0.012163285709287966,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0011464482410605049,0.0015363495099465353,-0.00043784397273893263,0.0,-0.0027767019607586297,-0.0013754365540981383,0.004180462159153567,0.0,0.0,0.0,-0.008082264454245118,-0.08787142983390074,0.0,Ibias1,0.02497795862427822,0.0,0.0018394535882007093,0.003521253843637365,0.0,-0.003420004069870445,-0.0038463582426014648,0.0020971700510599746,0.02044522543748177,0.03690141582579123,0.0,0.0,0.0,0.0,Ibias2,0.0,0.037451484280107146,0.002025959993512743,-0.00022797009676000761,0.0,6.564307235832228e-05,-0.0006266819687233043,0.05386369684966845,0.0,0.0,0.0,0.024727911161469895,0.04461408329791398,0.0,W1,0.0029952465445840007,0.0,0.0014947824048393617,0.002920871012632778,0.0,-0.005625611301111402,-0.0024510899467626687,0.0009794691929540396,0.009106073864436345,0.009549640732672756,0.0,0.0,0.0,0.0,W2,0.0,0.0017701766893908454,0.00413245722780172,-0.000667420948172627,0.0,-0.003439696991578023,-0.0016780809141847836,0.006600980998496495,0.0,0.0,0.0,0.01562320706435303,0.010346380281867976,0.0,W3,0.0,0.0039039845389417416,0.0019469325277021573,2.4561125158951685e-05,0.0,0.00044637289203684804,-0.0018830465676786881,-0.012318187799025994,0.0,0.0,0.0,0.0032705719024118513,-0.0016496303060653955,0.0,
54,Rb,-0.0173832135578039,0.0,-0.0034707795624115685,-0.006714117302177197,0.0,-0.004321032312377187,-8.608698446673458e-05,-0.0008622342306369743,-0.01523232698527126,-0.011770108147765055,0.0,0.0,0.0,0.0,Rd1,-0.0045139527960299745,0.0,0.00567000827354215,0.010871453929838846,0.0,-0.01792208988010292,-0.0072857908820896464,0.021308412558181913,-0.0047060486213175625,0.0064653124884541825,0.0,0.0,0.0,0.0,Rd2,0.0,-0.006144505466821147,0.008174124055945364,-0.0003065342238011608,0.0,0.000578768407137203,1.3548964949821922e-06,0.0459369059070673,0.0,0.0,0.0,-0.005169123472122972,0.0028546877579441227,0.0,Cload,0.0,0.0,8.293984472081841e-07,1.0258774849564545e-07,0.0,-6.576913717570441e-06,0.00034759364558812174,-0.012332517275181807,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0011538267748273877,0.0014374335033712573,-0.00043997676259088174,0.0,-0.002801765243641781,-0.0013342469822643247,0.0002042827355096812,0.0,0.0,0.0,-0.008134130231311478,-0.08755222376959325,0.0,Ibias1,0.024932761441581214,0.0,0.0017889744648966301,0.0034241265858758257,0.0,-0.003492341183976046,-0.0038123640256441872,0.0020525129819147035,0.02039391435782599,0.0370504399275848,0.0,0.0,0.0,0.0,Ibias2,0.0,0.0374632606103358,0.002002428325720159,-0.00022940283375394197,0.0,7.234605089210656e-05,-0.0006237660852773344,0.05445537130576249,0.0,0.0,0.0,0.02470428229123416,0.04489529848503451,0.0,W1,0.002992338493873287,0.0,0.0014850693671267174,0.002899988604546735,0.0,-0.005675876538175786,-0.0024433178201664196,0.000979728967225256,0.00909921989544394,0.009556615275805728,0.0,0.0,0.0,0.0,W2,0.0,0.0017542533716263084,0.004133795735165088,-0.0006748879865252739,0.0,-0.0034726104428236854,-0.0016643987959997035,0.007003049856720734,0.0,0.0,0.0,0.01563469884516209,0.010285172470718647,0.0,W3,0.0,0.0038662434288977902,0.001946618461357365,2.7640694727688378e-05,0.0,0.00044723013278778024,-0.0018132098971937677,-0.012363366557333394,0.0,0.0,0.0,0.003242254144463416,-0.001710103579788548,0.0,
55,Rb,-0.01740857556900518,0.0,-0.003492501223582157,-0.006762161327201801,0.0,-0.00439900989448943,-4.197000170510645e-05,-0.0008883278761221068,-0.015262603274523726,-0.011800977074788966,0.0,0.0,0.0,0.0,Rd1,-0.004467649816724928,0.0,0.005773965579562403,0.011075585223137702,0.0,-0.017871798407164463,-0.007379171200328871,0.02147460950718153,-0.004643141357611061,0.0062285610821244,0.0,0.0,0.0,0.0,Rd2,0.0,-0.005958349990175163,0.008327000965168488,-0.0003075155942462489,0.0,0.0005515176584135964,-1.4769151962030169e-05,0.041348308339927975,0.0,0.0,0.0,-0.005009546543077187,0.0026819887373555765,0.0,Cload,0.0,0.0,8.397153865442403e-07,1.1009846840942267e-07,0.0,-6.5656864096703984e-06,0.0003498843052839275,-0.011714045048175904,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0010027983494481172,0.0014352824603422747,-0.00044120946649093954,0.0,-0.0027838510377067804,-0.0013306868947609248,0.003462104945335206,0.0,0.0,0.0,-0.00814645228561852,-0.08800254191034466,0.0,Ibias1,0.024963771204500884,0.0,0.0018758021287848818,0.0035947350505068955,0.0,-0.0033878941873978566,-0.003869659353367027,0.002122542017630516,0.020466331534486227,0.036786317630701657,0.0,0.0,0.0,0.0,Ibias2,0.0,0.037620183349482056,0.002160252046444578,-0.00023191722454635834,0.0,5.252549127747982e-05,-0.0006415282867146893,0.052161885482547854,0.0,0.0,0.0,0.024916038450593675,0.044629488380753674,0.0,W1,0.0029929247293494833,0.0,0.0014922954937734345,0.002919676417606491,0.0,-0.005613661880281253,-0.002444863155924853,0.0009698071503136702,0.00907516997253756,0.009518588839553343,0.0,0.0,0.0,0.0,W2,0.0,0.001777764979300329,0.004134784430276052,-0.0006734265451737166,0.0,-0.003440419678675336,-0.0016705896972061146,0.0062840901299424596,0.0,0.0,0.0,0.015577107508483899,0.010298324269521075,0.0,W3,0.0,0.003881608813784464,0.0019361140386187257,2.5891437308927904e-05,0.0,0.00043990098944884974,-0.0018226481069053705,-0.013332855646034175,0.0,0.0,0.0,0.0032551723568056573,-0.001665566254090171,0.0,
56,Rb,-0.017441123877725145,0.0,-0.00348736110484395,-0.00675426860156822,0.0,-0.004328150077617243,-4.32742634928283e-05,-0.0008824209410299147,-0.015292854151302205,-0.011830805683127228,0.0,0.0,0.0,0.0,Rd1,-0.0044801716903146325,0.0,0.005714883246584377,0.010967007503812739,0.0,-0.017904596521693357,-0.007324757880139379,0.02148937731764851,-0.004664854608841652,0.006375090895496828,0.0,0.0,0.0,0.0,Rd2,0.0,-0.005998698873765325,0.008309671663292113,-0.000309006967864049,0.0,0.0005722630041833915,2.187984508058864e-05,0.043198414930381915,0.0,0.0,0.0,-0.0050502604475266884,0.0028294354107451574,0.0,Cload,0.0,0.0,8.261249362273668e-07,2.2177826188455185e-06,0.0,-0.0,0.0003392664345316136,-0.01186503642737585,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0010087952753909163,0.001329835857503863,-0.0004412349712851286,0.0,-0.0028086931354750415,-0.0012874049778104758,-0.0009239516934325597,0.0,0.0,0.0,-0.008200361689740195,-0.08767639922542919,0.0,Ibias1,0.0249202641677244,0.0,0.0018269801085756712,0.003503465666593601,0.0,-0.0034533112321414616,-0.0038396425783158135,0.0020830198629550314,0.020420144018095006,0.03692888018732914,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03763549877913805,0.002136043782400316,-0.0002326631556975081,0.0,6.577735680265779e-05,-0.0006375902013977774,0.052854925417527836,0.0,0.0,0.0,0.024895280000412256,0.04491857637799604,0.0,W1,0.003119709609368806,0.0,0.0013399837922952946,0.0026300606687500155,0.0,-0.005893651169521339,-0.002412691219752779,0.0006822355087723051,0.009047975321356825,0.01038276350100016,0.0,0.0,0.0,0.0,W2,0.0,0.0017413124477226349,0.004100562931028179,-0.0006900620748383007,0.0,-0.0035125108532638653,-0.0016629694865565336,0.006392504022049526,0.0,0.0,0.0,0.015441369680919576,0.009646896430803027,0.0,W3,0.0,0.003842546827871182,0.001931122835723412,2.9033409864285464e-05,0.0,0.00044728602625833,-0.0017453949276532007,-0.013365873506417816,0.0,0.0,0.0,0.0032253244645497406,-0.0017292904150726918,0.0,
