Iteration No,Rb,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Cload,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,len2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
22,Rb,-0.000409482780884354,0.0,0.0,0.0,0.0,-0.000409482780884354,0.0,0.0,0.0,Rd1,4.364314851880959e-05,0.0,0.0,0.0,0.0,-9.755249535831646e-05,0.0,0.0001411956438771271,0.0,Rd2,-0.00016031043341409188,0.0,0.0,0.0,0.0,-0.00016031043341409188,0.0,0.0,0.0,Cload,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,len2,319465.24102945765,0.0,0.0,0.0,0.0,319465.24102945765,0.0,0.0,0.0,Ibias1,60.19327330252407,0.0,0.0,0.0,0.0,60.19327330252407,0.0,0.0,0.0,Ibias2,120.71640464969659,0.0,0.0,0.0,0.0,120.71640464969659,0.0,0.0,0.0,W1,118.89817252506704,0.0,0.0,0.0,0.0,118.89817252506704,0.0,0.0,0.0,W2,103.10847017512728,0.0,0.0,0.0,0.0,103.10847017512728,0.0,0.0,0.0,W3,1759.904540387577,0.0,0.0,0.0,0.0,1759.904540387577,0.0,0.0,0.0,
23,Rb,-0.0004053436098670654,0.0,0.0,0.0,0.0,-0.0004053436098670654,0.0,0.0,0.0,Rd1,-2.4073002960287632e-05,0.0,0.0,0.0,0.0,-9.637707545585364e-05,0.0,7.23040724955639e-05,0.0,Rd2,-0.00015577327674574316,0.0,0.0,0.0,0.0,-0.00015577327674574316,0.0,0.0,0.0,Cload,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,len2,308549.10202269314,0.0,0.0,0.0,0.0,308549.10202269314,0.0,0.0,0.0,Ibias1,60.40791899373904,0.0,0.0,0.0,0.0,60.40791899373904,0.0,0.0,0.0,Ibias2,121.53247162227579,0.0,0.0,0.0,0.0,121.53247162227579,0.0,0.0,0.0,W1,113.91882714536729,0.0,0.0,0.0,0.0,113.91882714536729,0.0,0.0,0.0,W2,104.33327212203575,0.0,0.0,0.0,0.0,104.33327212203575,0.0,0.0,0.0,W3,1754.6818984849608,0.0,0.0,0.0,0.0,1754.6818984849608,0.0,0.0,0.0,
24,Rb,-0.0004011051715648551,0.0,0.0,0.0,0.0,-0.0004011051715648551,0.0,0.0,0.0,Rd1,-8.19348541850556e-05,0.0,0.0,0.0,0.0,-9.516158187131455e-05,0.0,1.3226727686261568e-05,0.0,Rd2,-0.00015132249865074167,0.0,0.0,0.0,0.0,-0.00015132249865074167,0.0,0.0,0.0,Cload,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,len2,297531.90371499385,0.0,0.0,0.0,0.0,297531.90371499385,0.0,0.0,0.0,Ibias1,60.61077042427665,0.0,0.0,0.0,0.0,60.61077042427665,0.0,0.0,0.0,Ibias2,122.3531370613743,0.0,0.0,0.0,0.0,122.3531370613743,0.0,0.0,0.0,W1,113.32436789301856,0.0,0.0,0.0,0.0,113.32436789301856,0.0,0.0,0.0,W2,105.50048584567799,0.0,0.0,0.0,0.0,105.50048584567799,0.0,0.0,0.0,W3,1749.4341437543678,0.0,0.0,0.0,0.0,1749.4341437543678,0.0,0.0,0.0,
25,Rb,-0.0003967876804568713,0.0,0.0,0.0,0.0,-0.0003967876804568713,0.0,0.0,0.0,Rd1,-9.39541775144371e-05,0.0,0.0,0.0,0.0,-9.39541775144371e-05,0.0,0.0,0.0,Rd2,-0.00014695616578859586,0.0,0.0,0.0,0.0,-0.00014695616578859586,0.0,0.0,0.0,Cload,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,len2,286509.63503386197,0.0,0.0,0.0,0.0,286509.63503386197,0.0,0.0,0.0,Ibias1,60.805233278122074,0.0,0.0,0.0,0.0,60.805233278122074,0.0,0.0,0.0,Ibias2,123.17866126181296,0.0,0.0,0.0,0.0,123.17866126181296,0.0,0.0,0.0,W1,112.75620079591312,0.0,0.0,0.0,0.0,112.75620079591312,0.0,0.0,0.0,W2,106.66915727179423,0.0,0.0,0.0,0.0,106.66915727179423,0.0,0.0,0.0,W3,1744.8384094126143,0.0,0.0,0.0,0.0,1744.8384094126143,0.0,0.0,0.0,
26,Rb,-0.0003925340723765993,0.0,0.0,0.0,0.0,-0.0003925340723765993,0.0,0.0,0.0,Rd1,-9.278740009063753e-05,0.0,0.0,0.0,0.0,-9.278740009063753e-05,0.0,0.0,0.0,Rd2,-0.00014266193056364953,0.0,0.0,0.0,0.0,-0.00014266193056364953,0.0,0.0,0.0,Cload,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,len2,275531.72434869915,0.0,0.0,0.0,0.0,275531.72434869915,0.0,0.0,0.0,Ibias1,60.99108736703852,0.0,0.0,0.0,0.0,60.99108736703852,0.0,0.0,0.0,Ibias2,124.00931121540691,0.0,0.0,0.0,0.0,124.00931121540691,0.0,0.0,0.0,W1,112.12966748031533,0.0,0.0,0.0,0.0,112.12966748031533,0.0,0.0,0.0,W2,107.8984578802676,0.0,0.0,0.0,0.0,107.8984578802676,0.0,0.0,0.0,W3,1740.2201795568158,0.0,0.0,0.0,0.0,1740.2201795568158,0.0,0.0,0.0,
27,Rb,-0.00038830832210839597,0.0,0.0,0.0,0.0,-0.00038830832210839597,0.0,0.0,0.0,Rd1,-9.162567794560344e-05,0.0,0.0,0.0,0.0,-9.162567794560344e-05,0.0,0.0,0.0,Rd2,-0.0001384381167746013,0.0,0.0,0.0,0.0,-0.0001384381167746013,0.0,0.0,0.0,Cload,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,len2,264553.21314227825,0.0,0.0,0.0,0.0,264553.21314227825,0.0,0.0,0.0,Ibias1,61.18141192986632,0.0,0.0,0.0,0.0,61.18141192986632,0.0,0.0,0.0,Ibias2,124.84795199292296,0.0,0.0,0.0,0.0,124.84795199292296,0.0,0.0,0.0,W1,111.5577024775815,0.0,0.0,0.0,0.0,111.5577024775815,0.0,0.0,0.0,W2,109.07014669730408,0.0,0.0,0.0,0.0,109.07014669730408,0.0,0.0,0.0,W3,1736.2582491354156,0.0,0.0,0.0,0.0,1736.2582491354156,0.0,0.0,0.0,
28,Rb,-0.000384179886807288,0.0,0.0,0.0,0.0,-0.000384179886807288,0.0,0.0,0.0,Rd1,-9.049711336151207e-05,0.0,0.0,0.0,0.0,-9.049711336151207e-05,0.0,0.0,0.0,Rd2,-0.000134293505119289,0.0,0.0,0.0,0.0,-0.000134293505119289,0.0,0.0,0.0,Cload,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,len2,253576.2035334131,0.0,0.0,0.0,0.0,253576.2035334131,0.0,0.0,0.0,Ibias1,61.36682438624425,0.0,0.0,0.0,0.0,61.36682438624425,0.0,0.0,0.0,Ibias2,125.69236393205102,0.0,0.0,0.0,0.0,125.69236393205102,0.0,0.0,0.0,W1,110.95559306573209,0.0,0.0,0.0,0.0,110.95559306573209,0.0,0.0,0.0,W2,110.24334403520508,0.0,0.0,0.0,0.0,110.24334403520508,0.0,0.0,0.0,W3,1732.2764019811164,0.0,0.0,0.0,0.0,1732.2764019811164,0.0,0.0,0.0,
29,Rb,-0.0003800950719166325,0.0,0.0,0.0,0.0,-0.0003800950719166325,0.0,0.0,0.0,Rd1,-8.938740237275403e-05,0.0,0.0,0.0,0.0,-8.938740237275403e-05,0.0,0.0,0.0,Rd2,-0.0001302056336201731,0.0,0.0,0.0,0.0,-0.0001302056336201731,0.0,0.0,0.0,Cload,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,len2,242602.7841896796,0.0,0.0,0.0,0.0,242602.7841896796,0.0,0.0,0.0,Ibias1,61.55301071374824,0.0,0.0,0.0,0.0,61.55301071374824,0.0,0.0,0.0,Ibias2,126.54283562679599,0.0,0.0,0.0,0.0,126.54283562679599,0.0,0.0,0.0,W1,110.4082575795422,0.0,0.0,0.0,0.0,110.4082575795422,0.0,0.0,0.0,W2,111.35883320089194,0.0,0.0,0.0,0.0,111.35883320089194,0.0,0.0,0.0,W3,1728.614876880266,0.0,0.0,0.0,0.0,1728.614876880266,0.0,0.0,0.0,
30,Rb,-0.0003760705412417572,0.0,0.0,0.0,0.0,-0.0003760705412417572,0.0,0.0,0.0,Rd1,-8.828235364975196e-05,0.0,0.0,0.0,0.0,-8.828235364975196e-05,0.0,0.0,0.0,Rd2,-0.00012620413237110948,0.0,0.0,0.0,0.0,-0.00012620413237110948,0.0,0.0,0.0,Cload,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,len2,231635.02971634813,0.0,0.0,0.0,0.0,231635.02971634813,0.0,0.0,0.0,Ibias1,61.73810146836592,0.0,0.0,0.0,0.0,61.73810146836592,0.0,0.0,0.0,Ibias2,127.39697969325249,0.0,0.0,0.0,0.0,127.39697969325249,0.0,0.0,0.0,W1,109.83082078663661,0.0,0.0,0.0,0.0,109.83082078663661,0.0,0.0,0.0,W2,112.47578386904826,0.0,0.0,0.0,0.0,112.47578386904826,0.0,0.0,0.0,W3,1724.9347349723216,0.0,0.0,0.0,0.0,1724.9347349723216,0.0,0.0,0.0,
31,Rb,-0.00037212251851148815,0.0,0.0,0.0,0.0,-0.00037212251851148815,0.0,0.0,0.0,Rd1,-8.722396800322128e-05,0.0,0.0,0.0,0.0,-8.722396800322128e-05,0.0,0.0,0.0,Rd2,-0.00012225632439123808,0.0,0.0,0.0,0.0,-0.00012225632439123808,0.0,0.0,0.0,Cload,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,len2,220770.18013065157,0.0,0.0,0.0,0.0,220770.18013065157,0.0,0.0,0.0,Ibias1,61.92015350162163,0.0,0.0,0.0,0.0,61.92015350162163,0.0,0.0,0.0,Ibias2,128.25768849956398,0.0,0.0,0.0,0.0,128.25768849956398,0.0,0.0,0.0,W1,113.51034381818303,0.0,0.0,0.0,0.0,113.51034381818303,0.0,0.0,0.0,W2,137.01264198888126,0.0,0.0,0.0,0.0,137.01264198888126,0.0,0.0,0.0,W3,1721.5770400855854,0.0,0.0,0.0,0.0,1721.5770400855854,0.0,0.0,0.0,
32,Rb,-0.0003682326773172789,0.0,0.0,0.0,0.0,-0.0003682326773172789,0.0,0.0,0.0,Rd1,-8.616993398497208e-05,0.0,0.0,0.0,0.0,-8.616993398497208e-05,0.0,0.0,0.0,Rd2,-0.00011837117449293015,0.0,0.0,0.0,0.0,-0.00011837117449293015,0.0,0.0,0.0,Cload,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,len2,209963.05609038757,0.0,0.0,0.0,0.0,209963.05609038757,0.0,0.0,0.0,Ibias1,62.10109836746476,0.0,0.0,0.0,0.0,62.10109836746476,0.0,0.0,0.0,Ibias2,129.12801524495868,0.0,0.0,0.0,0.0,129.12801524495868,0.0,0.0,0.0,W1,112.96572570885066,0.0,0.0,0.0,0.0,112.96572570885066,0.0,0.0,0.0,W2,114.72501126474658,0.0,0.0,0.0,0.0,114.72501126474658,0.0,0.0,0.0,W3,1718.2020136213462,0.0,0.0,0.0,0.0,1718.2020136213462,0.0,0.0,0.0,
33,Rb,-0.0003643831560102564,0.0,0.0,0.0,0.0,-0.0003643831560102564,0.0,0.0,0.0,Rd1,-8.51481538185687e-05,0.0,0.0,0.0,0.0,-8.51481538185687e-05,0.0,0.0,0.0,Rd2,-0.00011454728142878864,0.0,0.0,0.0,0.0,-0.00011454728142878864,0.0,0.0,0.0,Cload,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,len2,199168.16065791782,0.0,0.0,0.0,0.0,199168.16065791782,0.0,0.0,0.0,Ibias1,62.28294286703335,0.0,0.0,0.0,0.0,62.28294286703335,0.0,0.0,0.0,Ibias2,130.00284824675327,0.0,0.0,0.0,0.0,130.00284824675327,0.0,0.0,0.0,W1,112.41933559368545,0.0,0.0,0.0,0.0,112.41933559368545,0.0,0.0,0.0,W2,115.7871962036255,0.0,0.0,0.0,0.0,115.7871962036255,0.0,0.0,0.0,W3,1714.8096735257334,0.0,0.0,0.0,0.0,1714.8096735257334,0.0,0.0,0.0,
34,Rb,-0.0003605903176430055,0.0,0.0,0.0,0.0,-0.0003605903176430055,0.0,0.0,0.0,Rd1,-8.413049080620584e-05,0.0,0.0,0.0,0.0,-8.413049080620584e-05,0.0,0.0,0.0,Rd2,-0.0001104763772763309,0.0,0.0,0.0,0.0,-0.0001104763772763309,0.0,0.0,0.0,Cload,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,len2,188435.20071436738,0.0,0.0,0.0,0.0,188435.20071436738,0.0,0.0,0.0,Ibias1,62.463760471115556,0.0,0.0,0.0,0.0,62.463760471115556,0.0,0.0,0.0,Ibias2,130.87957694586856,0.0,0.0,0.0,0.0,130.87957694586856,0.0,0.0,0.0,W1,111.87118084371001,0.0,0.0,0.0,0.0,111.87118084371001,0.0,0.0,0.0,W2,116.79144446415185,0.0,0.0,0.0,0.0,116.79144446415185,0.0,0.0,0.0,W3,1735.0173585566245,0.0,0.0,0.0,0.0,1735.0173585566245,0.0,0.0,0.0,
35,Rb,-0.00035745813781770197,0.0,0.0,0.0,0.0,-0.00035745813781770197,0.0,0.0,0.0,Rd1,-7.572934346429152e-05,0.0,0.0,0.0,0.0,-7.572934346429152e-05,0.0,0.0,0.0,Rd2,-0.00011087444350490294,0.0,0.0,0.0,0.0,-0.00011087444350490294,0.0,0.0,0.0,Cload,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,len2,160133.03300185848,0.0,0.0,0.0,0.0,160133.03300185848,0.0,0.0,0.0,Ibias1,63.54032452070305,0.0,0.0,0.0,0.0,63.54032452070305,0.0,0.0,0.0,Ibias2,130.71613662674713,0.0,0.0,0.0,0.0,130.71613662674713,0.0,0.0,0.0,W1,112.71777224894043,0.0,0.0,0.0,0.0,112.71777224894043,0.0,0.0,0.0,W2,95.81778064350826,0.0,0.0,0.0,0.0,95.81778064350826,0.0,0.0,0.0,W3,1581.5462810469203,0.0,0.0,0.0,0.0,1581.5462810469203,0.0,0.0,0.0,
36,Rb,-0.00035316822765689833,0.0,0.0,0.0,0.0,-0.00035316822765689833,0.0,0.0,0.0,Rd1,-8.2145577084931e-05,0.0,0.0,0.0,0.0,-8.2145577084931e-05,0.0,0.0,0.0,Rd2,-0.00010352303780667757,0.0,0.0,0.0,0.0,-0.00010352303780667757,0.0,0.0,0.0,Cload,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,len2,167387.86248141856,0.0,0.0,0.0,0.0,167387.86248141856,0.0,0.0,0.0,Ibias1,62.82710014389287,0.0,0.0,0.0,0.0,62.82710014389287,0.0,0.0,0.0,Ibias2,132.6444395213901,0.0,0.0,0.0,0.0,132.6444395213901,0.0,0.0,0.0,W1,110.7994381882563,0.0,0.0,0.0,0.0,110.7994381882563,0.0,0.0,0.0,W2,118.79350346404036,0.0,0.0,0.0,0.0,118.79350346404036,0.0,0.0,0.0,W3,1704.7491705436862,0.0,0.0,0.0,0.0,1704.7491705436862,0.0,0.0,0.0,
37,Rb,-0.00034954036929967175,0.0,0.0,0.0,0.0,-0.00034954036929967175,0.0,0.0,0.0,Rd1,-8.118144686849279e-05,0.0,0.0,0.0,0.0,-8.118144686849279e-05,0.0,0.0,0.0,Rd2,-9.994091441285916e-05,0.0,0.0,0.0,0.0,-9.994091441285916e-05,0.0,0.0,0.0,Cload,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,len2,156950.35288972213,0.0,0.0,0.0,0.0,156950.35288972213,0.0,0.0,0.0,Ibias1,63.004939514410815,0.0,0.0,0.0,0.0,63.004939514410815,0.0,0.0,0.0,Ibias2,133.5421445252442,0.0,0.0,0.0,0.0,133.5421445252442,0.0,0.0,0.0,W1,110.27463456191073,0.0,0.0,0.0,0.0,110.27463456191073,0.0,0.0,0.0,W2,119.86125800554055,0.0,0.0,0.0,0.0,119.86125800554055,0.0,0.0,0.0,W3,1701.2888289741034,0.0,0.0,0.0,0.0,1701.2888289741034,0.0,0.0,0.0,
38,Rb,-0.0003460320365242021,0.0,0.0,0.0,0.0,-0.0003460320365242021,0.0,0.0,0.0,Rd1,-8.031822248297464e-05,0.0,0.0,0.0,0.0,-8.031822248297464e-05,0.0,0.0,0.0,Rd2,-9.644396442899502e-05,0.0,0.0,0.0,0.0,-9.644396442899502e-05,0.0,0.0,0.0,Cload,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,len2,146631.10803345998,0.0,0.0,0.0,0.0,146631.10803345998,0.0,0.0,0.0,Ibias1,63.1756328947873,0.0,0.0,0.0,0.0,63.1756328947873,0.0,0.0,0.0,Ibias2,134.31337319348762,0.0,0.0,0.0,0.0,134.31337319348762,0.0,0.0,0.0,W1,105.23249503040711,0.0,0.0,0.0,0.0,105.23249503040711,0.0,0.0,0.0,W2,120.87102006535729,0.0,0.0,0.0,0.0,120.87102006535729,0.0,0.0,0.0,W3,1698.1551618893234,0.0,0.0,0.0,0.0,1698.1551618893234,0.0,0.0,0.0,
39,Rb,-0.00034250938983578763,0.0,0.0,0.0,0.0,-0.00034250938983578763,0.0,0.0,0.0,Rd1,-7.938897267204227e-05,0.0,0.0,0.0,0.0,-7.938897267204227e-05,0.0,0.0,0.0,Rd2,-9.301053337856608e-05,0.0,0.0,0.0,0.0,-9.301053337856608e-05,0.0,0.0,0.0,Cload,345611929.38413614,0.0,0.0,0.0,345611929.38412243,0.0,0.0,0.0,0.0,len2,136336.31336802538,0.0,0.0,0.0,0.0,136336.31336802538,0.0,0.0,0.0,Ibias1,63.35150232296627,0.0,0.0,0.0,0.0,63.35150232296627,0.0,0.0,0.0,Ibias2,135.34431817541318,0.0,0.0,0.0,0.0,135.34431817541318,0.0,0.0,0.0,W1,104.72485295556868,0.0,0.0,0.0,0.0,104.72485295556868,0.0,0.0,0.0,W2,121.8226870991359,0.0,0.0,0.0,0.0,121.8226870991359,0.0,0.0,0.0,W3,1695.005516809271,0.0,0.0,0.0,0.0,1695.005516809271,0.0,0.0,0.0,
40,Rb,-0.0004284366906403314,0.0,0.0,0.0,-8.938180348778063e-05,-0.00033905488715255263,0.0,0.0,0.0,Rd1,-0.0001540142513932431,0.0,0.0,0.0,-7.552330987600447e-05,-7.849094151724015e-05,0.0,0.0,0.0,Rd2,-9.964109083726675e-05,0.0,0.0,0.0,-9.991594493623183e-06,-8.964949634364524e-05,0.0,0.0,0.0,Cload,714363745.3137716,0.0,0.0,0.0,714363745.3137715,0.0,0.0,0.0,0.0,len2,-135595.95384301498,0.0,0.0,0.0,-261711.6302411579,126115.67639813757,0.0,0.0,0.0,Ibias1,52.090934738865386,0.0,0.0,0.0,-11.435529237570002,63.52646397643515,0.0,0.0,0.0,Ibias2,119.87003346528326,0.0,0.0,0.0,-16.374376606434154,136.24441007171708,0.0,0.0,0.0,W1,-52.011232682582055,0.0,0.0,0.0,-156.19830686320924,104.18707418062398,0.0,0.0,0.0,W2,-202.24201603112346,0.0,0.0,0.0,-324.83908613389576,122.59707010276563,0.0,0.0,0.0,W3,-189.80641219472454,0.0,0.0,0.0,-1880.6121890896916,1690.8057768949284,0.0,0.0,0.0,
41,Rb,-0.00033911874803010803,0.0,0.0,0.0,0.0,-0.00033911874803010803,0.0,0.0,0.0,Rd1,-7.84712543719089e-05,0.0,0.0,0.0,0.0,-7.84712543719089e-05,0.0,0.0,0.0,Rd2,-9.015238130985222e-05,0.0,0.0,0.0,0.0,-9.015238130985222e-05,0.0,0.0,0.0,Cload,340439652.3115594,0.0,0.0,0.0,340439652.3115525,0.0,0.0,0.0,0.0,len2,126908.92755604266,0.0,0.0,0.0,0.0,126908.92755604266,0.0,0.0,0.0,Ibias1,63.39524713429891,0.0,0.0,0.0,0.0,63.39524713429891,0.0,0.0,0.0,Ibias2,136.16816501977684,0.0,0.0,0.0,0.0,136.16816501977684,0.0,0.0,0.0,W1,104.05083521183782,0.0,0.0,0.0,0.0,104.05083521183782,0.0,0.0,0.0,W2,122.19890078403809,0.0,0.0,0.0,0.0,122.19890078403809,0.0,0.0,0.0,W3,1684.807956236081,0.0,0.0,0.0,0.0,1684.807956236081,0.0,0.0,0.0,
42,Rb,-0.0004197140383807214,0.0,0.0,0.0,-8.401586729093825e-05,-0.0003356981710897832,0.0,0.0,0.0,Rd1,-0.00015386715736952588,0.0,0.0,0.0,-7.628961279910344e-05,-7.757754457042244e-05,0.0,0.0,0.0,Rd2,-9.717831728909964e-05,0.0,0.0,0.0,-1.0327305879337448e-05,-8.68510114097633e-05,0.0,0.0,0.0,Cload,711759138.670881,0.0,0.0,0.0,711759138.6708881,0.0,0.0,0.0,0.0,len2,-148021.05529061623,0.0,0.0,0.0,-264895.64841426903,116874.5931236528,0.0,0.0,0.0,Ibias1,51.91640379957715,0.0,0.0,0.0,-11.651985182577526,63.56838898215467,0.0,0.0,0.0,Ibias2,120.32650088539224,0.0,0.0,0.0,-16.745625470003837,137.07212635539608,0.0,0.0,0.0,W1,-54.595427746287825,0.0,0.0,0.0,-158.13623311479316,103.54080536850533,0.0,0.0,0.0,W2,-205.7116107825148,0.0,0.0,0.0,-328.74422566106955,123.03261487855474,0.0,0.0,0.0,W3,-223.58888133460493,0.0,0.0,0.0,-1904.5187722639164,1680.9298909293116,0.0,0.0,0.0,
43,Rb,-0.00033577075397433223,0.0,0.0,0.0,0.0,-0.00033577075397433223,0.0,0.0,0.0,Rd1,-7.115070144578173e-05,0.0,0.0,0.0,0.0,-7.758510374693159e-05,0.0,6.434402301151128e-06,0.0,Rd2,-8.736262237504411e-05,0.0,0.0,0.0,0.0,-8.736262237504411e-05,0.0,0.0,0.0,Cload,336616844.71998477,0.0,0.0,0.0,336616844.71998477,0.0,0.0,0.0,0.0,len2,117629.43196754385,0.0,0.0,0.0,0.0,117629.43196754385,0.0,0.0,0.0,Ibias1,63.4378684470628,0.0,0.0,0.0,0.0,63.4378684470628,0.0,0.0,0.0,Ibias2,136.99348619810155,0.0,0.0,0.0,0.0,136.99348619810155,0.0,0.0,0.0,W1,103.40367437376125,0.0,0.0,0.0,0.0,103.40367437376125,0.0,0.0,0.0,W2,122.51318023881507,0.0,0.0,0.0,0.0,122.51318023881507,0.0,0.0,0.0,W3,1674.5731431669678,0.0,0.0,0.0,0.0,1674.5731431669678,0.0,0.0,0.0,
44,Rb,-0.0004062625946615617,0.0,0.0,0.0,-7.384660614738968e-05,-0.0003324159885141738,0.0,0.0,0.0,Rd1,-0.00013722250078561385,0.0,0.0,0.0,-8.071570309074748e-05,-7.670419085956718e-05,0.0,2.019739316470031e-05,0.0,Rd2,-9.470493617668434e-05,0.0,0.0,0.0,-1.0595025519431192e-05,-8.410991065725203e-05,0.0,0.0,0.0,Cload,709070821.8341175,0.0,0.0,0.0,709070821.8341311,0.0,0.0,0.0,0.0,len2,-173089.74418866175,0.0,0.0,0.0,-280776.75465515075,107687.01046648898,0.0,0.0,0.0,Ibias1,51.17820764555677,0.0,0.0,0.0,-12.433154470931818,63.611362116488586,0.0,0.0,0.0,Ibias2,119.96138485937298,0.0,0.0,0.0,-17.93392483526664,137.89530969463962,0.0,0.0,0.0,W1,-64.79938513061273,0.0,0.0,0.0,-167.66361106317558,102.86422593256286,0.0,0.0,0.0,W2,-225.13298253562257,0.0,0.0,0.0,-348.42015192944507,123.28716939382248,0.0,0.0,0.0,W3,-349.1948040964507,0.0,0.0,0.0,-2019.8670839432205,1670.6722798467697,0.0,0.0,0.0,
45,Rb,-0.00033253717120074574,0.0,0.0,0.0,0.0,-0.00033253717120074574,0.0,0.0,0.0,Rd1,7.249644298208949e-06,0.0,0.0,0.0,0.0,-7.666464454251326e-05,0.0,8.39142888407222e-05,0.0,Rd2,-8.464043313106482e-05,0.0,0.0,0.0,0.0,-8.464043313106482e-05,0.0,0.0,0.0,Cload,332053324.5601815,0.0,0.0,0.0,332053324.56016773,0.0,0.0,0.0,0.0,len2,108540.29842345403,0.0,0.0,0.0,0.0,108540.29842345403,0.0,0.0,0.0,Ibias1,63.48811295228509,0.0,0.0,0.0,0.0,63.48811295228509,0.0,0.0,0.0,Ibias2,137.81465360052405,0.0,0.0,0.0,0.0,137.81465360052405,0.0,0.0,0.0,W1,107.17586830955199,0.0,0.0,0.0,0.0,107.17586830955199,0.0,0.0,0.0,W2,122.75781951549651,0.0,0.0,0.0,0.0,122.75781951549651,0.0,0.0,0.0,W3,1663.8517805356062,0.0,0.0,0.0,0.0,1663.8517805356062,0.0,0.0,0.0,
46,Rb,-0.00039267941437184814,0.0,0.0,0.0,-6.32719354775719e-05,-0.00032940747889427535,0.0,0.0,0.0,Rd1,-0.00014523513608050262,0.0,0.0,0.0,-0.00013449458283582334,-7.586260963856363e-05,0.0,6.512205639388459e-05,0.0,Rd2,-9.227716736292515e-05,0.0,0.0,0.0,-1.083167125466386e-05,-8.144549610826184e-05,0.0,0.0,0.0,Cload,706906323.6118586,0.0,0.0,0.0,706906323.6118656,0.0,0.0,0.0,0.0,len2,-369094.88061329303,0.0,0.0,0.0,-467882.5574116335,98787.67679834046,0.0,0.0,0.0,Ibias1,42.811420335560626,0.0,0.0,0.0,-20.85718832844055,63.66860866400118,0.0,0.0,0.0,Ibias2,112.02540790120739,0.0,0.0,0.0,-26.69820535930175,138.72361326050898,0.0,0.0,0.0,W1,-177.25139305911424,0.0,0.0,0.0,-279.49188743742167,102.24049437830742,0.0,0.0,0.0,W2,-456.9837220333202,0.0,0.0,0.0,-580.5745705793247,123.59084854600451,0.0,0.0,0.0,W3,-1708.0264223755364,0.0,0.0,0.0,-3367.9542321034014,1659.927809727865,0.0,0.0,0.0,
47,Rb,-0.0003298198405514579,0.0,0.0,0.0,0.0,-0.0003298198405514579,0.0,0.0,0.0,Rd1,7.572053008555714e-05,0.0,0.0,0.0,0.0,-7.589458973973334e-05,0.0,0.0001516151198252892,0.0,Rd2,-8.217513425452401e-05,0.0,0.0,0.0,0.0,-8.217513425452401e-05,0.0,0.0,0.0,Cload,331620815.08492446,0.0,0.0,0.0,331620815.08491755,0.0,0.0,0.0,0.0,len2,99797.95464474337,0.0,0.0,0.0,0.0,99797.95464474337,0.0,0.0,0.0,Ibias1,63.50468224856879,0.0,0.0,0.0,0.0,63.50468224856879,0.0,0.0,0.0,Ibias2,138.6367986479217,0.0,0.0,0.0,0.0,138.6367986479217,0.0,0.0,0.0,W1,106.47942464923007,0.0,0.0,0.0,0.0,106.47942464923007,0.0,0.0,0.0,W2,122.76830507131136,0.0,0.0,0.0,0.0,122.76830507131136,0.0,0.0,0.0,W3,1649.5118142554797,0.0,0.0,0.0,0.0,1649.5118142554797,0.0,0.0,0.0,
